STROKE 1
58 302 1776009414.308000
58 302 1776009414.329000
58 301 1776009414.346000
55 299 1776009414.362000
54 297 1776009414.379000
49 290 1776009414.396000
45 277 1776009414.412000
44 269 1776009414.429000
45 253 1776009414.445000
47 245 1776009414.462000
59 231 1776009414.479000
66 229 1776009414.495000
80 230 1776009414.513000
87 235 1776009414.529000
99 248 1776009414.546000
102 254 1776009414.563000
107 262 1776009414.579000
109 268 1776009414.596000
110 270 1776009414.613000
110 272 1776009414.630000
110 272 1776009414.647000
111 270 1776009414.663000
112 268 1776009414.680000
115 259 1776009414.696000
122 246 1776009414.713000
126 240 1776009414.730000
136 232 1776009414.747000
142 231 1776009414.763000
153 237 1776009414.780000
158 244 1776009414.797000
165 268 1776009414.813000
166 282 1776009414.830000

STROKE 2
176 307 1776009415.022000
176 306 1776009415.031000
174 306 1776009415.049000
170 302 1776009415.064000
162 301 1776009415.081000
156 303 1776009415.098000
142 310 1776009415.114000
134 316 1776009415.131000
122 331 1776009415.148000
118 341 1776009415.165000
116 371 1776009415.181000
124 389 1776009415.199000
129 394 1776009415.215000
139 397 1776009415.231000
146 394 1776009415.248000
164 377 1776009415.265000
172 365 1776009415.281000
181 339 1776009415.298000
182 330 1776009415.315000
181 317 1776009415.332000
176 310 1776009415.349000
174 308 1776009415.365000
171 306 1776009415.382000
170 305 1776009415.398000
170 305 1776009415.413000

STROKE 3
215 209 1776009415.559000
214 208 1776009415.566000
214 208 1776009415.583000
214 208 1776009415.599000
214 208 1776009415.616000
213 210 1776009415.633000
211 221 1776009415.650000
208 248 1776009415.667000
206 268 1776009415.683000
201 331 1776009415.699000
199 352 1776009415.716000
196 377 1776009415.733000
194 383 1776009415.750000
190 387 1776009415.766000
188 386 1776009415.783000
182 377 1776009415.800000
176 349 1776009415.816000
174 331 1776009415.833000
172 298 1776009415.850000

STROKE 4
180 148 1776009416.049000
179 147 1776009416.069000
179 146 1776009416.084000
179 145 1776009416.101000
179 145 1776009416.118000

