STROKE 1
117 248 1775278735.910000
116 248 1775278735.926000
115 246 1775278735.942000
114 244 1775278735.962000
114 242 1775278735.978000
113 242 1775278735.995000
114 240 1775278736.011000
115 239 1775278736.028000
120 239 1775278736.045000
123 240 1775278736.061000
127 245 1775278736.078000
128 249 1775278736.095000
127 257 1775278736.111000
121 264 1775278736.128000
116 265 1775278736.145000
105 265 1775278736.161000
99 262 1775278736.179000
89 253 1775278736.195000
87 247 1775278736.212000
89 230 1775278736.228000
94 220 1775278736.246000
110 204 1775278736.262000
126 195 1775278736.280000
131 194 1775278736.295000
144 196 1775278736.312000
148 201 1775278736.329000
154 218 1775278736.346000
157 230 1775278736.362000
160 262 1775278736.379000
161 280 1775278736.396000
162 317 1775278736.412000
161 333 1775278736.429000
159 353 1775278736.446000
158 359 1775278736.463000

STROKE 2
147 316 1775278736.585000
146 316 1775278736.597000
146 316 1775278736.615000
146 315 1775278736.630000
146 314 1775278736.647000
145 312 1775278736.664000
141 309 1775278736.680000
137 307 1775278736.697000
125 302 1775278736.714000
117 300 1775278736.731000
100 299 1775278736.747000
93 300 1775278736.764000
77 312 1775278736.780000
74 322 1775278736.798000
77 346 1775278736.814000
83 360 1775278736.831000
98 379 1775278736.847000
105 384 1775278736.865000
119 387 1775278736.881000
126 383 1775278736.897000
139 366 1775278736.914000
146 342 1775278736.931000
146 331 1775278736.947000
141 314 1775278736.964000
137 308 1775278736.981000
128 302 1775278736.997000
125 300 1775278737.014000

STROKE 3
70 349 1775278737.225000
69 348 1775278737.232000
69 348 1775278737.250000
69 348 1775278737.265000
69 348 1775278737.282000
69 349 1775278737.298000
69 349 1775278737.315000
69 355 1775278737.332000
67 364 1775278737.349000
64 369 1775278737.365000
58 378 1775278737.382000
53 382 1775278737.399000
44 386 1775278737.415000
40 386 1775278737.432000
35 384 1775278737.449000

STROKE 4
248 285 1775278737.642000
248 285 1775278737.668000
247 285 1775278737.683000
246 285 1775278737.701000
239 286 1775278737.716000
233 286 1775278737.734000
216 286 1775278737.749000
208 285 1775278737.767000
195 282 1775278737.783000
189 276 1775278737.801000
190 269 1775278737.816000
203 254 1775278737.834000
210 247 1775278737.850000
218 235 1775278737.867000
219 231 1775278737.884000
220 224 1775278737.900000
219 221 1775278737.917000
208 208 1775278737.933000
199 199 1775278737.951000
176 176 1775278737.967000
165 164 1775278737.984000
151 143 1775278738.000000
149 125 1775278738.018000
153 116 1775278738.034000
173 101 1775278738.051000
188 96 1775278738.068000
219 97 1775278738.084000
234 103 1775278738.101000
255 124 1775278738.117000
263 137 1775278738.134000

