STROKE 1
96 186 1777300959.743000
96 186 1777300959.750000
96 186 1777300959.767000
96 185 1777300959.783000
94 186 1777300959.800000
93 187 1777300959.817000
86 194 1777300959.833000
83 200 1777300959.850000
77 216 1777300959.866000
76 225 1777300959.883000
79 239 1777300959.900000
83 245 1777300959.917000
102 260 1777300959.933000

STROKE 2
154 180 1777300960.129000
154 179 1777300960.151000
155 179 1777300960.168000
156 180 1777300960.184000
158 183 1777300960.201000
160 187 1777300960.218000
162 192 1777300960.235000
163 207 1777300960.252000
163 217 1777300960.268000
160 235 1777300960.285000
157 242 1777300960.301000
144 256 1777300960.318000
133 258 1777300960.335000
127 258 1777300960.351000
114 255 1777300960.368000
109 252 1777300960.385000
102 248 1777300960.401000

STROKE 3
138 171 1777300960.631000
137 170 1777300960.653000
134 168 1777300960.670000
131 166 1777300960.687000
122 161 1777300960.702000
116 157 1777300960.720000
104 148 1777300960.736000
98 142 1777300960.753000
90 130 1777300960.769000
85 118 1777300960.786000
86 105 1777300960.802000
94 91 1777300960.819000
103 84 1777300960.836000
127 74 1777300960.853000
138 72 1777300960.870000
153 73 1777300960.887000
164 79 1777300960.903000
168 84 1777300960.920000
170 97 1777300960.937000
168 106 1777300960.953000
159 125 1777300960.970000
152 135 1777300960.987000
135 155 1777300961.003000
127 165 1777300961.020000
117 181 1777300961.037000

STROKE 4
131 262 1777300961.262000
131 262 1777300961.271000
131 262 1777300961.289000
131 262 1777300961.304000
130 262 1777300961.322000
130 264 1777300961.338000
129 267 1777300961.355000
125 281 1777300961.371000
120 303 1777300961.388000
118 315 1777300961.405000
117 339 1777300961.421000
118 343 1777300961.439000
122 347 1777300961.455000
124 347 1777300961.472000
136 341 1777300961.489000
142 336 1777300961.505000

STROKE 5
240 251 1777300961.664000
240 251 1777300961.691000
240 251 1777300961.706000
240 251 1777300961.724000
240 251 1777300961.740000
237 253 1777300961.756000
232 254 1777300961.773000
218 256 1777300961.789000
210 255 1777300961.807000
196 251 1777300961.823000
191 248 1777300961.840000
186 240 1777300961.856000
189 223 1777300961.874000
198 214 1777300961.890000
218 201 1777300961.907000
226 197 1777300961.924000
237 191 1777300961.940000
240 190 1777300961.957000
242 187 1777300961.974000
242 186 1777300961.990000
236 181 1777300962.007000
231 176 1777300962.024000
215 163 1777300962.041000
199 146 1777300962.057000
193 137 1777300962.075000
186 121 1777300962.091000
184 114 1777300962.108000
189 100 1777300962.124000
201 88 1777300962.141000
208 84 1777300962.157000
226 82 1777300962.174000
234 84 1777300962.191000
249 96 1777300962.208000
255 106 1777300962.225000
260 117 1777300962.241000

STROKE 6
216 295 1777300962.421000
216 295 1777300962.443000
216 295 1777300962.459000
216 295 1777300962.476000
216 295 1777300962.492000
216 295 1777300962.509000

