STROKE 1
53 241 1776870327.063000
53 241 1776870327.081000
51 241 1776870327.098000
50 243 1776870327.115000
40 251 1776870327.132000
35 259 1776870327.151000
25 278 1776870327.165000
23 286 1776870327.183000
24 305 1776870327.198000
29 309 1776870327.215000
41 313 1776870327.232000
53 312 1776870327.250000

STROKE 2
99 243 1776870327.423000
100 242 1776870327.449000
102 243 1776870327.466000
104 245 1776870327.483000
109 251 1776870327.499000
112 257 1776870327.516000
115 273 1776870327.533000
114 281 1776870327.549000
109 298 1776870327.566000
104 304 1776870327.583000
85 317 1776870327.599000
77 319 1776870327.617000
61 320 1776870327.633000
53 320 1776870327.650000
46 320 1776870327.667000

STROKE 3
94 250 1776870327.819000
94 250 1776870327.835000
94 250 1776870327.851000
93 250 1776870327.868000
91 253 1776870327.884000
90 256 1776870327.901000
83 263 1776870327.917000
79 267 1776870327.934000
70 274 1776870327.955000
65 276 1776870327.968000
55 277 1776870327.984000
50 277 1776870328.001000
43 274 1776870328.017000
41 273 1776870328.034000
39 272 1776870328.047000

STROKE 4
114 302 1776870328.209000
113 302 1776870328.236000
113 301 1776870328.253000
113 299 1776870328.268000
112 295 1776870328.286000
112 291 1776870328.302000
115 281 1776870328.319000
117 274 1776870328.335000
125 261 1776870328.352000
129 255 1776870328.369000
138 248 1776870328.385000
145 244 1776870328.403000
156 246 1776870328.420000
161 250 1776870328.436000
169 264 1776870328.452000
171 271 1776870328.469000
174 285 1776870328.487000
175 293 1776870328.503000
176 304 1776870328.519000

STROKE 5
238 244 1776870328.659000
237 243 1776870328.671000
237 243 1776870328.688000
237 243 1776870328.703000
235 243 1776870328.720000
230 243 1776870328.737000
227 245 1776870328.754000
221 252 1776870328.770000
219 255 1776870328.787000
218 262 1776870328.804000
218 264 1776870328.821000
222 270 1776870328.837000
225 273 1776870328.854000
232 278 1776870328.870000
236 280 1776870328.888000
242 283 1776870328.904000
243 285 1776870328.921000
246 287 1776870328.938000
247 288 1776870328.955000
245 292 1776870328.971000
241 294 1776870328.988000
225 301 1776870329.004000
196 300 1776870329.022000
190 298 1776870329.038000
184 291 1776870329.055000
183 288 1776870329.071000
183 281 1776870329.089000
184 278 1776870329.105000
187 274 1776870329.122000
190 273 1776870329.138000
197 274 1776870329.155000
202 275 1776870329.172000
210 286 1776870329.188000
215 297 1776870329.205000
222 329 1776870329.221000
224 346 1776870329.239000
225 375 1776870329.255000
226 385 1776870329.272000
226 391 1776870329.289000

STROKE 6
212 247 1776870329.462000
212 246 1776870329.474000
211 246 1776870329.491000
209 245 1776870329.506000
206 243 1776870329.524000
200 237 1776870329.540000
189 222 1776870329.557000
183 211 1776870329.573000
178 197 1776870329.590000
167 154 1776870329.607000
168 140 1776870329.624000
171 124 1776870329.640000
179 117 1776870329.657000
184 115 1776870329.674000
198 117 1776870329.690000
206 122 1776870329.707000
224 137 1776870329.724000
233 148 1776870329.740000

