STROKE 1
58 232 1776006945.813000
58 232 1776006945.826000
57 232 1776006945.843000
54 233 1776006945.859000
51 235 1776006945.876000
43 243 1776006945.892000
39 248 1776006945.909000
31 262 1776006945.926000
29 270 1776006945.942000
29 284 1776006945.959000
31 294 1776006945.975000
41 301 1776006945.992000
55 305 1776006946.010000

STROKE 2
111 237 1776006946.187000
111 237 1776006946.210000
111 237 1776006946.227000
112 237 1776006946.244000
114 239 1776006946.260000
115 241 1776006946.276000
118 247 1776006946.293000
120 250 1776006946.310000
120 258 1776006946.327000
120 263 1776006946.343000
114 274 1776006946.360000
110 279 1776006946.377000
98 289 1776006946.393000
91 293 1776006946.410000
72 301 1776006946.427000
67 301 1776006946.444000
59 302 1776006946.460000
57 301 1776006946.477000
56 301 1776006946.494000

STROKE 3
122 272 1776006946.741000
122 272 1776006946.763000
122 272 1776006946.779000
122 271 1776006946.795000
122 270 1776006946.811000
122 269 1776006946.828000
123 267 1776006946.845000
125 261 1776006946.861000
128 257 1776006946.878000
136 246 1776006946.895000
143 240 1776006946.912000
155 229 1776006946.929000
161 225 1776006946.945000
172 221 1776006946.962000
174 222 1776006946.979000
180 228 1776006946.995000
182 233 1776006947.012000
186 247 1776006947.029000
188 256 1776006947.046000
189 272 1776006947.062000
189 283 1776006947.079000
189 287 1776006947.095000
189 293 1776006947.112000
189 296 1776006947.129000
189 297 1776006947.146000

STROKE 4
258 283 1776006947.287000
258 283 1776006947.297000
258 283 1776006947.313000
256 283 1776006947.330000
255 284 1776006947.346000
248 286 1776006947.363000
243 287 1776006947.380000
232 288 1776006947.397000
227 288 1776006947.413000
219 285 1776006947.430000
216 283 1776006947.447000
212 278 1776006947.463000
212 272 1776006947.480000
219 256 1776006947.497000
225 247 1776006947.514000
235 234 1776006947.530000
237 230 1776006947.547000
240 226 1776006947.564000
240 225 1776006947.580000
241 224 1776006947.597000
241 223 1776006947.614000
240 222 1776006947.631000
238 222 1776006947.647000
229 219 1776006947.664000
222 215 1776006947.681000
206 205 1776006947.697000
199 198 1776006947.714000
186 184 1776006947.731000
180 173 1776006947.748000
179 168 1776006947.764000
181 159 1776006947.781000
186 154 1776006947.798000
206 143 1776006947.815000
220 140 1776006947.831000
245 138 1776006947.848000
253 139 1776006947.865000
266 146 1776006947.881000
272 158 1776006947.898000
273 166 1776006947.915000
274 183 1776006947.932000

STROKE 5
245 347 1776006948.223000
245 347 1776006948.234000
245 346 1776006948.250000
244 342 1776006948.266000
244 340 1776006948.283000
244 339 1776006948.300000
244 339 1776006948.316000
244 339 1776006948.333000

