STROKE 1
120 209 1777018099.136000
119 208 1777018099.146000
116 201 1777018099.163000
113 194 1777018099.179000
107 192 1777018099.195000
100 192 1777018099.213000
88 198 1777018099.229000
83 205 1777018099.245000
85 209 1777018099.262000
97 217 1777018099.279000
113 222 1777018099.295000
125 227 1777018099.312000
129 228 1777018099.329000
132 232 1777018099.345000
131 236 1777018099.362000
123 245 1777018099.380000
115 251 1777018099.396000
99 263 1777018099.413000
75 271 1777018099.429000
67 272 1777018099.447000
57 272 1777018099.463000
52 271 1777018099.480000
51 270 1777018099.496000
50 266 1777018099.513000
51 256 1777018099.529000
58 244 1777018099.546000
62 239 1777018099.564000
69 233 1777018099.580000
72 231 1777018099.597000
73 231 1777018099.614000
75 233 1777018099.630000
80 245 1777018099.647000
87 271 1777018099.663000
90 284 1777018099.681000
94 311 1777018099.697000
96 338 1777018099.713000
98 362 1777018099.730000
99 371 1777018099.747000
101 380 1777018099.764000
103 382 1777018099.780000

STROKE 2
214 203 1777018100.020000
213 202 1777018100.032000
211 198 1777018100.049000
203 191 1777018100.065000
192 186 1777018100.081000
186 184 1777018100.098000
176 185 1777018100.114000
172 187 1777018100.131000
172 192 1777018100.148000
175 196 1777018100.165000
191 209 1777018100.181000
208 219 1777018100.198000
219 227 1777018100.215000
221 229 1777018100.231000
221 235 1777018100.248000
214 244 1777018100.265000
206 250 1777018100.282000
186 259 1777018100.298000
160 262 1777018100.315000
147 256 1777018100.332000
143 253 1777018100.349000
138 245 1777018100.365000
138 234 1777018100.381000
139 229 1777018100.399000
144 219 1777018100.416000
149 214 1777018100.432000
152 212 1777018100.448000
155 212 1777018100.466000
156 212 1777018100.482000
161 217 1777018100.499000
170 234 1777018100.515000
172 247 1777018100.533000
174 275 1777018100.549000
174 306 1777018100.566000
174 341 1777018100.582000
175 357 1777018100.600000
178 380 1777018100.616000
181 391 1777018100.632000
184 392 1777018100.649000

STROKE 3
203 193 1777018100.848000
202 193 1777018100.867000
202 192 1777018100.884000
202 192 1777018100.902000
199 190 1777018100.918000
189 183 1777018100.933000
169 170 1777018100.950000
150 153 1777018100.968000
138 138 1777018100.984000
129 119 1777018101.000000
128 103 1777018101.017000
131 96 1777018101.035000
145 83 1777018101.050000
175 74 1777018101.067000
209 72 1777018101.084000
222 73 1777018101.101000
235 77 1777018101.117000
241 86 1777018101.134000
243 95 1777018101.151000
243 105 1777018101.168000

STROKE 4
237 309 1777018101.388000
237 309 1777018101.404000
237 308 1777018101.419000
237 307 1777018101.435000
237 310 1777018101.451000

