STROKE 1
145 298 1775285091.727000
144 298 1775285091.744000
144 298 1775285091.762000
144 298 1775285091.777000
142 298 1775285091.794000
138 296 1775285091.810000
128 290 1775285091.828000
123 286 1775285091.843000
113 273 1775285091.861000
110 266 1775285091.877000
109 253 1775285091.894000
113 246 1775285091.910000
132 231 1775285091.927000
141 230 1775285091.944000
155 231 1775285091.961000
161 234 1775285091.978000
171 244 1775285091.994000
175 252 1775285092.011000
176 270 1775285092.027000
173 278 1775285092.045000
161 295 1775285092.061000
152 301 1775285092.078000
134 307 1775285092.094000
125 307 1775285092.111000
109 301 1775285092.128000
98 290 1775285092.145000
96 284 1775285092.162000
97 270 1775285092.178000
101 264 1775285092.195000
114 254 1775285092.212000
120 253 1775285092.228000
131 254 1775285092.245000
136 258 1775285092.262000
143 268 1775285092.278000
145 274 1775285092.295000

STROKE 2
176 318 1775285092.504000
176 317 1775285092.513000
170 311 1775285092.530000
164 307 1775285092.546000
150 302 1775285092.563000
142 301 1775285092.580000
125 306 1775285092.596000
116 310 1775285092.613000
98 331 1775285092.630000
95 342 1775285092.647000
96 368 1775285092.663000
100 378 1775285092.680000
109 391 1775285092.697000
114 395 1775285092.713000
130 396 1775285092.730000
152 384 1775285092.747000
164 374 1775285092.764000
181 349 1775285092.780000
186 339 1775285092.797000
187 323 1775285092.814000
185 318 1775285092.830000
179 310 1775285092.847000
174 308 1775285092.864000
166 306 1775285092.880000

STROKE 3
249 245 1775285093.075000
249 244 1775285093.082000
249 243 1775285093.099000
248 238 1775285093.116000
245 234 1775285093.131000
244 233 1775285093.149000
242 231 1775285093.165000
241 231 1775285093.182000
240 232 1775285093.199000
240 234 1775285093.215000
244 239 1775285093.232000
247 243 1775285093.249000
255 253 1775285093.265000
258 257 1775285093.282000
262 264 1775285093.299000
262 266 1775285093.316000
258 272 1775285093.332000
253 274 1775285093.349000
234 276 1775285093.365000
213 273 1775285093.382000
206 271 1775285093.399000
198 267 1775285093.416000
196 266 1775285093.432000
194 261 1775285093.449000
195 259 1775285093.466000
199 256 1775285093.483000
203 256 1775285093.501000
210 257 1775285093.516000
214 259 1775285093.533000
220 269 1775285093.549000
222 275 1775285093.567000
226 292 1775285093.583000
227 314 1775285093.600000
228 326 1775285093.616000
228 338 1775285093.633000
228 354 1775285093.650000
229 360 1775285093.667000

STROKE 4
243 258 1775285093.827000
242 258 1775285093.853000
238 255 1775285093.868000
234 253 1775285093.886000
222 245 1775285093.901000
214 240 1775285093.917000
198 224 1775285093.934000
190 215 1775285093.951000
174 187 1775285093.968000
173 178 1775285093.985000
175 158 1775285094.001000
182 149 1775285094.018000
203 133 1775285094.035000
213 128 1775285094.052000
231 125 1775285094.069000
244 129 1775285094.085000
250 134 1775285094.102000
261 150 1775285094.118000
266 161 1775285094.135000

