STROKE 1
72 302 1777088277.920000
71 301 1777088277.934000
70 301 1777088277.950000
67 299 1777088277.967000
65 297 1777088277.985000
59 293 1777088278.001000
57 290 1777088278.017000
53 281 1777088278.034000
51 275 1777088278.051000
53 261 1777088278.067000
56 253 1777088278.085000
67 236 1777088278.108000
90 218 1777088278.128000
98 216 1777088278.139000
104 216 1777088278.151000
116 222 1777088278.168000
121 229 1777088278.184000
127 247 1777088278.201000
129 255 1777088278.218000
130 270 1777088278.234000
130 276 1777088278.252000
130 286 1777088278.268000

STROKE 2
194 227 1777088278.441000
194 226 1777088278.453000
194 224 1777088278.471000
194 223 1777088278.486000
193 221 1777088278.503000
192 219 1777088278.519000
187 218 1777088278.536000
183 219 1777088278.552000
175 222 1777088278.569000
172 225 1777088278.586000
168 230 1777088278.603000
168 232 1777088278.621000
170 238 1777088278.636000
180 247 1777088278.654000
187 252 1777088278.669000
203 261 1777088278.686000
210 265 1777088278.703000
218 273 1777088278.719000
219 277 1777088278.736000
214 290 1777088278.753000
206 297 1777088278.770000
185 307 1777088278.787000
161 311 1777088278.803000
152 310 1777088278.819000
140 305 1777088278.837000
136 302 1777088278.854000
133 294 1777088278.870000
134 290 1777088278.887000
139 281 1777088278.904000
156 274 1777088278.922000
167 273 1777088278.937000
189 274 1777088278.954000
199 277 1777088278.970000
218 283 1777088278.987000
224 287 1777088279.006000
232 290 1777088279.017000

STROKE 3
154 394 1777088279.226000
153 393 1777088279.239000
150 391 1777088279.255000
147 389 1777088279.272000
142 384 1777088279.297000
140 379 1777088279.305000
136 368 1777088279.324000
135 362 1777088279.338000
134 348 1777088279.355000
136 336 1777088279.373000
140 326 1777088279.388000
153 317 1777088279.406000
161 314 1777088279.422000
179 314 1777088279.439000
187 314 1777088279.455000
200 319 1777088279.472000
205 323 1777088279.489000
211 331 1777088279.506000
213 339 1777088279.523000
213 343 1777088279.539000
210 352 1777088279.556000
206 358 1777088279.572000
194 370 1777088279.589000
186 376 1777088279.606000
171 385 1777088279.623000
165 387 1777088279.641000
154 388 1777088279.656000
147 385 1777088279.673000

STROKE 4
201 371 1777088279.883000
201 370 1777088279.908000
200 366 1777088279.924000
200 363 1777088279.941000
202 351 1777088279.958000
204 343 1777088279.974000
211 325 1777088279.991000
221 312 1777088280.008000
229 304 1777088280.024000
238 303 1777088280.041000
242 304 1777088280.057000
250 314 1777088280.074000
253 320 1777088280.091000
256 337 1777088280.108000
257 346 1777088280.126000
256 356 1777088280.141000

STROKE 5
229 279 1777088280.367000
229 279 1777088280.394000
229 279 1777088280.411000
229 278 1777088280.426000
229 277 1777088280.443000
229 274 1777088280.460000
229 271 1777088280.476000
234 257 1777088280.493000
238 248 1777088280.509000
254 227 1777088280.526000
264 217 1777088280.543000
296 197 1777088280.560000
307 195 1777088280.576000
320 194 1777088280.593000
328 196 1777088280.610000
331 199 1777088280.627000
336 210 1777088280.643000
338 218 1777088280.660000
339 239 1777088280.677000
338 265 1777088280.696000
336 277 1777088280.710000

