STROKE 1
58 272 1775225523.647000
58 272 1775225523.670000
59 270 1775225523.687000
64 268 1775225523.704000
68 268 1775225523.719000
74 269 1775225523.736000
85 278 1775225523.753000
89 283 1775225523.770000
92 297 1775225523.787000
88 308 1775225523.803000
84 312 1775225523.820000
70 317 1775225523.836000
62 318 1775225523.854000
45 313 1775225523.870000
37 307 1775225523.887000
27 286 1775225523.903000
26 272 1775225523.920000
31 245 1775225523.936000
37 234 1775225523.954000
49 222 1775225523.970000
62 219 1775225523.987000
69 220 1775225524.004000
83 226 1775225524.021000

STROKE 2
138 229 1775225524.204000
137 229 1775225524.222000
137 229 1775225524.239000
137 229 1775225524.255000
138 228 1775225524.272000
140 227 1775225524.288000
142 226 1775225524.305000
149 226 1775225524.321000
153 227 1775225524.338000
160 232 1775225524.355000
164 237 1775225524.372000
168 250 1775225524.388000
168 261 1775225524.405000
159 285 1775225524.422000
138 312 1775225524.439000
131 316 1775225524.455000
120 317 1775225524.472000
117 317 1775225524.489000

STROKE 3
202 239 1775225524.687000
202 238 1775225524.707000
201 237 1775225524.725000
200 234 1775225524.740000
200 232 1775225524.759000
200 232 1775225524.773000
200 231 1775225524.790000
201 230 1775225524.806000
202 229 1775225524.823000
207 228 1775225524.840000
214 229 1775225524.857000
218 230 1775225524.874000
226 236 1775225524.890000
228 240 1775225524.908000
229 252 1775225524.924000
226 260 1775225524.941000
215 276 1775225524.957000
206 283 1775225524.974000
188 292 1775225524.991000
180 294 1775225525.008000
163 296 1775225525.024000
160 296 1775225525.041000

STROKE 4
221 312 1775225525.161000
221 312 1775225525.176000
221 312 1775225525.191000
221 312 1775225525.209000
221 312 1775225525.225000
221 312 1775225525.242000
219 311 1775225525.258000
216 311 1775225525.275000
207 310 1775225525.292000
194 310 1775225525.310000
187 312 1775225525.325000
174 317 1775225525.343000
169 322 1775225525.359000
161 335 1775225525.376000
157 349 1775225525.392000
158 366 1775225525.409000
160 373 1775225525.426000
168 382 1775225525.442000
173 386 1775225525.459000
184 388 1775225525.476000
190 387 1775225525.493000
205 380 1775225525.509000
212 374 1775225525.526000
224 360 1775225525.542000
228 351 1775225525.560000
231 334 1775225525.576000
228 320 1775225525.593000
226 314 1775225525.610000
220 304 1775225525.626000
218 301 1775225525.644000
214 297 1775225525.660000
213 296 1775225525.677000
212 294 1775225525.693000

STROKE 5
279 232 1775225525.886000
279 231 1775225525.895000
279 231 1775225525.912000
279 231 1775225525.928000
279 231 1775225525.944000

STROKE 6
278 273 1775225526.054000
278 273 1775225526.080000
278 273 1775225526.096000
278 273 1775225526.112000

