STROKE 1
64 293 1776777093.983000
64 293 1776777093.994000
64 291 1776777094.009000
64 290 1776777094.027000
64 287 1776777094.042000
66 284 1776777094.059000
69 283 1776777094.075000
75 282 1776777094.093000
79 282 1776777094.109000
87 288 1776777094.126000
90 292 1776777094.142000
91 303 1776777094.159000
90 308 1776777094.176000
84 316 1776777094.192000
79 318 1776777094.209000
67 320 1776777094.226000
54 317 1776777094.243000
49 314 1776777094.259000
40 303 1776777094.276000
37 296 1776777094.293000
38 277 1776777094.310000
41 266 1776777094.326000
53 247 1776777094.343000
61 239 1776777094.360000
84 229 1776777094.377000
93 230 1776777094.394000
108 236 1776777094.410000

STROKE 2
152 245 1776777094.574000
150 245 1776777094.595000
149 245 1776777094.611000
145 247 1776777094.628000
138 258 1776777094.645000
135 267 1776777094.661000
134 288 1776777094.678000
135 298 1776777094.694000
143 316 1776777094.711000
148 319 1776777094.728000
155 320 1776777094.745000
158 320 1776777094.762000

STROKE 3
194 242 1776777094.847000
194 242 1776777094.862000
194 242 1776777094.879000
194 242 1776777094.895000
195 243 1776777094.912000
197 245 1776777094.929000
204 257 1776777094.945000
210 277 1776777094.962000
212 286 1776777094.979000
211 303 1776777094.995000
206 313 1776777095.012000
195 320 1776777095.029000
189 322 1776777095.046000
174 325 1776777095.062000
167 325 1776777095.079000
156 324 1776777095.096000

STROKE 4
200 258 1776777095.227000
199 258 1776777095.248000
198 259 1776777095.263000
193 262 1776777095.280000
189 265 1776777095.297000
180 270 1776777095.313000
174 273 1776777095.331000
165 276 1776777095.347000
160 276 1776777095.364000
153 275 1776777095.380000
147 270 1776777095.397000
145 266 1776777095.414000
143 252 1776777095.431000
143 248 1776777095.447000
150 244 1776777095.464000
156 242 1776777095.481000

STROKE 5
234 235 1776777095.662000
233 235 1776777095.682000
233 235 1776777095.699000
233 235 1776777095.715000
233 235 1776777095.732000

STROKE 6
252 314 1776777095.859000
252 314 1776777095.883000
252 313 1776777095.899000
252 313 1776777095.917000
252 313 1776777095.934000

