STROKE 1
66 194 1777098257.962000
65 194 1777098257.972000
64 194 1777098257.989000
61 198 1777098258.005000
59 203 1777098258.021000
56 218 1777098258.042000
59 234 1777098258.057000
63 242 1777098258.073000

STROKE 2
131 187 1777098258.229000
131 187 1777098258.256000
131 187 1777098258.273000
131 187 1777098258.290000
132 189 1777098258.306000
133 191 1777098258.323000
135 202 1777098258.340000
135 209 1777098258.357000
133 225 1777098258.374000
130 232 1777098258.390000
121 245 1777098258.406000
115 249 1777098258.423000
93 253 1777098258.440000
85 251 1777098258.457000
71 244 1777098258.473000
67 240 1777098258.490000
61 233 1777098258.506000
59 230 1777098258.523000
60 227 1777098258.540000

STROKE 3
142 227 1777098258.788000
142 226 1777098258.808000
142 225 1777098258.824000
141 224 1777098258.841000
141 222 1777098258.858000
142 219 1777098258.874000
143 217 1777098258.891000
148 211 1777098258.908000
153 208 1777098258.925000
166 203 1777098258.941000
173 204 1777098258.958000
187 211 1777098258.975000
192 218 1777098258.991000
198 234 1777098259.008000
198 243 1777098259.026000
198 260 1777098259.042000
198 262 1777098259.058000

STROKE 4
187 192 1777098259.181000
186 192 1777098259.193000
186 192 1777098259.209000
182 191 1777098259.225000
178 190 1777098259.242000
168 189 1777098259.260000
161 187 1777098259.277000
147 180 1777098259.293000
134 169 1777098259.311000
128 163 1777098259.327000
121 153 1777098259.343000
119 141 1777098259.360000
122 134 1777098259.378000
140 121 1777098259.394000
177 111 1777098259.414000
192 110 1777098259.427000
208 115 1777098259.444000
210 120 1777098259.460000
210 135 1777098259.477000
205 146 1777098259.494000
192 175 1777098259.510000
177 203 1777098259.527000
170 217 1777098259.544000

STROKE 5
192 263 1777098259.776000
192 263 1777098259.795000
192 263 1777098259.811000
192 263 1777098259.828000
192 263 1777098259.845000
191 264 1777098259.861000
191 266 1777098259.878000
190 277 1777098259.895000
190 288 1777098259.915000
189 317 1777098259.928000
190 331 1777098259.946000
191 363 1777098259.962000
195 372 1777098259.979000
197 374 1777098259.995000
204 375 1777098260.012000
210 374 1777098260.029000
227 366 1777098260.045000

STROKE 6
244 307 1777098260.199000
244 306 1777098260.213000
244 306 1777098260.230000
244 306 1777098260.246000
245 307 1777098260.262000

