STROKE 1
63 258 1775285153.297000
62 258 1775285153.312000
62 258 1775285153.330000
62 257 1775285153.345000
62 256 1775285153.362000
63 254 1775285153.377000
64 253 1775285153.395000
67 251 1775285153.411000
72 250 1775285153.428000
76 249 1775285153.444000
83 250 1775285153.461000
87 252 1775285153.478000
92 258 1775285153.495000
92 262 1775285153.512000
89 271 1775285153.528000
85 276 1775285153.545000
74 283 1775285153.561000
67 285 1775285153.579000
54 285 1775285153.595000
49 283 1775285153.612000
40 276 1775285153.628000
37 272 1775285153.646000
37 259 1775285153.662000
41 250 1775285153.679000
55 232 1775285153.695000
74 220 1775285153.712000
82 217 1775285153.729000
95 216 1775285153.745000
100 218 1775285153.762000
110 227 1775285153.779000
112 231 1775285153.796000
113 235 1775285153.812000
112 237 1775285153.830000
110 238 1775285153.846000
103 237 1775285153.863000
99 236 1775285153.880000
88 231 1775285153.897000
83 228 1775285153.913000
77 223 1775285153.930000
75 222 1775285153.947000
73 219 1775285153.963000
73 219 1775285153.980000

STROKE 2
147 234 1775285154.451000
147 233 1775285154.466000
147 232 1775285154.482000
148 229 1775285154.498000
149 227 1775285154.515000
151 225 1775285154.532000
154 224 1775285154.548000
161 223 1775285154.565000
166 224 1775285154.582000
175 230 1775285154.599000
178 234 1775285154.616000
180 246 1775285154.632000
176 259 1775285154.649000
172 264 1775285154.666000
167 269 1775285154.683000
156 275 1775285154.699000
146 276 1775285154.716000
142 275 1775285154.733000
137 273 1775285154.749000
136 272 1775285154.766000
134 270 1775285154.783000
134 270 1775285154.800000
134 270 1775285154.816000
134 270 1775285154.833000
135 274 1775285154.849000
136 278 1775285154.866000
136 294 1775285154.883000
137 305 1775285154.900000
137 341 1775285154.916000
138 360 1775285154.933000
139 365 1775285154.950000
140 369 1775285154.967000
141 370 1775285154.984000
144 371 1775285155.000000
147 370 1775285155.017000
158 362 1775285155.033000
167 354 1775285155.050000
192 334 1775285155.067000
203 327 1775285155.084000
218 320 1775285155.100000
222 318 1775285155.117000

STROKE 3
232 219 1775285155.353000
232 219 1775285155.369000
233 218 1775285155.385000
234 218 1775285155.403000
235 217 1775285155.418000
236 217 1775285155.436000
240 217 1775285155.452000
246 222 1775285155.470000
250 226 1775285155.485000
253 230 1775285155.502000
255 243 1775285155.519000
250 254 1775285155.535000
244 259 1775285155.552000
226 266 1775285155.569000
215 266 1775285155.586000
196 264 1775285155.603000
184 261 1775285155.619000

STROKE 4
245 220 1775285155.775000
245 220 1775285155.788000
244 220 1775285155.803000
243 219 1775285155.821000
236 218 1775285155.837000
230 216 1775285155.854000
216 208 1775285155.870000
208 202 1775285155.887000
192 183 1775285155.903000
186 172 1775285155.920000
177 139 1775285155.936000
179 129 1775285155.954000
192 114 1775285155.971000
205 109 1775285155.987000
235 109 1775285156.004000
254 117 1775285156.021000
261 124 1775285156.038000
269 141 1775285156.054000
272 153 1775285156.071000
273 168 1775285156.087000

STROKE 5
246 294 1775285156.239000
246 294 1775285156.256000
246 294 1775285156.274000
247 293 1775285156.289000

