STROKE 1
41 262 1777013087.399000
40 263 1777013087.413000
37 268 1777013087.430000
36 273 1777013087.447000
34 283 1777013087.462000
35 289 1777013087.479000
37 300 1777013087.495000
43 309 1777013087.512000
47 313 1777013087.529000
51 316 1777013087.546000

STROKE 2
96 253 1777013087.661000
96 253 1777013087.680000
96 253 1777013087.697000
96 254 1777013087.713000
96 255 1777013087.730000
99 263 1777013087.746000
101 277 1777013087.762000
101 286 1777013087.779000
99 304 1777013087.796000
96 311 1777013087.813000
87 323 1777013087.830000
78 326 1777013087.846000
73 325 1777013087.863000
64 321 1777013087.879000
57 312 1777013087.897000
56 308 1777013087.913000
56 301 1777013087.930000
57 299 1777013087.947000
63 295 1777013087.963000
69 294 1777013087.980000
80 296 1777013087.997000
92 301 1777013088.013000

STROKE 3
140 320 1777013088.204000
140 320 1777013088.215000
140 320 1777013088.231000
139 320 1777013088.248000
137 319 1777013088.264000
135 319 1777013088.281000
130 317 1777013088.298000
124 312 1777013088.314000
122 308 1777013088.331000
119 296 1777013088.347000
120 288 1777013088.365000
124 274 1777013088.381000
131 264 1777013088.397000
136 261 1777013088.414000
150 257 1777013088.431000
155 258 1777013088.448000
162 262 1777013088.464000
166 272 1777013088.481000
167 279 1777013088.498000
167 291 1777013088.515000
165 296 1777013088.531000
159 306 1777013088.548000
150 314 1777013088.565000
140 319 1777013088.582000
136 320 1777013088.598000
133 320 1777013088.615000

STROKE 4
173 300 1777013088.785000
172 300 1777013088.801000
172 299 1777013088.816000
172 298 1777013088.833000
172 295 1777013088.850000
173 288 1777013088.866000
175 283 1777013088.883000
181 273 1777013088.900000
184 269 1777013088.916000
192 262 1777013088.933000
198 261 1777013088.949000
200 261 1777013088.967000
204 267 1777013088.983000
207 278 1777013088.999000
208 287 1777013089.016000
206 309 1777013089.033000

STROKE 5
143 376 1777013089.221000
142 376 1777013089.235000
141 378 1777013089.251000
140 379 1777013089.268000
138 381 1777013089.284000
136 381 1777013089.300000
134 381 1777013089.317000
131 378 1777013089.334000
130 375 1777013089.351000
128 367 1777013089.367000
128 358 1777013089.384000
129 354 1777013089.401000
133 346 1777013089.417000
140 339 1777013089.435000
145 336 1777013089.451000
156 333 1777013089.467000
161 333 1777013089.484000
170 334 1777013089.501000
173 334 1777013089.518000
178 337 1777013089.534000
179 341 1777013089.551000
179 343 1777013089.568000
178 349 1777013089.585000
173 358 1777013089.602000
170 362 1777013089.618000
163 370 1777013089.635000
160 373 1777013089.652000
155 377 1777013089.668000
152 379 1777013089.685000
150 379 1777013089.702000
147 379 1777013089.718000

STROKE 6
185 366 1777013089.921000
185 366 1777013089.936000
185 365 1777013089.954000
185 362 1777013089.969000
187 356 1777013089.986000
189 352 1777013090.003000
194 344 1777013090.019000
202 339 1777013090.036000
206 338 1777013090.052000
215 338 1777013090.069000
220 339 1777013090.086000
228 346 1777013090.102000
234 354 1777013090.120000
237 357 1777013090.136000
240 363 1777013090.153000
241 365 1777013090.170000

STROKE 7
257 311 1777013090.389000
256 311 1777013090.403000
256 311 1777013090.421000
255 311 1777013090.438000
253 312 1777013090.454000
251 312 1777013090.470000
248 311 1777013090.487000
246 310 1777013090.504000
243 306 1777013090.520000
240 299 1777013090.537000
240 293 1777013090.554000
242 280 1777013090.570000
245 274 1777013090.588000
250 264 1777013090.604000
256 261 1777013090.621000
258 261 1777013090.638000
263 264 1777013090.654000
266 267 1777013090.671000
271 279 1777013090.687000
275 291 1777013090.704000
277 295 1777013090.721000
279 301 1777013090.738000
280 303 1777013090.754000
280 304 1777013090.771000
281 303 1777013090.788000
282 301 1777013090.804000
285 294 1777013090.822000
290 285 1777013090.838000
293 281 1777013090.855000
298 276 1777013090.871000
300 274 1777013090.888000
305 274 1777013090.905000
308 278 1777013090.921000
309 281 1777013090.938000
311 286 1777013090.955000
312 288 1777013090.972000
312 289 1777013090.988000
312 290 1777013091.005000
313 290 1777013091.022000
314 289 1777013091.039000
322 280 1777013091.055000
328 274 1777013091.072000
339 264 1777013091.089000
346 258 1777013091.107000
348 256 1777013091.124000
352 256 1777013091.139000
353 256 1777013091.156000
355 260 1777013091.172000
355 264 1777013091.189000
355 270 1777013091.206000
355 272 1777013091.223000

STROKE 8
324 243 1777013091.359000
323 242 1777013091.375000
319 238 1777013091.391000
309 230 1777013091.409000
304 225 1777013091.423000
290 213 1777013091.439000
284 206 1777013091.456000
270 184 1777013091.473000
267 175 1777013091.490000
266 157 1777013091.507000
275 138 1777013091.523000
283 130 1777013091.540000
304 120 1777013091.556000
325 118 1777013091.574000
335 120 1777013091.590000
351 132 1777013091.607000
357 142 1777013091.624000
360 154 1777013091.640000

