STROKE 1
46 309 1776574676.613000
46 308 1776574676.625000
45 308 1776574676.641000
42 307 1776574676.656000
41 306 1776574676.672000
35 302 1776574676.690000
32 298 1776574676.706000
26 289 1776574676.723000
23 283 1776574676.739000
22 276 1776574676.756000
25 261 1776574676.772000
34 246 1776574676.790000
46 235 1776574676.806000
66 227 1776574676.823000
75 226 1776574676.840000
91 227 1776574676.856000
97 230 1776574676.873000
105 238 1776574676.890000
107 243 1776574676.906000
110 253 1776574676.923000
111 259 1776574676.940000
112 270 1776574676.957000
112 274 1776574676.973000
112 281 1776574676.990000
112 283 1776574677.007000
112 284 1776574677.024000

STROKE 2
217 209 1776574677.180000
216 208 1776574677.192000
216 206 1776574677.208000
216 205 1776574677.225000
214 201 1776574677.241000
213 198 1776574677.258000
207 195 1776574677.274000
204 194 1776574677.291000
196 192 1776574677.308000
193 192 1776574677.325000
190 195 1776574677.341000
191 197 1776574677.358000
199 205 1776574677.375000
207 210 1776574677.391000
224 222 1776574677.408000
232 227 1776574677.425000
241 235 1776574677.442000
243 238 1776574677.459000
244 247 1776574677.475000
233 261 1776574677.493000
223 269 1776574677.515000
201 282 1776574677.526000
175 286 1776574677.542000
166 285 1776574677.559000
154 278 1776574677.575000
150 273 1776574677.592000
149 271 1776574677.609000
150 266 1776574677.626000
152 264 1776574677.642000
163 257 1776574677.659000
172 254 1776574677.676000
195 251 1776574677.693000
218 252 1776574677.710000
226 254 1776574677.726000
237 260 1776574677.743000
242 263 1776574677.759000
244 266 1776574677.776000

STROKE 3
168 362 1776574677.945000
167 362 1776574677.961000
167 362 1776574677.977000
165 363 1776574677.994000
162 363 1776574678.011000
153 361 1776574678.027000
147 359 1776574678.044000
136 351 1776574678.061000
129 340 1776574678.078000
127 335 1776574678.094000
131 324 1776574678.111000
138 319 1776574678.128000
160 310 1776574678.144000
173 309 1776574678.161000
195 310 1776574678.178000
208 312 1776574678.194000
214 316 1776574678.211000
217 319 1776574678.229000
217 321 1776574678.244000
216 329 1776574678.261000
214 335 1776574678.278000
205 349 1776574678.295000
199 355 1776574678.311000
185 363 1776574678.328000
178 366 1776574678.345000
162 368 1776574678.362000
150 366 1776574678.379000
146 364 1776574678.395000
144 362 1776574678.412000

STROKE 4
210 353 1776574678.590000
210 353 1776574678.599000
210 353 1776574678.613000
210 353 1776574678.629000
210 353 1776574678.646000
210 353 1776574678.663000
210 352 1776574678.680000
210 349 1776574678.696000
210 345 1776574678.713000
211 336 1776574678.730000
214 325 1776574678.747000
218 320 1776574678.763000
230 310 1776574678.780000
238 307 1776574678.797000
256 303 1776574678.813000
270 303 1776574678.830000
282 306 1776574678.847000
285 309 1776574678.864000
289 314 1776574678.880000
289 321 1776574678.897000
286 327 1776574678.914000
277 341 1776574678.931000
269 347 1776574678.947000
254 355 1776574678.964000
246 357 1776574678.981000
230 360 1776574678.997000
216 358 1776574679.015000
211 357 1776574679.031000
203 354 1776574679.048000
201 352 1776574679.064000

