STROKE 1
90 196 1775299108.461000
90 195 1775299108.483000
90 192 1775299108.499000
89 191 1775299108.510000
89 189 1775299108.526000
89 188 1775299108.540000
90 185 1775299108.557000
94 181 1775299108.574000
97 179 1775299108.590000
105 177 1775299108.607000
110 176 1775299108.624000
120 179 1775299108.641000
125 182 1775299108.658000
132 194 1775299108.674000
134 202 1775299108.690000
135 219 1775299108.707000
133 228 1775299108.724000
123 244 1775299108.741000
108 258 1775299108.758000
90 266 1775299108.775000
75 269 1775299108.793000
67 269 1775299108.808000
57 267 1775299108.825000
53 266 1775299108.841000
49 261 1775299108.858000

STROKE 2
179 205 1775299109.063000
178 205 1775299109.071000
178 204 1775299109.089000
177 202 1775299109.105000
176 200 1775299109.122000
174 198 1775299109.138000
174 197 1775299109.155000
174 196 1775299109.172000
175 195 1775299109.188000
177 194 1775299109.205000
187 196 1775299109.221000
194 197 1775299109.239000
207 204 1775299109.255000
212 208 1775299109.272000
217 218 1775299109.288000
218 224 1775299109.305000
213 236 1775299109.322000
207 242 1775299109.340000
187 253 1775299109.355000
175 256 1775299109.372000
153 258 1775299109.389000
139 258 1775299109.406000
130 256 1775299109.422000
128 253 1775299109.439000
128 252 1775299109.456000

STROKE 3
181 294 1775299109.625000
180 293 1775299109.640000
179 292 1775299109.657000
176 288 1775299109.673000
174 287 1775299109.690000
173 284 1775299109.707000
173 283 1775299109.724000
173 282 1775299109.740000
174 282 1775299109.757000
177 282 1775299109.774000
179 283 1775299109.790000
184 286 1775299109.807000
186 289 1775299109.824000
188 297 1775299109.840000
186 309 1775299109.857000
182 317 1775299109.874000
174 326 1775299109.891000
152 344 1775299109.908000
116 361 1775299109.924000
102 363 1775299109.941000
78 363 1775299109.958000
69 360 1775299109.975000
54 354 1775299109.991000
49 351 1775299110.008000
40 342 1775299110.024000
37 337 1775299110.041000
32 325 1775299110.058000
31 316 1775299110.075000
30 294 1775299110.092000
31 269 1775299110.108000
32 257 1775299110.125000
34 227 1775299110.141000
35 213 1775299110.158000
38 188 1775299110.175000
40 177 1775299110.192000
48 155 1775299110.209000
53 144 1775299110.225000
63 124 1775299110.242000
76 109 1775299110.259000
83 103 1775299110.275000
106 96 1775299110.292000
122 97 1775299110.309000
157 109 1775299110.325000
172 118 1775299110.342000

