STROKE 1
71 286 1777174793.554000
71 286 1777174793.565000
70 281 1777174793.582000
70 276 1777174793.598000
70 273 1777174793.614000
70 271 1777174793.631000
70 270 1777174793.647000
70 269 1777174793.664000
71 269 1777174793.681000
72 268 1777174793.697000
75 267 1777174793.714000
77 266 1777174793.731000
80 266 1777174793.747000
81 268 1777174793.764000
80 272 1777174793.781000
74 281 1777174793.798000
70 286 1777174793.815000
61 292 1777174793.831000
53 293 1777174793.848000
45 293 1777174793.864000
40 291 1777174793.881000
37 287 1777174793.898000
34 282 1777174793.915000
32 274 1777174793.932000
32 269 1777174793.948000
36 256 1777174793.965000
45 243 1777174793.982000
56 234 1777174793.998000
76 227 1777174794.015000
92 229 1777174794.032000
107 236 1777174794.048000
114 240 1777174794.065000

STROKE 2
137 250 1777174794.238000
136 250 1777174794.251000
136 248 1777174794.267000
136 245 1777174794.283000
136 243 1777174794.299000
139 240 1777174794.316000
149 236 1777174794.333000
159 235 1777174794.350000
162 236 1777174794.366000
166 240 1777174794.383000
169 245 1777174794.400000
168 258 1777174794.416000
163 272 1777174794.433000
154 282 1777174794.450000
139 289 1777174794.466000
123 293 1777174794.483000
116 293 1777174794.500000
106 293 1777174794.517000
99 290 1777174794.533000
95 287 1777174794.550000
93 284 1777174794.567000
92 281 1777174794.584000
93 276 1777174794.600000
103 269 1777174794.617000

STROKE 3
194 251 1777174794.764000
194 250 1777174794.785000
195 248 1777174794.802000
197 246 1777174794.818000
200 243 1777174794.834000
203 242 1777174794.851000
208 242 1777174794.868000
213 243 1777174794.885000
218 247 1777174794.901000
220 251 1777174794.919000
223 264 1777174794.935000
220 278 1777174794.952000
212 290 1777174794.969000
202 296 1777174794.985000
190 298 1777174795.002000
178 298 1777174795.018000
167 293 1777174795.035000
157 287 1777174795.052000
152 281 1777174795.069000
150 278 1777174795.085000
151 274 1777174795.102000

STROKE 4
225 201 1777174795.278000
225 201 1777174795.288000
225 199 1777174795.303000
224 197 1777174795.320000
224 197 1777174795.336000
224 200 1777174795.353000
225 204 1777174795.370000

