STROKE 1
68 212 1777174580.132000
67 211 1777174580.155000
67 209 1777174580.173000
66 208 1777174580.188000
66 205 1777174580.205000
67 204 1777174580.222000
69 201 1777174580.238000
72 200 1777174580.255000
81 198 1777174580.272000
86 198 1777174580.288000
95 203 1777174580.305000
98 208 1777174580.322000
102 224 1777174580.338000
103 233 1777174580.355000
98 253 1777174580.372000
93 261 1777174580.389000
75 278 1777174580.405000
67 280 1777174580.422000
53 277 1777174580.439000
44 271 1777174580.456000
40 267 1777174580.472000
37 264 1777174580.489000
34 257 1777174580.506000

STROKE 2
133 213 1777174580.725000
134 211 1777174580.740000
134 210 1777174580.758000
136 208 1777174580.774000
137 207 1777174580.790000
139 208 1777174580.807000
141 209 1777174580.823000
147 215 1777174580.840000
149 219 1777174580.857000
152 229 1777174580.874000
151 235 1777174580.890000
145 246 1777174580.907000
139 252 1777174580.924000
123 260 1777174580.940000
115 262 1777174580.957000
99 262 1777174580.975000
90 261 1777174580.991000
84 256 1777174581.008000

STROKE 3
137 202 1777174581.178000
136 202 1777174581.193000
134 200 1777174581.209000
132 198 1777174581.225000
127 195 1777174581.241000
125 194 1777174581.258000
118 190 1777174581.275000
115 187 1777174581.292000
106 178 1777174581.308000
102 173 1777174581.325000
97 160 1777174581.342000
97 153 1777174581.358000
105 134 1777174581.375000
115 127 1777174581.392000
138 120 1777174581.409000
148 119 1777174581.425000
162 122 1777174581.442000
167 125 1777174581.459000
171 136 1777174581.476000
170 143 1777174581.492000
160 162 1777174581.509000
153 172 1777174581.526000
134 191 1777174581.542000
126 197 1777174581.559000
115 205 1777174581.576000

STROKE 4
187 214 1777174581.810000
187 213 1777174581.819000
186 211 1777174581.830000
185 209 1777174581.843000
184 206 1777174581.860000
184 202 1777174581.877000
185 199 1777174581.894000
190 196 1777174581.910000
195 195 1777174581.927000
206 197 1777174581.944000
211 198 1777174581.961000
216 203 1777174581.977000
217 206 1777174581.994000
216 214 1777174582.011000
214 217 1777174582.029000
213 222 1777174582.044000
212 224 1777174582.061000
213 227 1777174582.078000
214 229 1777174582.095000
220 233 1777174582.111000
224 236 1777174582.128000
231 244 1777174582.145000
234 253 1777174582.162000
233 261 1777174582.178000
225 267 1777174582.195000
219 269 1777174582.211000
210 270 1777174582.229000
190 269 1777174582.245000
176 265 1777174582.262000
171 263 1777174582.278000
163 259 1777174582.295000

STROKE 5
214 369 1777174582.514000
214 369 1777174582.531000
213 370 1777174582.547000
211 370 1777174582.563000
206 371 1777174582.580000
203 371 1777174582.596000
196 370 1777174582.613000
192 368 1777174582.630000
183 359 1777174582.646000
179 353 1777174582.663000
176 336 1777174582.680000
177 328 1777174582.697000
189 304 1777174582.713000
202 295 1777174582.731000
208 292 1777174582.747000
214 291 1777174582.764000
229 292 1777174582.780000
242 298 1777174582.797000
246 302 1777174582.813000
254 312 1777174582.830000
256 318 1777174582.847000
256 331 1777174582.864000
254 339 1777174582.880000
245 355 1777174582.897000
239 362 1777174582.914000
227 372 1777174582.931000
221 374 1777174582.947000
210 376 1777174582.964000
205 374 1777174582.981000
197 368 1777174582.997000
194 363 1777174583.014000
192 352 1777174583.031000
192 347 1777174583.048000
198 337 1777174583.064000
204 334 1777174583.081000
219 333 1777174583.098000
229 337 1777174583.115000
246 348 1777174583.131000
252 355 1777174583.148000
256 362 1777174583.165000

