STROKE 1
36 285 1777108790.895000
36 285 1777108790.914000
35 285 1777108790.929000
34 284 1777108790.947000
28 280 1777108790.962000
25 276 1777108790.980000
19 264 1777108790.996000
16 257 1777108791.013000
15 239 1777108791.029000
18 231 1777108791.046000
30 216 1777108791.062000
37 214 1777108791.079000
53 220 1777108791.096000
61 226 1777108791.113000
72 240 1777108791.129000
76 248 1777108791.146000
79 256 1777108791.163000
80 259 1777108791.180000
81 261 1777108791.196000
81 261 1777108791.213000
82 257 1777108791.230000
83 252 1777108791.247000
91 236 1777108791.263000
96 227 1777108791.281000
107 214 1777108791.296000
112 212 1777108791.313000
121 214 1777108791.330000
126 219 1777108791.348000
134 235 1777108791.363000
139 245 1777108791.381000
143 255 1777108791.397000

STROKE 2
200 271 1777108791.493000
200 271 1777108791.514000
200 271 1777108791.532000
199 271 1777108791.547000
198 271 1777108791.564000
192 271 1777108791.581000
186 270 1777108791.598000
174 267 1777108791.614000
169 263 1777108791.631000
162 251 1777108791.648000
162 244 1777108791.665000
163 237 1777108791.681000
171 227 1777108791.698000
179 223 1777108791.714000
181 222 1777108791.731000
183 221 1777108791.748000
182 220 1777108791.765000
172 215 1777108791.781000
162 210 1777108791.799000
137 195 1777108791.815000
128 187 1777108791.832000
120 173 1777108791.848000
119 166 1777108791.865000
125 153 1777108791.882000
144 146 1777108791.899000
157 148 1777108791.916000
184 161 1777108791.933000

STROKE 3
269 233 1777108792.067000
268 233 1777108792.084000
267 230 1777108792.101000
265 229 1777108792.116000
260 226 1777108792.133000
256 225 1777108792.150000
254 226 1777108792.166000
254 227 1777108792.183000
256 233 1777108792.200000
260 238 1777108792.217000
274 252 1777108792.234000
281 259 1777108792.250000
290 270 1777108792.267000
291 278 1777108792.283000
288 282 1777108792.300000
276 287 1777108792.317000
267 287 1777108792.334000
234 281 1777108792.350000
226 277 1777108792.367000
218 268 1777108792.383000
216 263 1777108792.400000
218 251 1777108792.417000
221 246 1777108792.433000
230 240 1777108792.450000
234 239 1777108792.467000
246 244 1777108792.484000
251 252 1777108792.501000
261 280 1777108792.517000
264 297 1777108792.535000
267 328 1777108792.551000
267 338 1777108792.568000
267 350 1777108792.584000
267 352 1777108792.601000

STROKE 4
257 221 1777108792.726000
255 219 1777108792.753000
250 215 1777108792.768000
245 211 1777108792.785000
234 200 1777108792.801000
227 192 1777108792.818000
213 165 1777108792.835000
206 135 1777108792.852000
208 107 1777108792.868000
218 91 1777108792.886000
227 85 1777108792.902000
237 81 1777108792.919000
258 80 1777108792.935000
279 90 1777108792.953000
287 102 1777108792.969000
292 117 1777108792.986000

