STROKE 1
54 297 1777284201.059000
53 297 1777284201.080000
53 297 1777284201.097000
51 296 1777284201.112000
50 296 1777284201.129000
45 294 1777284201.145000
42 292 1777284201.162000
35 283 1777284201.178000
32 276 1777284201.195000
32 263 1777284201.211000
34 258 1777284201.229000
40 252 1777284201.245000
44 251 1777284201.262000
53 255 1777284201.279000
56 259 1777284201.296000
62 267 1777284201.312000
65 270 1777284201.329000
67 274 1777284201.346000
68 274 1777284201.363000
72 271 1777284201.379000
76 265 1777284201.396000
91 246 1777284201.412000
112 225 1777284201.430000
117 223 1777284201.446000
120 223 1777284201.463000
126 230 1777284201.480000
132 250 1777284201.496000
133 262 1777284201.513000
133 281 1777284201.529000

STROKE 2
62 368 1777284201.738000
61 368 1777284201.748000
61 368 1777284201.764000
59 368 1777284201.781000
57 369 1777284201.797000
55 369 1777284201.813000
50 366 1777284201.830000
46 360 1777284201.848000
45 355 1777284201.863000
46 349 1777284201.881000
51 337 1777284201.897000
61 330 1777284201.913000
66 328 1777284201.930000
77 328 1777284201.947000
82 330 1777284201.964000
89 336 1777284201.980000
91 339 1777284201.997000
94 343 1777284202.013000
95 346 1777284202.031000
95 346 1777284202.047000
95 345 1777284202.064000
96 343 1777284202.081000
100 335 1777284202.098000
103 330 1777284202.115000
116 317 1777284202.131000
124 314 1777284202.148000
126 314 1777284202.165000
131 315 1777284202.181000
133 316 1777284202.198000
136 322 1777284202.214000
136 326 1777284202.232000
136 335 1777284202.247000
136 344 1777284202.265000
135 348 1777284202.282000
134 354 1777284202.298000
133 356 1777284202.315000
133 360 1777284202.332000
133 362 1777284202.349000
135 364 1777284202.365000
139 366 1777284202.382000
142 367 1777284202.399000
146 367 1777284202.415000

STROKE 3
243 225 1777284203.127000
243 225 1777284203.136000
243 224 1777284203.150000
243 223 1777284203.167000
242 222 1777284203.183000
240 221 1777284203.201000
235 221 1777284203.217000
232 221 1777284203.234000
227 221 1777284203.250000
226 222 1777284203.267000
226 224 1777284203.284000
230 229 1777284203.300000
235 232 1777284203.317000
245 239 1777284203.334000
250 243 1777284203.351000
255 251 1777284203.367000
255 255 1777284203.385000
249 264 1777284203.401000
232 272 1777284203.417000
221 274 1777284203.434000
202 274 1777284203.451000
191 272 1777284203.468000
186 268 1777284203.484000
186 267 1777284203.501000
188 264 1777284203.517000
194 262 1777284203.535000
215 262 1777284203.551000
241 265 1777284203.567000

STROKE 4
238 307 1777284203.706000
238 307 1777284203.719000
236 304 1777284203.736000
235 303 1777284203.753000
233 301 1777284203.770000
233 299 1777284203.785000
234 298 1777284203.802000
236 297 1777284203.818000
239 296 1777284203.835000
245 295 1777284203.852000
248 296 1777284203.869000
251 298 1777284203.885000
251 299 1777284203.902000
249 303 1777284203.919000
245 307 1777284203.936000
244 308 1777284203.952000
243 310 1777284203.969000
244 311 1777284203.986000
249 313 1777284204.002000
252 314 1777284204.019000
257 317 1777284204.035000
261 319 1777284204.052000
262 320 1777284204.069000
262 325 1777284204.086000
259 328 1777284204.102000
248 334 1777284204.119000
233 339 1777284204.136000

STROKE 5
260 352 1777284204.299000
260 351 1777284204.322000
260 351 1777284204.337000
260 351 1777284204.355000
260 350 1777284204.370000
261 350 1777284204.387000
262 350 1777284204.403000
264 349 1777284204.420000
266 349 1777284204.437000
267 350 1777284204.453000
267 352 1777284204.470000
265 356 1777284204.487000
256 363 1777284204.504000
248 366 1777284204.521000
230 370 1777284204.537000
221 371 1777284204.553000
206 368 1777284204.570000
201 365 1777284204.588000
188 355 1777284204.603000
181 343 1777284204.621000
177 336 1777284204.637000
173 320 1777284204.654000
171 309 1777284204.671000
171 283 1777284204.687000
172 269 1777284204.705000
174 248 1777284204.721000
176 229 1777284204.738000
176 216 1777284204.754000
178 189 1777284204.771000
179 176 1777284204.788000
184 154 1777284204.804000
187 145 1777284204.822000
192 133 1777284204.838000
196 129 1777284204.855000
206 127 1777284204.872000
229 135 1777284204.888000

