STROKE 1
67 274 1777188599.261000
66 274 1777188599.271000
66 274 1777188599.288000
66 273 1777188599.304000
65 272 1777188599.320000
64 272 1777188599.337000
62 271 1777188599.354000
61 270 1777188599.370000
58 268 1777188599.387000
56 266 1777188599.404000
51 260 1777188599.420000
49 255 1777188599.437000
45 245 1777188599.454000
46 239 1777188599.471000
51 227 1777188599.487000
57 222 1777188599.504000
69 214 1777188599.521000
78 211 1777188599.538000
86 212 1777188599.554000
90 216 1777188599.571000
96 227 1777188599.587000
101 240 1777188599.605000
102 246 1777188599.621000
104 256 1777188599.638000
105 261 1777188599.655000
109 269 1777188599.671000

STROKE 2
135 220 1777188599.786000
135 220 1777188599.806000
135 219 1777188599.823000
135 219 1777188599.838000
135 219 1777188599.855000
135 221 1777188599.872000
135 224 1777188599.890000
135 238 1777188599.905000
133 268 1777188599.922000
131 287 1777188599.939000
123 338 1777188599.956000
119 350 1777188599.972000
112 364 1777188599.989000
110 367 1777188600.006000
105 369 1777188600.022000
98 366 1777188600.040000
94 362 1777188600.056000
86 351 1777188600.073000
84 344 1777188600.090000
82 330 1777188600.107000
82 324 1777188600.123000
85 312 1777188600.140000
90 307 1777188600.157000
99 300 1777188600.173000
109 294 1777188600.190000
113 291 1777188600.207000

STROKE 3
172 222 1777188600.379000
171 222 1777188600.391000
171 222 1777188600.408000
170 222 1777188600.424000
167 225 1777188600.441000
165 228 1777188600.458000
161 237 1777188600.474000
160 242 1777188600.491000
160 251 1777188600.508000
161 255 1777188600.526000
166 260 1777188600.541000
169 261 1777188600.558000

STROKE 4
216 213 1777188600.643000
216 213 1777188600.658000
216 213 1777188600.675000
216 213 1777188600.692000
219 215 1777188600.708000
221 218 1777188600.725000
227 226 1777188600.741000
230 238 1777188600.759000
230 245 1777188600.775000
225 259 1777188600.792000
221 265 1777188600.808000
210 272 1777188600.825000
198 275 1777188600.842000
185 274 1777188600.859000
180 272 1777188600.875000
175 267 1777188600.892000
173 266 1777188600.909000
172 261 1777188600.925000
175 257 1777188600.942000
179 255 1777188600.959000
192 254 1777188600.976000
200 256 1777188600.992000

STROKE 5
178 294 1777188601.205000
178 294 1777188601.228000
177 294 1777188601.245000
174 296 1777188601.261000
171 303 1777188601.277000
170 308 1777188601.293000
168 322 1777188601.310000
169 328 1777188601.327000
172 339 1777188601.344000
175 342 1777188601.360000

STROKE 6
229 292 1777188601.470000
229 291 1777188601.495000
231 291 1777188601.511000
232 291 1777188601.528000
236 293 1777188601.544000
240 299 1777188601.562000
241 306 1777188601.578000
242 323 1777188601.595000
240 333 1777188601.612000
234 349 1777188601.628000
230 355 1777188601.645000
215 365 1777188601.662000
201 363 1777188601.680000
194 360 1777188601.695000
184 352 1777188601.712000
181 348 1777188601.729000
179 341 1777188601.745000
180 338 1777188601.762000
184 332 1777188601.779000
189 330 1777188601.796000
203 328 1777188601.812000
219 332 1777188601.830000
227 335 1777188601.846000

