STROKE 1
166 312 1775179841.527000
165 312 1775179841.543000
162 310 1775179841.560000
158 308 1775179841.577000
145 302 1775179841.592000
137 298 1775179841.609000
120 283 1775179841.626000
109 254 1775179841.642000
110 242 1775179841.659000
124 222 1775179841.676000
133 216 1775179841.692000
151 214 1775179841.709000
162 219 1775179841.726000
184 239 1775179841.742000
194 251 1775179841.759000
210 272 1775179841.776000
216 280 1775179841.793000
221 288 1775179841.809000
222 287 1775179841.827000
222 284 1775179841.843000
223 270 1775179841.860000
225 259 1775179841.876000
234 237 1775179841.893000
238 229 1775179841.910000
242 224 1775179841.926000
251 218 1775179841.943000
261 222 1775179841.960000
267 230 1775179841.977000
273 242 1775179841.993000

STROKE 2
276 335 1775179842.138000
277 329 1775179842.165000
277 324 1775179842.180000
278 314 1775179842.194000
278 310 1775179842.210000
278 304 1775179842.227000
278 303 1775179842.243000
278 302 1775179842.260000
279 306 1775179842.278000
282 321 1775179842.294000
283 333 1775179842.311000
284 362 1775179842.327000
282 376 1775179842.344000
270 401 1775179842.361000
253 418 1775179842.378000
212 427 1775179842.394000
190 425 1775179842.411000
150 414 1775179842.427000
132 405 1775179842.445000
91 383 1775179842.461000
73 372 1775179842.478000
46 354 1775179842.494000
37 346 1775179842.511000
25 333 1775179842.528000
21 315 1775179842.545000
20 304 1775179842.561000
25 272 1775179842.578000
30 253 1775179842.595000
45 216 1775179842.611000
54 198 1775179842.628000
75 170 1775179842.645000
85 158 1775179842.662000
104 138 1775179842.678000
114 128 1775179842.695000
142 111 1775179842.712000
160 106 1775179842.729000
206 108 1775179842.745000
232 117 1775179842.762000
255 130 1775179842.779000

