STROKE 1
56 236 1775283482.117000
56 235 1775283482.132000
56 233 1775283482.147000
59 229 1775283482.164000
63 226 1775283482.181000
67 224 1775283482.197000
80 222 1775283482.214000
93 226 1775283482.230000
98 230 1775283482.247000
104 246 1775283482.263000
104 256 1775283482.280000
96 280 1775283482.297000
86 298 1775283482.314000
69 309 1775283482.330000
62 311 1775283482.348000
49 309 1775283482.364000
44 306 1775283482.381000
37 296 1775283482.397000
37 283 1775283482.414000
41 277 1775283482.431000
56 266 1775283482.447000
66 262 1775283482.465000
83 262 1775283482.481000
91 263 1775283482.498000
102 269 1775283482.514000
106 273 1775283482.532000
111 278 1775283482.548000
112 280 1775283482.565000

STROKE 2
133 217 1775283482.658000
133 216 1775283482.683000
133 215 1775283482.699000
133 215 1775283482.717000
134 216 1775283482.732000
134 219 1775283482.749000
135 230 1775283482.765000
135 240 1775283482.782000
134 269 1775283482.798000
130 302 1775283482.816000
123 331 1775283482.832000
116 362 1775283482.849000
112 373 1775283482.866000
105 388 1775283482.882000
101 392 1775283482.899000
91 393 1775283482.915000
86 392 1775283482.933000
72 382 1775283482.949000
65 374 1775283482.966000
56 358 1775283482.983000
53 350 1775283482.999000
53 339 1775283483.016000
55 334 1775283483.033000
64 324 1775283483.049000

STROKE 3
181 243 1775283483.233000
179 240 1775283483.251000
177 236 1775283483.268000
173 229 1775283483.284000
173 224 1775283483.301000
174 222 1775283483.317000
181 219 1775283483.334000
187 218 1775283483.351000
198 219 1775283483.367000
203 221 1775283483.384000
207 231 1775283483.400000
207 240 1775283483.417000
200 262 1775283483.434000
194 272 1775283483.451000
179 286 1775283483.467000
173 289 1775283483.485000
162 292 1775283483.500000
158 292 1775283483.518000
151 288 1775283483.534000
150 287 1775283483.551000
149 285 1775283483.568000
149 283 1775283483.585000
149 284 1775283483.602000
150 285 1775283483.618000
150 289 1775283483.635000
149 306 1775283483.652000
146 317 1775283483.668000
141 339 1775283483.685000
139 347 1775283483.702000
138 357 1775283483.718000
138 360 1775283483.736000
138 363 1775283483.752000
138 364 1775283483.769000
139 366 1775283483.785000
142 366 1775283483.803000
154 365 1775283483.818000
182 361 1775283483.835000
200 358 1775283483.852000
235 354 1775283483.869000
249 353 1775283483.886000
266 352 1775283483.902000
272 352 1775283483.919000
275 352 1775283483.935000

STROKE 4
241 221 1775283484.163000
241 221 1775283484.188000
240 220 1775283484.204000
240 219 1775283484.221000
240 219 1775283484.237000
243 219 1775283484.253000
245 219 1775283484.270000
254 220 1775283484.287000
259 222 1775283484.304000
266 230 1775283484.320000
269 237 1775283484.337000
266 253 1775283484.353000
261 262 1775283484.370000
245 278 1775283484.387000
235 283 1775283484.404000
208 286 1775283484.420000
201 285 1775283484.437000
194 280 1775283484.454000

STROKE 5
269 217 1775283484.615000
268 216 1775283484.640000
263 214 1775283484.656000
258 212 1775283484.672000
245 206 1775283484.688000
238 201 1775283484.704000
225 190 1775283484.721000
220 184 1775283484.738000
214 161 1775283484.754000
218 151 1775283484.772000
237 133 1775283484.788000
266 122 1775283484.806000
278 120 1775283484.822000
293 123 1775283484.839000
298 126 1775283484.855000
307 140 1775283484.872000
310 150 1775283484.889000

STROKE 6
321 226 1775283485.047000
321 225 1775283485.056000
321 225 1775283485.074000
321 224 1775283485.090000

STROKE 7
327 272 1775283485.203000
327 272 1775283485.223000
328 272 1775283485.241000
330 274 1775283485.258000

