STROKE 1
82 231 1775278633.267000
82 229 1775278633.289000
84 227 1775278633.306000
93 222 1775278633.322000
102 221 1775278633.339000
125 222 1775278633.356000
146 232 1775278633.374000
158 243 1775278633.389000
162 251 1775278633.407000
160 272 1775278633.423000
154 286 1775278633.440000
136 310 1775278633.456000
115 324 1775278633.473000
101 328 1775278633.490000
77 330 1775278633.506000
67 327 1775278633.522000
56 318 1775278633.539000
55 314 1775278633.556000
62 301 1775278633.573000
71 295 1775278633.590000
104 285 1775278633.607000
123 283 1775278633.624000
155 282 1775278633.640000
164 283 1775278633.657000

STROKE 2
129 200 1775278633.811000
128 199 1775278633.825000
122 195 1775278633.841000
116 191 1775278633.858000
103 182 1775278633.874000
96 178 1775278633.891000
82 167 1775278633.907000
77 162 1775278633.924000
67 146 1775278633.941000
68 141 1775278633.958000
78 128 1775278633.974000
115 116 1775278633.991000
132 114 1775278634.008000
152 115 1775278634.025000
155 119 1775278634.041000
155 137 1775278634.058000
150 154 1775278634.075000
134 203 1775278634.091000

STROKE 3
130 313 1775278634.273000
130 313 1775278634.293000
130 313 1775278634.310000
129 316 1775278634.326000
128 321 1775278634.342000
126 341 1775278634.358000
124 354 1775278634.375000
121 378 1775278634.392000
120 395 1775278634.409000
120 407 1775278634.425000
121 410 1775278634.442000
126 415 1775278634.459000
135 413 1775278634.476000
144 408 1775278634.493000
174 379 1775278634.509000

STROKE 4
239 222 1775278634.694000
239 221 1775278634.711000
239 220 1775278634.726000
239 219 1775278634.743000
239 219 1775278634.760000

STROKE 5
243 268 1775278634.863000
243 267 1775278634.877000
243 267 1775278634.894000
243 267 1775278634.911000
243 267 1775278634.928000

