STROKE 1
62 303 1775196457.695000
62 302 1775196457.717000
62 301 1775196457.733000
62 300 1775196457.744000
64 297 1775196457.762000
67 296 1775196457.784000
74 294 1775196457.797000
78 295 1775196457.811000
86 299 1775196457.829000
89 306 1775196457.849000
89 309 1775196457.861000
88 312 1775196457.878000
82 316 1775196457.895000
77 316 1775196457.914000
66 312 1775196457.928000
54 300 1775196457.948000
50 292 1775196457.963000
46 273 1775196457.980000
47 263 1775196457.996000
56 245 1775196458.013000
64 239 1775196458.029000
86 230 1775196458.045000
93 231 1775196458.063000
104 236 1775196458.081000
108 241 1775196458.096000
112 251 1775196458.115000
114 256 1775196458.129000
115 270 1775196458.146000
115 277 1775196458.164000
110 294 1775196458.179000
108 304 1775196458.197000
104 325 1775196458.214000
106 348 1775196458.232000
109 359 1775196458.250000
119 378 1775196458.263000
125 385 1775196458.280000
131 390 1775196458.296000

STROKE 2
171 326 1775196458.508000
171 326 1775196458.534000
170 326 1775196458.550000
169 326 1775196458.563000
166 326 1775196458.580000
159 323 1775196458.600000
154 320 1775196458.614000
144 309 1775196458.632000
141 301 1775196458.648000
139 281 1775196458.664000
142 271 1775196458.680000
158 250 1775196458.704000
163 251 1775196458.720000
174 257 1775196458.744000
184 268 1775196458.766000
192 280 1775196458.782000
194 284 1775196458.799000
196 289 1775196458.817000
197 290 1775196458.830000
198 290 1775196458.848000
199 289 1775196458.866000
205 282 1775196458.881000
210 275 1775196458.898000
223 262 1775196458.914000
230 258 1775196458.933000
243 251 1775196458.951000
257 252 1775196458.969000
263 254 1775196458.983000
272 263 1775196458.998000
275 268 1775196459.021000
275 272 1775196459.063000

STROKE 3
220 240 1775196459.149000
219 240 1775196459.166000
216 238 1775196459.188000
211 236 1775196459.201000
195 227 1775196459.222000
184 222 1775196459.235000
161 206 1775196459.250000
150 197 1775196459.265000
129 170 1775196459.282000
127 161 1775196459.300000
130 144 1775196459.317000
146 129 1775196459.335000
158 124 1775196459.349000
172 121 1775196459.369000
210 122 1775196459.384000
231 128 1775196459.401000
261 146 1775196459.420000

