STROKE 1
61 302 1775285133.078000
61 302 1775285133.088000
61 300 1775285133.102000
61 298 1775285133.122000
60 294 1775285133.139000
60 289 1775285133.156000
61 286 1775285133.172000
63 282 1775285133.189000
65 280 1775285133.205000
71 276 1775285133.222000
74 275 1775285133.239000
78 275 1775285133.256000
80 276 1775285133.273000
82 283 1775285133.289000
83 289 1775285133.306000
79 302 1775285133.322000
76 308 1775285133.340000
68 316 1775285133.357000
59 318 1775285133.373000
54 318 1775285133.390000
44 311 1775285133.406000
40 305 1775285133.423000
35 288 1775285133.440000
36 276 1775285133.457000
46 253 1775285133.473000
53 244 1775285133.490000
73 230 1775285133.506000
80 230 1775285133.524000
94 237 1775285133.540000

STROKE 2
145 314 1775285133.679000
145 314 1775285133.692000
144 313 1775285133.708000
144 313 1775285133.726000
144 312 1775285133.741000
143 311 1775285133.758000
141 307 1775285133.774000
137 297 1775285133.792000
136 289 1775285133.808000
136 279 1775285133.825000
140 260 1775285133.841000
150 245 1775285133.858000
155 243 1775285133.875000
164 246 1775285133.891000
170 251 1775285133.909000
180 267 1775285133.925000
183 273 1775285133.942000
186 281 1775285133.958000
187 283 1775285133.975000
188 285 1775285133.992000
189 285 1775285134.009000
191 282 1775285134.025000
194 275 1775285134.042000
204 259 1775285134.058000
213 245 1775285134.076000
216 241 1775285134.093000
220 237 1775285134.109000
222 238 1775285134.126000
227 244 1775285134.142000
230 251 1775285134.160000

STROKE 3
266 326 1775285134.303000
265 325 1775285134.311000
265 325 1775285134.327000
260 320 1775285134.344000
256 316 1775285134.361000
245 307 1775285134.377000
239 304 1775285134.394000
227 300 1775285134.410000
221 299 1775285134.427000
210 302 1775285134.444000
202 309 1775285134.461000
195 324 1775285134.477000
194 333 1775285134.494000
194 354 1775285134.510000
196 364 1775285134.527000
203 378 1775285134.544000
213 382 1775285134.561000
219 382 1775285134.577000
233 376 1775285134.594000
242 367 1775285134.611000
256 344 1775285134.628000
260 334 1775285134.645000
262 316 1775285134.661000
262 309 1775285134.678000
259 300 1775285134.695000
256 296 1775285134.712000
251 292 1775285134.728000
250 291 1775285134.745000

STROKE 4
293 216 1775285134.942000
293 214 1775285134.963000
293 213 1775285134.980000
293 212 1775285134.996000
293 212 1775285135.013000

STROKE 5
294 266 1775285135.134000
294 266 1775285135.148000
294 266 1775285135.164000
294 266 1775285135.181000
294 266 1775285135.197000

