STROKE 1
77 354 1775473411.141000
77 354 1775473411.150000
75 352 1775473411.166000
70 345 1775473411.184000
60 331 1775473411.199000
53 321 1775473411.216000
36 295 1775473411.232000
21 270 1775473411.249000
12 244 1775473411.266000
14 231 1775473411.283000
21 229 1775473411.299000
44 232 1775473411.316000
57 239 1775473411.333000
76 258 1775473411.349000
82 267 1775473411.366000
90 283 1775473411.383000
91 288 1775473411.399000
93 293 1775473411.416000
93 293 1775473411.433000
93 288 1775473411.450000
95 275 1775473411.471000
99 266 1775473411.483000
115 248 1775473411.500000
125 241 1775473411.516000
141 234 1775473411.533000
153 238 1775473411.551000
158 244 1775473411.566000

STROKE 2
202 341 1775473411.744000
202 332 1775473411.769000
199 314 1775473411.785000
196 306 1775473411.802000
184 296 1775473411.817000
168 293 1775473411.834000
158 295 1775473411.851000
135 310 1775473411.868000
129 321 1775473411.884000
122 353 1775473411.901000
122 370 1775473411.918000
126 397 1775473411.934000
130 405 1775473411.952000
141 413 1775473411.968000
159 404 1775473411.984000
170 393 1775473412.002000
189 363 1775473412.018000
194 349 1775473412.035000
194 328 1775473412.053000
191 322 1775473412.069000
181 316 1775473412.085000
175 316 1775473412.102000

STROKE 3
232 201 1775473412.326000
232 200 1775473412.338000
232 200 1775473412.353000
231 200 1775473412.370000
230 203 1775473412.386000
229 216 1775473412.404000
229 229 1775473412.420000
230 263 1775473412.436000
232 283 1775473412.453000
237 333 1775473412.469000
237 347 1775473412.487000
237 370 1775473412.503000
234 379 1775473412.520000
226 393 1775473412.536000
222 395 1775473412.553000
202 375 1775473412.577000
192 350 1775473412.587000
185 325 1775473412.604000
179 290 1775473412.620000

STROKE 4
146 69 1775473412.881000
147 69 1775473412.888000
149 70 1775473412.905000
170 78 1775473412.921000
187 86 1775473412.938000
226 110 1775473412.954000
259 143 1775473412.971000
287 190 1775473412.988000

