STROKE 1
76 207 1777088554.121000
76 206 1777088554.139000
75 207 1777088554.156000
73 210 1777088554.173000
71 213 1777088554.189000
67 227 1777088554.205000
66 236 1777088554.222000
67 257 1777088554.239000
69 266 1777088554.256000
76 284 1777088554.274000
80 287 1777088554.289000
85 290 1777088554.306000
87 291 1777088554.322000

STROKE 2
152 221 1777088554.475000
152 221 1777088554.493000
153 221 1777088554.506000
156 224 1777088554.523000
158 226 1777088554.539000
160 235 1777088554.557000
161 241 1777088554.573000
157 257 1777088554.590000
152 267 1777088554.607000
138 286 1777088554.624000
115 301 1777088554.640000
107 302 1777088554.657000
96 299 1777088554.674000
92 296 1777088554.690000
88 287 1777088554.708000
88 281 1777088554.725000
94 265 1777088554.741000
106 253 1777088554.758000
113 250 1777088554.774000
126 249 1777088554.791000
132 252 1777088554.808000
142 260 1777088554.824000

STROKE 3
131 307 1777088555.041000
131 307 1777088555.060000
130 304 1777088555.075000
125 301 1777088555.092000
121 300 1777088555.108000
112 301 1777088555.126000
106 304 1777088555.142000
93 314 1777088555.159000
86 322 1777088555.177000
77 342 1777088555.193000
72 362 1777088555.209000
73 382 1777088555.226000
78 393 1777088555.243000
82 396 1777088555.259000
93 399 1777088555.276000
102 398 1777088555.293000
125 387 1777088555.309000
139 378 1777088555.326000
157 358 1777088555.343000
163 342 1777088555.360000
163 336 1777088555.377000
162 322 1777088555.394000
158 315 1777088555.410000
149 301 1777088555.427000
143 296 1777088555.444000
134 288 1777088555.460000
129 286 1777088555.477000
127 286 1777088555.494000
125 286 1777088555.508000

STROKE 4
197 228 1777088555.800000
197 228 1777088555.813000
195 229 1777088555.829000
194 233 1777088555.846000
187 248 1777088555.862000
184 260 1777088555.878000
182 282 1777088555.895000
184 290 1777088555.912000
191 302 1777088555.928000
198 306 1777088555.946000

STROKE 5
263 228 1777088556.083000
263 227 1777088556.097000
263 227 1777088556.112000
263 227 1777088556.130000
263 228 1777088556.146000
264 229 1777088556.163000
265 233 1777088556.179000
266 236 1777088556.196000
266 248 1777088556.213000
265 256 1777088556.230000
258 274 1777088556.246000
247 291 1777088556.263000
235 302 1777088556.280000
218 307 1777088556.296000
211 308 1777088556.313000
200 306 1777088556.330000
195 304 1777088556.348000
194 302 1777088556.363000
193 296 1777088556.380000
195 292 1777088556.397000
202 282 1777088556.414000
207 277 1777088556.430000
218 271 1777088556.447000
223 269 1777088556.464000
233 268 1777088556.480000
240 269 1777088556.497000

STROKE 6
263 223 1777088556.656000
262 222 1777088556.681000
261 222 1777088556.698000
260 222 1777088556.715000
253 220 1777088556.731000
242 216 1777088556.749000
234 211 1777088556.765000
218 197 1777088556.782000
211 189 1777088556.798000
200 163 1777088556.815000
201 153 1777088556.832000
207 134 1777088556.848000
214 126 1777088556.867000
236 111 1777088556.882000
264 104 1777088556.899000
276 104 1777088556.916000
294 112 1777088556.932000
302 119 1777088556.949000
315 141 1777088556.966000
319 157 1777088556.983000
322 173 1777088556.999000

