STROKE 1
51 323 1776006858.242000
51 323 1776006858.252000
51 323 1776006858.269000
50 322 1776006858.285000
50 322 1776006858.302000
50 322 1776006858.318000
48 320 1776006858.335000
47 318 1776006858.351000
45 313 1776006858.368000
45 310 1776006858.385000
45 301 1776006858.402000
46 296 1776006858.418000
51 284 1776006858.435000
55 278 1776006858.451000
66 269 1776006858.468000
70 266 1776006858.486000
81 263 1776006858.502000
83 264 1776006858.518000
90 270 1776006858.536000
94 275 1776006858.552000
99 283 1776006858.569000
100 287 1776006858.586000
102 294 1776006858.603000
104 297 1776006858.619000
105 301 1776006858.636000
105 303 1776006858.652000
105 304 1776006858.669000
106 305 1776006858.687000
105 305 1776006858.704000
105 304 1776006858.719000
105 302 1776006858.736000
105 299 1776006858.753000
106 289 1776006858.770000
107 283 1776006858.786000
110 271 1776006858.803000
112 267 1776006858.819000
117 260 1776006858.837000
120 258 1776006858.853000
126 258 1776006858.870000
130 259 1776006858.888000
139 266 1776006858.904000
144 271 1776006858.921000
151 284 1776006858.937000
154 291 1776006858.953000
157 302 1776006858.970000
159 310 1776006858.988000
160 312 1776006859.003000

STROKE 2
202 274 1776006859.208000
201 274 1776006859.218000
200 274 1776006859.234000
198 272 1776006859.251000
197 270 1776006859.267000
196 269 1776006859.284000
195 268 1776006859.302000
196 267 1776006859.317000
202 266 1776006859.334000
208 264 1776006859.350000
219 263 1776006859.367000
224 264 1776006859.384000
230 265 1776006859.401000
231 266 1776006859.417000
232 268 1776006859.434000
232 270 1776006859.451000
230 273 1776006859.467000
229 274 1776006859.484000
229 277 1776006859.501000
230 278 1776006859.518000
234 282 1776006859.534000
237 284 1776006859.551000
243 290 1776006859.568000
246 293 1776006859.584000
250 298 1776006859.601000
250 301 1776006859.618000
246 309 1776006859.635000
242 311 1776006859.651000
227 314 1776006859.668000
218 315 1776006859.685000
198 312 1776006859.701000
190 309 1776006859.718000
180 302 1776006859.735000
176 299 1776006859.752000

STROKE 3
222 272 1776006859.896000
222 271 1776006859.919000
221 271 1776006859.936000
217 270 1776006859.953000
213 269 1776006859.969000
203 264 1776006859.986000
196 260 1776006860.003000
184 251 1776006860.019000
178 246 1776006860.036000
170 234 1776006860.053000
165 222 1776006860.069000
166 206 1776006860.086000
170 199 1776006860.103000
183 184 1776006860.120000
192 178 1776006860.136000
215 170 1776006860.153000
236 171 1776006860.170000
245 173 1776006860.186000
259 182 1776006860.204000
267 190 1776006860.220000
274 201 1776006860.237000

