STROKE 1
72 283 1776780033.331000
71 282 1776780033.348000
71 282 1776780033.364000
69 281 1776780033.381000
68 280 1776780033.397000
64 272 1776780033.415000
61 264 1776780033.431000
57 241 1776780033.447000
62 215 1776780033.465000
70 199 1776780033.481000
77 195 1776780033.498000
92 196 1776780033.516000
108 207 1776780033.531000
115 216 1776780033.548000
122 234 1776780033.564000
124 240 1776780033.582000
125 250 1776780033.598000
126 253 1776780033.615000
126 257 1776780033.632000
126 258 1776780033.648000

STROKE 2
151 178 1776780033.758000
151 178 1776780033.782000
151 178 1776780033.799000
151 186 1776780033.815000
152 205 1776780033.837000
152 220 1776780033.850000
152 254 1776780033.868000
151 284 1776780033.883000
146 309 1776780033.899000
143 317 1776780033.917000
136 331 1776780033.933000
130 336 1776780033.949000
118 341 1776780033.967000
111 342 1776780033.987000
98 337 1776780034.000000
91 330 1776780034.017000
89 324 1776780034.035000
90 312 1776780034.050000
93 306 1776780034.067000
106 294 1776780034.083000
114 289 1776780034.101000
128 282 1776780034.118000
133 277 1776780034.134000
139 272 1776780034.147000

STROKE 3
181 204 1776780034.234000
181 203 1776780034.251000
181 203 1776780034.267000
181 203 1776780034.284000
181 205 1776780034.301000
179 215 1776780034.319000
177 224 1776780034.335000
176 235 1776780034.351000
176 256 1776780034.368000
180 271 1776780034.385000
186 279 1776780034.403000
192 288 1776780034.418000

STROKE 4
237 197 1776780034.515000
237 197 1776780034.537000
237 197 1776780034.552000
237 198 1776780034.568000
238 199 1776780034.585000
241 208 1776780034.602000
243 216 1776780034.618000
245 237 1776780034.635000
245 247 1776780034.652000
241 263 1776780034.669000
235 274 1776780034.687000
224 280 1776780034.702000
211 280 1776780034.719000
206 280 1776780034.736000
197 275 1776780034.753000
193 272 1776780034.769000
190 264 1776780034.786000
189 261 1776780034.803000
192 256 1776780034.820000
195 254 1776780034.839000
207 250 1776780034.854000
215 249 1776780034.870000
229 249 1776780034.887000

STROKE 5
244 204 1776780035.025000
244 203 1776780035.037000
244 203 1776780035.054000
242 202 1776780035.071000
234 198 1776780035.088000
229 196 1776780035.104000
218 186 1776780035.121000
212 180 1776780035.138000
203 164 1776780035.155000
200 154 1776780035.171000
199 127 1776780035.188000
203 119 1776780035.204000
212 108 1776780035.221000
224 105 1776780035.239000
230 106 1776780035.254000
245 114 1776780035.272000
252 121 1776780035.288000
262 138 1776780035.307000

STROKE 6
289 214 1776780035.456000
289 213 1776780035.472000
289 213 1776780035.490000
289 213 1776780035.506000
289 213 1776780035.523000

STROKE 7
295 260 1776780035.631000
295 260 1776780035.658000
295 260 1776780035.674000

