STROKE 1
35 265 1777185223.971000
35 264 1777185223.980000
34 261 1777185223.998000
34 259 1777185224.013000
34 255 1777185224.031000
33 253 1777185224.046000
34 251 1777185224.064000
35 248 1777185224.080000
38 247 1777185224.098000
46 246 1777185224.113000
55 248 1777185224.131000
59 251 1777185224.147000
64 261 1777185224.164000
65 268 1777185224.181000
63 282 1777185224.198000
61 288 1777185224.213000
53 296 1777185224.230000
49 298 1777185224.247000
44 299 1777185224.264000
34 295 1777185224.280000
24 285 1777185224.299000
21 278 1777185224.314000
18 262 1777185224.331000
19 253 1777185224.347000
25 239 1777185224.364000
30 234 1777185224.381000
44 227 1777185224.397000
53 226 1777185224.416000
72 229 1777185224.432000

STROKE 2
93 240 1777185224.581000
93 240 1777185224.598000
93 240 1777185224.615000
92 240 1777185224.632000
90 241 1777185224.648000
89 244 1777185224.665000
87 252 1777185224.682000
87 258 1777185224.698000
88 270 1777185224.715000
90 276 1777185224.732000
96 286 1777185224.748000

STROKE 3
130 246 1777185224.854000
129 245 1777185224.865000
129 245 1777185224.883000
130 245 1777185224.899000
130 245 1777185224.916000
131 244 1777185224.932000
134 245 1777185224.949000
141 247 1777185224.966000
145 250 1777185224.983000
152 257 1777185224.999000
155 262 1777185225.016000
158 272 1777185225.033000
157 277 1777185225.050000
150 286 1777185225.066000
144 290 1777185225.083000
128 296 1777185225.100000
120 298 1777185225.116000
107 297 1777185225.133000
99 294 1777185225.151000
91 292 1777185225.162000

STROKE 4
136 272 1777185225.272000
136 272 1777185225.284000
136 272 1777185225.301000
136 272 1777185225.317000
136 272 1777185225.334000
132 272 1777185225.351000
128 272 1777185225.367000
117 270 1777185225.384000
110 269 1777185225.401000
99 264 1777185225.418000
92 259 1777185225.435000
90 257 1777185225.451000

STROKE 5
144 277 1777185226.241000
144 277 1777185226.255000
144 273 1777185226.271000
146 266 1777185226.290000
147 261 1777185226.304000
149 256 1777185226.321000
156 247 1777185226.337000
160 243 1777185226.354000
171 235 1777185226.370000
177 232 1777185226.387000
194 230 1777185226.404000
200 232 1777185226.421000
210 243 1777185226.437000
213 251 1777185226.454000
216 269 1777185226.471000
216 277 1777185226.487000
215 287 1777185226.504000
214 291 1777185226.522000
212 297 1777185226.538000

STROKE 6
181 239 1777185226.642000
180 239 1777185226.654000
179 238 1777185226.671000
176 236 1777185226.688000
173 234 1777185226.705000
163 230 1777185226.721000
157 228 1777185226.738000
146 223 1777185226.755000
140 220 1777185226.772000
131 211 1777185226.788000
128 206 1777185226.805000
122 189 1777185226.822000
123 184 1777185226.840000
129 171 1777185226.855000
136 164 1777185226.873000
157 153 1777185226.889000
168 150 1777185226.906000
182 150 1777185226.922000
188 152 1777185226.940000
198 160 1777185226.956000
203 166 1777185226.973000
207 173 1777185226.989000

STROKE 7
246 279 1777185227.082000
246 279 1777185227.106000
246 279 1777185227.123000
246 279 1777185227.140000
246 279 1777185227.157000
246 279 1777185227.173000
246 278 1777185227.191000
243 275 1777185227.206000
240 272 1777185227.223000
236 264 1777185227.240000
234 254 1777185227.257000
234 250 1777185227.273000
235 245 1777185227.291000
243 238 1777185227.307000
253 234 1777185227.324000
257 234 1777185227.340000
263 233 1777185227.357000
265 234 1777185227.374000
267 236 1777185227.391000
267 238 1777185227.408000
267 242 1777185227.424000
267 245 1777185227.441000
267 251 1777185227.457000
268 255 1777185227.474000
270 262 1777185227.491000
273 265 1777185227.507000
281 269 1777185227.524000

STROKE 8
315 227 1777185227.644000
315 226 1777185227.658000
315 226 1777185227.675000
315 226 1777185227.692000
315 226 1777185227.708000
315 226 1777185227.725000
316 228 1777185227.741000
317 229 1777185227.759000
319 235 1777185227.775000
320 238 1777185227.792000
320 247 1777185227.809000
318 251 1777185227.826000
309 261 1777185227.842000
294 268 1777185227.859000
286 270 1777185227.875000
274 271 1777185227.892000
267 270 1777185227.909000
261 270 1777185227.923000

STROKE 9
309 208 1777185228.092000
309 208 1777185228.110000
308 208 1777185228.126000
307 207 1777185228.143000
306 206 1777185228.160000
302 205 1777185228.176000
299 202 1777185228.193000
288 195 1777185228.210000
282 189 1777185228.227000
268 176 1777185228.243000
256 162 1777185228.260000
248 149 1777185228.277000
244 138 1777185228.294000
244 133 1777185228.310000
245 124 1777185228.327000
248 120 1777185228.344000
261 112 1777185228.360000
285 110 1777185228.378000
297 112 1777185228.394000
317 119 1777185228.411000
324 123 1777185228.427000
334 134 1777185228.444000
336 140 1777185228.461000

