STROKE 1
51 195 1775277896.607000
51 195 1775277896.616000
50 195 1775277896.633000
47 196 1775277896.649000
44 198 1775277896.666000
37 203 1775277896.682000
34 208 1775277896.699000
29 221 1775277896.715000
27 230 1775277896.733000
29 253 1775277896.749000
33 266 1775277896.766000
54 300 1775277896.783000
74 312 1775277896.800000
83 313 1775277896.816000
101 305 1775277896.833000

STROKE 2
113 208 1775277896.929000
113 208 1775277896.951000
113 206 1775277896.968000
114 204 1775277896.984000
114 203 1775277897.000000
118 203 1775277897.017000
120 203 1775277897.034000
128 208 1775277897.050000
132 211 1775277897.067000
139 223 1775277897.084000
142 231 1775277897.101000
143 250 1775277897.117000
141 259 1775277897.134000
129 286 1775277897.150000
121 295 1775277897.168000
106 307 1775277897.184000
100 310 1775277897.201000
92 312 1775277897.218000

STROKE 3
141 261 1775277897.452000
141 260 1775277897.469000
141 259 1775277897.485000
139 256 1775277897.501000
139 254 1775277897.519000
139 248 1775277897.535000
138 244 1775277897.552000
139 232 1775277897.568000
144 218 1775277897.586000
147 210 1775277897.602000
156 198 1775277897.619000
163 191 1775277897.635000
170 187 1775277897.652000
174 186 1775277897.669000
178 186 1775277897.685000
188 187 1775277897.702000
201 197 1775277897.719000
206 202 1775277897.736000
213 214 1775277897.752000
215 222 1775277897.769000
216 248 1775277897.785000
216 262 1775277897.803000
214 286 1775277897.819000
214 295 1775277897.836000
214 307 1775277897.852000

STROKE 4
268 205 1775277897.981000
268 203 1775277898.004000
267 197 1775277898.021000
266 195 1775277898.037000
265 192 1775277898.053000
262 189 1775277898.070000
261 189 1775277898.087000
261 189 1775277898.104000
260 190 1775277898.120000
261 192 1775277898.137000
264 198 1775277898.153000
267 202 1775277898.170000
274 210 1775277898.187000
278 214 1775277898.204000
283 221 1775277898.220000
286 228 1775277898.238000
286 231 1775277898.254000
283 238 1775277898.271000
280 240 1775277898.287000
275 243 1775277898.304000
261 245 1775277898.321000
246 243 1775277898.337000
240 241 1775277898.354000
232 236 1775277898.371000
231 234 1775277898.387000
230 229 1775277898.404000
232 227 1775277898.421000
235 225 1775277898.437000
237 225 1775277898.455000
243 228 1775277898.471000
246 231 1775277898.488000
254 243 1775277898.505000
257 253 1775277898.522000
262 277 1775277898.538000
265 319 1775277898.555000
265 336 1775277898.572000
264 366 1775277898.588000
264 376 1775277898.605000
264 388 1775277898.622000
264 390 1775277898.639000
264 391 1775277898.656000

STROKE 5
270 204 1775277898.859000
270 204 1775277898.874000
270 204 1775277898.889000
270 204 1775277898.907000
269 203 1775277898.922000
266 202 1775277898.939000
262 200 1775277898.956000
252 192 1775277898.973000
246 185 1775277898.990000
234 167 1775277899.006000
230 158 1775277899.023000
224 131 1775277899.039000
223 122 1775277899.057000
228 106 1775277899.073000
232 98 1775277899.090000
246 85 1775277899.106000
254 80 1775277899.123000
270 74 1775277899.140000
278 74 1775277899.157000
291 76 1775277899.173000
297 78 1775277899.190000
307 87 1775277899.206000
310 93 1775277899.224000
316 106 1775277899.240000
319 122 1775277899.257000

