STROKE 1
43 254 1777008615.516000
43 253 1777008615.531000
42 253 1777008615.548000
42 252 1777008615.566000
41 250 1777008615.581000
41 250 1777008615.598000
43 248 1777008615.614000
45 248 1777008615.632000
55 249 1777008615.648000
61 252 1777008615.665000
72 264 1777008615.682000
74 271 1777008615.699000
75 285 1777008615.715000
69 294 1777008615.732000
65 298 1777008615.749000
60 300 1777008615.766000
50 302 1777008615.782000
45 302 1777008615.799000
39 299 1777008615.816000
37 298 1777008615.833000
36 293 1777008615.849000
41 286 1777008615.866000
46 283 1777008615.883000
59 280 1777008615.899000

STROKE 2
95 247 1777008616.053000
95 247 1777008616.069000
95 247 1777008616.083000
95 247 1777008616.102000
96 251 1777008616.116000
97 258 1777008616.134000
100 285 1777008616.150000
101 322 1777008616.167000
100 350 1777008616.183000
97 369 1777008616.201000
94 373 1777008616.216000
87 376 1777008616.234000
82 376 1777008616.251000
69 371 1777008616.267000
62 367 1777008616.284000
50 357 1777008616.300000
47 352 1777008616.318000
46 342 1777008616.334000
47 338 1777008616.351000
56 331 1777008616.367000
60 329 1777008616.384000

STROKE 3
108 292 1777008616.551000
107 290 1777008616.569000
106 288 1777008616.587000
105 283 1777008616.601000
105 279 1777008616.618000
106 272 1777008616.634000
109 267 1777008616.651000
117 261 1777008616.668000
123 259 1777008616.685000
135 260 1777008616.701000
141 262 1777008616.718000
150 272 1777008616.735000
154 279 1777008616.752000
158 293 1777008616.768000

STROKE 4
199 307 1777008616.921000
198 307 1777008616.936000
198 308 1777008616.953000
197 309 1777008616.969000
195 310 1777008616.986000
191 312 1777008617.002000
188 312 1777008617.019000
182 310 1777008617.035000
179 307 1777008617.053000
176 300 1777008617.069000
176 294 1777008617.086000
182 280 1777008617.103000
187 274 1777008617.120000
198 265 1777008617.136000
204 262 1777008617.153000
215 263 1777008617.169000
219 264 1777008617.186000
226 272 1777008617.203000
229 276 1777008617.219000
228 288 1777008617.236000
225 295 1777008617.253000
216 306 1777008617.270000
211 310 1777008617.288000
203 313 1777008617.303000

STROKE 5
220 296 1777008617.488000
220 294 1777008617.505000
220 293 1777008617.522000
222 285 1777008617.538000
225 281 1777008617.555000
232 271 1777008617.571000
237 267 1777008617.588000
247 261 1777008617.604000
258 264 1777008617.621000
264 270 1777008617.637000
271 291 1777008617.655000
272 302 1777008617.671000
272 317 1777008617.688000
272 321 1777008617.704000
272 326 1777008617.720000

STROKE 6
251 250 1777008617.841000
251 250 1777008617.857000
248 249 1777008617.872000
245 248 1777008617.890000
235 245 1777008617.904000
229 243 1777008617.921000
215 234 1777008617.938000
209 229 1777008617.955000
199 214 1777008617.972000
194 200 1777008617.989000
197 182 1777008618.005000
205 174 1777008618.022000
238 163 1777008618.038000
258 163 1777008618.056000
283 173 1777008618.072000
299 189 1777008618.089000
306 200 1777008618.105000

