STROKE 1
47 250 1776781265.390000
46 250 1776781265.404000
46 250 1776781265.415000
43 252 1776781265.431000
40 254 1776781265.448000
33 266 1776781265.464000
29 276 1776781265.481000
25 301 1776781265.498000
24 314 1776781265.515000
28 343 1776781265.532000
31 348 1776781265.548000
40 352 1776781265.565000
50 350 1776781265.582000

STROKE 2
91 253 1776781265.713000
91 253 1776781265.734000
93 252 1776781265.751000
99 252 1776781265.766000
102 253 1776781265.783000
111 259 1776781265.799000
116 264 1776781265.816000
123 277 1776781265.833000
124 285 1776781265.850000
122 301 1776781265.866000
117 311 1776781265.884000
92 339 1776781265.900000
67 350 1776781265.916000
56 352 1776781265.934000
37 352 1776781265.950000
30 351 1776781265.967000

STROKE 3
107 255 1776781266.125000
107 255 1776781266.134000
107 255 1776781266.151000
106 255 1776781266.167000
106 256 1776781266.184000
105 260 1776781266.202000
101 266 1776781266.217000
96 269 1776781266.234000
82 276 1776781266.251000
73 277 1776781266.268000
53 279 1776781266.285000
46 279 1776781266.301000
32 276 1776781266.318000
30 273 1776781266.335000
29 268 1776781266.351000
29 265 1776781266.369000

STROKE 4
91 349 1776781266.548000
91 348 1776781266.570000
90 347 1776781266.587000
86 343 1776781266.603000
78 339 1776781266.619000
74 338 1776781266.638000
62 338 1776781266.653000
56 340 1776781266.671000
47 347 1776781266.686000
43 352 1776781266.704000
38 368 1776781266.719000
38 391 1776781266.736000
40 398 1776781266.753000
47 407 1776781266.770000
52 411 1776781266.787000
64 416 1776781266.804000
71 418 1776781266.820000
87 416 1776781266.837000
94 412 1776781266.854000
106 403 1776781266.871000
112 391 1776781266.889000
113 386 1776781266.904000
112 375 1776781266.920000
111 370 1776781266.937000
105 362 1776781266.954000
102 359 1776781266.971000
98 355 1776781266.989000

STROKE 5
151 256 1776781267.669000
151 256 1776781267.691000
151 256 1776781267.709000
150 256 1776781267.724000
149 258 1776781267.760000
146 265 1776781267.766000
142 280 1776781267.776000
140 290 1776781267.790000
139 308 1776781267.807000
141 314 1776781267.825000
147 326 1776781267.841000
151 327 1776781267.858000
159 327 1776781267.875000

STROKE 6
215 266 1776781267.993000
215 266 1776781268.009000
215 266 1776781268.025000
216 266 1776781268.046000
217 267 1776781268.058000
218 269 1776781268.075000
224 279 1776781268.091000
227 285 1776781268.109000
228 301 1776781268.125000
226 309 1776781268.143000
218 325 1776781268.161000
198 340 1776781268.175000
189 342 1776781268.192000
172 341 1776781268.209000
166 338 1776781268.226000
158 333 1776781268.251000
155 331 1776781268.262000
152 325 1776781268.278000
153 319 1776781268.308000
165 309 1776781268.335000
171 307 1776781268.346000
185 307 1776781268.360000
200 314 1776781268.400000
203 316 1776781268.414000

STROKE 7
231 257 1776781268.570000
230 257 1776781268.596000
229 256 1776781268.616000
226 255 1776781268.630000
224 254 1776781268.645000
216 252 1776781268.666000
205 249 1776781268.693000
198 247 1776781268.699000
190 242 1776781268.713000
174 229 1776781268.732000
167 220 1776781268.745000
151 192 1776781268.763000
149 170 1776781268.786000
155 151 1776781268.809000
168 135 1776781268.834000
182 129 1776781268.849000
190 129 1776781268.866000
209 137 1776781268.882000
227 162 1776781268.900000
241 197 1776781268.924000

STROKE 8
267 256 1776781269.130000
267 256 1776781269.146000
267 256 1776781269.163000
267 256 1776781269.180000
267 256 1776781269.196000

STROKE 9
289 323 1776781269.310000
289 323 1776781269.331000
289 323 1776781269.347000
289 323 1776781269.365000

