STROKE 1
62 225 1775225106.587000
62 224 1775225106.605000
62 223 1775225106.622000
62 221 1775225106.638000
62 219 1775225106.656000
67 215 1775225106.671000
72 213 1775225106.688000
85 212 1775225106.704000
94 214 1775225106.721000
110 223 1775225106.738000
116 230 1775225106.754000
123 244 1775225106.771000
119 268 1775225106.789000
113 278 1775225106.805000
96 296 1775225106.822000
88 302 1775225106.838000
71 311 1775225106.855000
64 312 1775225106.873000
54 310 1775225106.888000
51 307 1775225106.905000
49 298 1775225106.922000
51 291 1775225106.939000
61 277 1775225106.955000
68 271 1775225106.972000
84 261 1775225106.989000
91 258 1775225107.006000
103 255 1775225107.022000
108 254 1775225107.039000

STROKE 2
149 200 1775225107.170000
149 200 1775225107.191000
149 200 1775225107.207000
149 204 1775225107.223000
150 208 1775225107.241000
152 224 1775225107.257000
154 235 1775225107.274000
155 260 1775225107.290000
155 274 1775225107.307000
151 312 1775225107.324000
147 324 1775225107.341000
141 346 1775225107.357000
136 364 1775225107.374000
133 372 1775225107.391000
127 383 1775225107.407000
124 387 1775225107.424000
117 392 1775225107.441000
114 393 1775225107.458000
108 395 1775225107.474000
99 394 1775225107.493000
95 391 1775225107.508000
86 382 1775225107.525000
84 377 1775225107.541000
81 364 1775225107.559000
82 358 1775225107.574000
87 344 1775225107.591000
92 336 1775225107.608000
98 327 1775225107.624000

STROKE 3
176 269 1775225107.776000
176 269 1775225107.793000
176 269 1775225107.809000
175 269 1775225107.826000
175 268 1775225107.847000
173 266 1775225107.859000
171 264 1775225107.876000
169 256 1775225107.892000
168 251 1775225107.909000
168 237 1775225107.926000
169 229 1775225107.942000
176 214 1775225107.959000
181 208 1775225107.976000
198 197 1775225107.992000
211 194 1775225108.010000
218 194 1775225108.026000
228 195 1775225108.042000
232 198 1775225108.060000
239 204 1775225108.076000
242 209 1775225108.094000
247 224 1775225108.110000
249 234 1775225108.127000
252 261 1775225108.143000
254 277 1775225108.160000

