STROKE 1
52 180 1777297137.679000
52 180 1777297137.690000
52 180 1777297137.705000
52 180 1777297137.722000
52 180 1777297137.738000
52 180 1777297137.755000
52 180 1777297137.771000
52 180 1777297137.788000
52 180 1777297137.805000
52 179 1777297137.822000
53 178 1777297137.838000
54 178 1777297137.855000
59 175 1777297137.872000
62 174 1777297137.889000
72 172 1777297137.905000
77 171 1777297137.922000
85 173 1777297137.938000
89 174 1777297137.955000
95 180 1777297137.972000
99 189 1777297137.988000
99 194 1777297138.005000
96 207 1777297138.022000
93 213 1777297138.039000
84 225 1777297138.055000
74 233 1777297138.072000
64 237 1777297138.089000
55 238 1777297138.105000
51 238 1777297138.122000
43 236 1777297138.139000
40 235 1777297138.156000
35 232 1777297138.172000
34 231 1777297138.189000
32 229 1777297138.206000
32 228 1777297138.223000
32 227 1777297138.240000
33 227 1777297138.256000
35 229 1777297138.273000
39 235 1777297138.290000
42 242 1777297138.307000
46 264 1777297138.323000
48 278 1777297138.340000
49 304 1777297138.357000
49 321 1777297138.373000
49 326 1777297138.390000
49 332 1777297138.406000
50 334 1777297138.423000
51 335 1777297138.440000
58 332 1777297138.457000
64 329 1777297138.474000
72 325 1777297138.490000

STROKE 2
139 171 1777297138.917000
139 171 1777297138.927000
139 171 1777297138.943000
139 171 1777297138.959000
139 170 1777297138.975000
139 170 1777297138.992000
139 170 1777297139.009000
139 169 1777297139.026000
142 165 1777297139.042000
145 162 1777297139.059000
155 154 1777297139.075000
160 152 1777297139.092000
170 149 1777297139.109000
176 151 1777297139.126000
178 153 1777297139.142000
180 159 1777297139.159000
180 163 1777297139.176000
176 172 1777297139.192000
173 176 1777297139.209000
168 181 1777297139.226000
167 183 1777297139.243000
166 186 1777297139.259000
169 189 1777297139.276000
172 191 1777297139.293000
181 196 1777297139.309000
185 198 1777297139.327000
192 202 1777297139.343000
194 204 1777297139.361000
197 207 1777297139.376000
197 208 1777297139.394000
196 212 1777297139.410000
182 215 1777297139.427000
171 216 1777297139.444000
144 216 1777297139.460000
133 216 1777297139.477000
115 215 1777297139.493000

STROKE 3
161 307 1777297139.712000
160 307 1777297139.728000
157 306 1777297139.745000
150 305 1777297139.761000
147 303 1777297139.778000
138 299 1777297139.795000
133 296 1777297139.812000
123 286 1777297139.828000
119 281 1777297139.845000
114 270 1777297139.862000
112 258 1777297139.878000
113 254 1777297139.895000
123 247 1777297139.912000
131 244 1777297139.929000
149 242 1777297139.945000
158 242 1777297139.962000
172 245 1777297139.979000
178 248 1777297139.996000
189 254 1777297140.012000
196 262 1777297140.031000
198 266 1777297140.045000
200 275 1777297140.062000
198 281 1777297140.079000
190 291 1777297140.096000
175 300 1777297140.114000
166 303 1777297140.130000
150 305 1777297140.146000
142 304 1777297140.163000
131 300 1777297140.179000
128 298 1777297140.196000
127 292 1777297140.213000
129 289 1777297140.230000
144 280 1777297140.246000
168 273 1777297140.263000
180 272 1777297140.279000
202 272 1777297140.296000

STROKE 4
183 123 1777297140.795000
183 123 1777297140.815000
183 123 1777297140.832000
183 123 1777297140.850000
183 123 1777297140.865000
183 123 1777297140.882000
182 123 1777297140.898000
182 123 1777297140.916000
181 124 1777297140.931000
179 125 1777297140.949000
173 126 1777297140.965000
170 126 1777297140.982000
160 125 1777297140.999000
150 121 1777297141.015000
146 119 1777297141.032000
139 114 1777297141.049000
138 111 1777297141.065000
135 105 1777297141.082000
135 102 1777297141.100000
136 94 1777297141.115000
146 80 1777297141.132000
153 75 1777297141.149000
173 65 1777297141.166000
184 62 1777297141.182000
203 59 1777297141.199000
211 59 1777297141.216000
223 61 1777297141.232000
229 62 1777297141.249000
238 68 1777297141.266000
242 72 1777297141.283000
247 83 1777297141.300000
250 95 1777297141.316000
250 102 1777297141.333000
246 113 1777297141.349000
243 118 1777297141.367000
235 125 1777297141.383000
218 129 1777297141.400000
206 129 1777297141.417000
181 128 1777297141.433000
171 126 1777297141.451000

