STROKE 1
37 264 1776875518.492000
36 264 1776875518.510000
36 264 1776875518.527000
35 264 1776875518.543000
34 264 1776875518.560000
30 262 1776875518.576000
24 258 1776875518.594000
22 256 1776875518.609000
20 253 1776875518.627000
16 245 1776875518.643000
17 232 1776875518.659000
20 224 1776875518.676000
34 209 1776875518.693000
43 204 1776875518.710000
67 197 1776875518.727000
76 202 1776875518.744000
78 206 1776875518.760000
81 217 1776875518.777000
82 224 1776875518.794000
82 240 1776875518.810000
83 248 1776875518.827000
84 259 1776875518.843000
87 266 1776875518.862000
89 267 1776875518.877000

STROKE 2
131 200 1776875519.022000
131 200 1776875519.045000
133 202 1776875519.062000
133 203 1776875519.079000
136 210 1776875519.095000
136 216 1776875519.112000
134 232 1776875519.128000
127 251 1776875519.146000
122 258 1776875519.161000
117 264 1776875519.178000
106 275 1776875519.195000
98 277 1776875519.212000
95 277 1776875519.229000
89 275 1776875519.245000
87 274 1776875519.263000
85 272 1776875519.274000

STROKE 3
162 201 1776875519.432000
162 200 1776875519.448000
162 200 1776875519.463000
162 200 1776875519.481000
162 201 1776875519.496000
162 202 1776875519.513000
162 213 1776875519.529000
162 223 1776875519.546000
161 256 1776875519.563000
153 309 1776875519.580000
147 325 1776875519.597000
138 343 1776875519.613000
133 347 1776875519.631000
121 351 1776875519.647000
114 350 1776875519.665000
98 344 1776875519.680000
92 339 1776875519.698000
85 331 1776875519.714000
83 324 1776875519.731000
83 320 1776875519.748000
88 312 1776875519.764000
93 308 1776875519.781000
107 302 1776875519.798000

STROKE 4
191 219 1776875519.971000
191 219 1776875519.982000
191 219 1776875519.999000
191 221 1776875520.015000
189 229 1776875520.038000
187 237 1776875520.049000
183 260 1776875520.065000
182 271 1776875520.082000
183 288 1776875520.099000
185 297 1776875520.116000
189 301 1776875520.132000
190 302 1776875520.149000

STROKE 5
242 217 1776875520.267000
242 217 1776875520.283000
242 217 1776875520.301000
243 217 1776875520.317000
246 219 1776875520.332000
251 225 1776875520.349000
253 230 1776875520.366000
256 247 1776875520.383000
254 258 1776875520.400000
248 282 1776875520.416000
238 300 1776875520.434000
221 312 1776875520.450000
212 315 1776875520.467000
194 314 1776875520.483000
181 306 1776875520.500000

STROKE 6
246 216 1776875520.712000
246 215 1776875520.736000
245 215 1776875520.752000
244 214 1776875520.769000
240 212 1776875520.784000
236 209 1776875520.802000
224 198 1776875520.818000
208 182 1776875520.835000
202 174 1776875520.851000
190 151 1776875520.868000
190 145 1776875520.885000
194 134 1776875520.902000
201 130 1776875520.919000
234 121 1776875520.935000
275 120 1776875520.952000
289 121 1776875520.969000
310 126 1776875520.985000
316 131 1776875521.003000
321 137 1776875521.019000

