STROKE 1
88 295 1775213262.699000
88 295 1775213262.715000
88 294 1775213262.732000
88 293 1775213262.747000
88 293 1775213262.763000
88 292 1775213262.780000
90 292 1775213262.796000
94 291 1775213262.813000
98 292 1775213262.829000
105 296 1775213262.846000
107 299 1775213262.863000
108 309 1775213262.880000
106 314 1775213262.896000
99 320 1775213262.913000
88 321 1775213262.930000
82 318 1775213262.946000
75 313 1775213262.963000
64 296 1775213262.981000
60 286 1775213262.997000
57 267 1775213263.014000
63 249 1775213263.031000
70 240 1775213263.047000
100 217 1775213263.064000
112 213 1775213263.081000
130 214 1775213263.097000
137 218 1775213263.114000
145 231 1775213263.131000
147 240 1775213263.148000
149 260 1775213263.164000
149 270 1775213263.181000
145 296 1775213263.198000
142 309 1775213263.215000
137 338 1775213263.231000
133 365 1775213263.248000
132 376 1775213263.265000
132 392 1775213263.281000
134 396 1775213263.298000
138 401 1775213263.314000
142 402 1775213263.332000
147 401 1775213263.349000

STROKE 2
180 240 1775213263.612000
178 242 1775213263.634000
176 246 1775213263.650000
170 261 1775213263.666000
168 271 1775213263.683000
168 296 1775213263.700000
186 333 1775213263.718000
196 342 1775213263.733000
218 346 1775213263.749000
229 340 1775213263.766000
239 331 1775213263.783000

STROKE 3
263 224 1775213263.893000
263 224 1775213263.918000
265 227 1775213263.935000
266 232 1775213263.951000
271 250 1775213263.967000
274 261 1775213263.983000
275 286 1775213264.000000
275 297 1775213264.017000
271 319 1775213264.033000
267 324 1775213264.051000
257 332 1775213264.067000
250 335 1775213264.085000
234 338 1775213264.101000
216 333 1775213264.119000
208 330 1775213264.134000
198 319 1775213264.151000
196 312 1775213264.168000
199 298 1775213264.184000
203 291 1775213264.201000
216 281 1775213264.218000
222 278 1775213264.235000
231 277 1775213264.251000
234 278 1775213264.268000
237 286 1775213264.285000
236 291 1775213264.301000

STROKE 4
280 214 1775213264.480000
280 214 1775213264.503000
279 214 1775213264.519000
276 216 1775213264.537000
264 221 1775213264.552000
246 224 1775213264.570000
236 222 1775213264.586000
214 209 1775213264.604000
199 191 1775213264.619000
189 166 1775213264.636000
186 153 1775213264.652000
184 134 1775213264.670000
185 126 1775213264.686000
193 110 1775213264.703000
203 102 1775213264.721000
235 91 1775213264.736000
251 92 1775213264.753000
276 105 1775213264.770000
285 117 1775213264.787000
295 144 1775213264.803000
298 160 1775213264.821000
299 173 1775213264.837000

STROKE 5
320 250 1775213264.988000
320 250 1775213265.004000
321 251 1775213265.021000
322 253 1775213265.038000

STROKE 6
338 313 1775213265.131000
338 313 1775213265.155000
338 312 1775213265.172000
338 313 1775213265.187000

