STROKE 1
75 315 1776506971.709000
73 313 1776506971.728000
70 311 1776506971.745000
64 306 1776506971.761000
61 302 1776506971.778000
55 293 1776506971.794000
53 281 1776506971.811000
54 275 1776506971.828000
59 263 1776506971.845000
63 259 1776506971.861000
77 254 1776506971.878000
84 256 1776506971.895000
99 266 1776506971.912000
113 280 1776506971.929000
118 287 1776506971.945000
124 295 1776506971.962000
125 298 1776506971.978000
127 300 1776506971.995000
128 300 1776506972.012000
128 296 1776506972.029000
130 290 1776506972.045000
136 270 1776506972.062000
146 248 1776506972.079000
150 241 1776506972.096000
158 235 1776506972.112000
162 237 1776506972.129000
169 246 1776506972.146000
174 255 1776506972.162000
181 275 1776506972.179000
184 291 1776506972.197000
185 295 1776506972.213000

STROKE 2
126 157 1776506972.359000
126 155 1776506972.381000
126 154 1776506972.398000
126 154 1776506972.413000
126 154 1776506972.430000

STROKE 3
168 323 1776506972.661000
168 323 1776506972.682000
168 323 1776506972.698000
168 323 1776506972.715000
168 325 1776506972.731000
169 330 1776506972.748000
173 349 1776506972.764000
177 363 1776506972.782000
182 384 1776506972.798000
185 396 1776506972.815000
186 398 1776506972.831000
189 401 1776506972.848000
190 401 1776506972.865000
198 399 1776506972.881000
205 395 1776506972.898000
223 386 1776506972.915000
231 382 1776506972.932000
238 381 1776506972.948000

