STROKE 1
79 255 1776877415.652000
79 254 1776877415.663000
78 252 1776877415.679000
77 251 1776877415.695000
76 247 1776877415.712000
75 246 1776877415.729000
76 243 1776877415.745000
77 241 1776877415.762000
82 237 1776877415.779000
87 236 1776877415.796000
104 235 1776877415.812000
112 237 1776877415.829000
127 244 1776877415.845000
132 250 1776877415.862000
136 266 1776877415.879000
125 293 1776877415.897000
117 301 1776877415.912000
102 310 1776877415.929000
96 312 1776877415.946000
82 314 1776877415.963000
77 313 1776877415.980000
69 310 1776877415.996000
67 308 1776877416.013000
66 304 1776877416.030000
70 299 1776877416.046000
77 295 1776877416.063000
100 288 1776877416.080000
114 285 1776877416.097000
127 285 1776877416.114000

STROKE 2
79 215 1776877416.320000
78 215 1776877416.332000
77 214 1776877416.348000
72 210 1776877416.364000
68 203 1776877416.381000
66 198 1776877416.398000
66 185 1776877416.414000
67 178 1776877416.431000
73 163 1776877416.448000
85 148 1776877416.465000
98 138 1776877416.482000
120 131 1776877416.498000
131 129 1776877416.515000
148 131 1776877416.531000
154 134 1776877416.548000
162 144 1776877416.565000
164 152 1776877416.582000
160 170 1776877416.598000
142 192 1776877416.615000
129 204 1776877416.632000
104 224 1776877416.648000
94 231 1776877416.665000

STROKE 3
92 299 1776877416.868000
92 299 1776877416.884000
92 299 1776877416.900000
92 300 1776877416.917000
92 302 1776877416.933000
91 314 1776877416.949000
90 324 1776877416.967000
87 348 1776877416.983000
85 360 1776877417.000000
83 384 1776877417.016000
84 392 1776877417.034000
85 394 1776877417.050000
91 395 1776877417.067000
97 393 1776877417.084000
102 392 1776877417.098000

STROKE 4
213 297 1776877417.265000
212 297 1776877417.285000
210 297 1776877417.301000
204 298 1776877417.318000
199 298 1776877417.335000
188 297 1776877417.351000
178 294 1776877417.369000
174 291 1776877417.385000
171 288 1776877417.402000
168 280 1776877417.419000
175 267 1776877417.435000
182 259 1776877417.452000
202 245 1776877417.468000
210 240 1776877417.485000
222 235 1776877417.502000
225 234 1776877417.519000
227 230 1776877417.535000
218 224 1776877417.553000
208 218 1776877417.569000
184 202 1776877417.585000
174 194 1776877417.602000
163 179 1776877417.619000
161 171 1776877417.637000
162 157 1776877417.653000
175 145 1776877417.670000
186 140 1776877417.686000
216 136 1776877417.702000
233 138 1776877417.719000
258 149 1776877417.736000
267 157 1776877417.753000
275 174 1776877417.770000
278 184 1776877417.786000

STROKE 5
194 341 1776877417.957000
194 341 1776877417.971000
194 341 1776877417.987000
194 341 1776877418.005000
194 341 1776877418.020000

