STROKE 1
50 290 1776878625.248000
50 289 1776878625.268000
50 287 1776878625.285000
50 282 1776878625.301000
50 280 1776878625.318000
51 276 1776878625.335000
54 273 1776878625.352000
56 272 1776878625.368000
63 271 1776878625.385000
67 271 1776878625.402000
73 277 1776878625.418000
74 289 1776878625.436000
72 296 1776878625.452000
69 303 1776878625.469000
57 314 1776878625.486000
43 317 1776878625.502000
37 315 1776878625.519000
24 307 1776878625.536000
19 300 1776878625.553000
13 282 1776878625.569000
11 271 1776878625.586000
16 251 1776878625.602000
27 236 1776878625.619000
40 227 1776878625.636000
54 227 1776878625.653000
61 230 1776878625.670000
73 238 1776878625.687000

STROKE 2
133 333 1776878625.841000
133 333 1776878625.855000
132 333 1776878625.870000
131 333 1776878625.889000
127 330 1776878625.904000
125 328 1776878625.921000
119 322 1776878625.937000
113 309 1776878625.954000
110 302 1776878625.971000
107 286 1776878625.988000
108 278 1776878626.004000
111 261 1776878626.021000
115 257 1776878626.038000
123 251 1776878626.054000
129 251 1776878626.071000
142 254 1776878626.088000
148 258 1776878626.105000
157 268 1776878626.121000
164 283 1776878626.138000
166 291 1776878626.155000
167 302 1776878626.171000
167 306 1776878626.188000
167 310 1776878626.205000
166 311 1776878626.222000
166 311 1776878626.238000
164 308 1776878626.255000
163 304 1776878626.272000
162 292 1776878626.288000
162 286 1776878626.305000
163 278 1776878626.324000
164 275 1776878626.340000
167 272 1776878626.356000
172 271 1776878626.374000
176 273 1776878626.389000
183 281 1776878626.406000
187 287 1776878626.422000
192 301 1776878626.439000
194 310 1776878626.459000
195 314 1776878626.473000
196 317 1776878626.490000
196 318 1776878626.506000
195 318 1776878626.523000
195 318 1776878626.540000
194 316 1776878626.557000
193 314 1776878626.574000
192 304 1776878626.590000
191 297 1776878626.607000
192 282 1776878626.623000
197 269 1776878626.640000
200 263 1776878626.657000
207 254 1776878626.674000
210 252 1776878626.691000
216 248 1776878626.707000
218 248 1776878626.725000
224 249 1776878626.740000
230 254 1776878626.758000
232 259 1776878626.774000
236 273 1776878626.791000
238 281 1776878626.808000
240 296 1776878626.824000
240 302 1776878626.841000

STROKE 3
245 312 1776878626.970000
245 312 1776878626.992000
245 312 1776878627.010000
245 312 1776878627.025000
245 311 1776878627.042000
245 308 1776878627.059000
248 294 1776878627.076000
253 282 1776878627.092000
266 255 1776878627.109000
273 244 1776878627.126000
286 224 1776878627.143000
291 221 1776878627.160000
293 221 1776878627.176000
299 224 1776878627.192000
304 229 1776878627.210000
312 245 1776878627.226000
315 254 1776878627.243000
318 275 1776878627.259000
318 285 1776878627.277000
319 308 1776878627.293000

