STROKE 1
37 262 1775213093.531000
37 261 1775213093.555000
38 258 1775213093.571000
40 255 1775213093.587000
47 250 1775213093.603000
52 247 1775213093.620000
62 245 1775213093.636000
69 246 1775213093.653000
81 253 1775213093.670000
91 269 1775213093.687000
95 281 1775213093.703000
97 305 1775213093.720000
88 331 1775213093.737000
74 349 1775213093.753000
64 354 1775213093.770000
42 360 1775213093.786000
34 360 1775213093.803000
21 356 1775213093.820000
17 353 1775213093.837000

STROKE 2
102 290 1775213093.994000
102 290 1775213094.005000
101 289 1775213094.021000
101 289 1775213094.039000
99 287 1775213094.054000
99 286 1775213094.071000
97 282 1775213094.087000
97 279 1775213094.104000
100 269 1775213094.121000
104 263 1775213094.138000
117 251 1775213094.154000
126 247 1775213094.171000
145 243 1775213094.188000
160 246 1775213094.205000
175 258 1775213094.221000
183 276 1775213094.238000
185 285 1775213094.256000
187 306 1775213094.271000
186 316 1775213094.288000
184 337 1775213094.305000
182 345 1775213094.321000
180 354 1775213094.338000
180 355 1775213094.355000

STROKE 3
120 158 1775213094.618000
121 158 1775213094.623000
123 158 1775213094.640000
140 162 1775213094.656000
155 166 1775213094.673000
197 186 1775213094.689000
256 222 1775213094.707000
267 233 1775213094.723000

