STROKE 1
69 245 1777212410.310000
69 245 1777212410.323000
68 243 1777212410.339000
67 243 1777212410.356000
66 241 1777212410.371000
65 238 1777212410.388000
64 234 1777212410.404000
66 230 1777212410.421000
75 223 1777212410.438000
91 218 1777212410.455000
98 217 1777212410.471000
105 217 1777212410.488000
107 219 1777212410.505000
105 225 1777212410.521000
99 234 1777212410.538000
94 240 1777212410.555000
91 245 1777212410.571000
91 250 1777212410.588000
95 257 1777212410.606000
100 260 1777212410.622000
112 265 1777212410.638000
121 267 1777212410.655000
125 269 1777212410.672000
127 274 1777212410.688000
126 285 1777212410.705000
117 295 1777212410.723000
112 299 1777212410.739000
100 306 1777212410.755000
89 311 1777212410.772000
79 312 1777212410.789000
70 309 1777212410.806000
62 304 1777212410.822000
56 299 1777212410.839000
54 297 1777212410.856000
53 294 1777212410.872000
52 291 1777212410.889000
53 287 1777212410.906000
55 283 1777212410.923000
57 280 1777212410.939000

STROKE 2
161 295 1777212411.070000
161 295 1777212411.091000
161 295 1777212411.107000
161 295 1777212411.123000
160 294 1777212411.140000
158 294 1777212411.156000
153 292 1777212411.173000
149 290 1777212411.190000
141 282 1777212411.207000
136 270 1777212411.224000
137 256 1777212411.240000
145 243 1777212411.257000
160 233 1777212411.274000
174 234 1777212411.290000
185 238 1777212411.308000
192 246 1777212411.325000
195 254 1777212411.341000
197 267 1777212411.357000
198 275 1777212411.374000
197 281 1777212411.390000
197 284 1777212411.407000
197 285 1777212411.424000
196 283 1777212411.441000
195 278 1777212411.458000
194 261 1777212411.475000
195 251 1777212411.491000
203 235 1777212411.508000
213 226 1777212411.525000
222 222 1777212411.541000
231 222 1777212411.558000
238 227 1777212411.575000
244 238 1777212411.591000
246 253 1777212411.609000
246 260 1777212411.625000
244 277 1777212411.642000
239 294 1777212411.658000
236 300 1777212411.675000

STROKE 3
154 382 1777212411.896000
153 382 1777212411.910000
152 382 1777212411.926000
150 381 1777212411.943000
146 378 1777212411.959000
142 372 1777212411.976000
138 357 1777212411.993000
139 340 1777212412.010000
145 327 1777212412.026000
160 320 1777212412.043000
172 321 1777212412.060000
179 324 1777212412.076000
190 333 1777212412.093000
195 342 1777212412.110000
198 348 1777212412.126000
200 352 1777212412.143000
200 353 1777212412.160000
200 353 1777212412.177000
200 353 1777212412.194000
201 353 1777212412.210000
205 348 1777212412.227000
216 332 1777212412.243000
230 320 1777212412.260000
242 314 1777212412.277000
253 314 1777212412.294000
262 319 1777212412.310000
269 330 1777212412.327000
272 344 1777212412.345000
274 352 1777212412.360000
275 370 1777212412.377000
278 385 1777212412.394000
282 396 1777212412.411000

