STROKE 1
73 252 1776689874.654000
72 251 1776689874.666000
72 251 1776689874.682000
72 250 1776689874.698000
72 249 1776689874.715000
71 247 1776689874.732000
71 246 1776689874.748000
72 245 1776689874.765000
73 243 1776689874.782000
77 240 1776689874.798000
82 238 1776689874.815000
93 237 1776689874.832000
99 238 1776689874.849000
114 246 1776689874.866000
120 252 1776689874.884000
128 269 1776689874.899000
126 294 1776689874.916000
120 303 1776689874.932000
105 313 1776689874.949000
98 316 1776689874.966000
84 318 1776689874.982000
77 317 1776689874.999000
65 314 1776689875.016000
57 309 1776689875.033000
54 307 1776689875.050000
51 303 1776689875.066000
51 302 1776689875.082000
50 301 1776689875.099000
50 301 1776689875.116000
52 303 1776689875.133000
54 307 1776689875.149000
58 323 1776689875.167000
61 348 1776689875.183000
62 361 1776689875.200000
63 381 1776689875.216000
63 389 1776689875.233000
64 398 1776689875.250000
64 400 1776689875.267000
66 403 1776689875.283000
67 404 1776689875.300000
74 402 1776689875.317000
95 393 1776689875.334000
110 384 1776689875.350000
142 365 1776689875.367000
155 358 1776689875.384000
175 349 1776689875.400000

STROKE 2
168 249 1776689875.691000
168 249 1776689875.702000
168 248 1776689875.720000
168 245 1776689875.735000
168 242 1776689875.752000
170 240 1776689875.768000
178 238 1776689875.785000
186 237 1776689875.801000
202 242 1776689875.818000
210 246 1776689875.835000
221 258 1776689875.852000
224 264 1776689875.868000
224 281 1776689875.885000
214 292 1776689875.902000
205 296 1776689875.919000
181 301 1776689875.935000
168 301 1776689875.952000
139 299 1776689875.969000
128 297 1776689875.986000
114 293 1776689876.002000
109 290 1776689876.019000

STROKE 3
230 321 1776689876.249000
229 318 1776689876.271000
227 315 1776689876.287000
222 307 1776689876.304000
216 302 1776689876.320000
212 300 1776689876.337000
203 300 1776689876.353000
198 301 1776689876.370000
185 308 1776689876.387000
178 314 1776689876.403000
168 328 1776689876.420000
163 354 1776689876.437000
164 363 1776689876.454000
168 374 1776689876.470000
172 379 1776689876.487000
182 385 1776689876.504000
189 387 1776689876.520000
206 386 1776689876.537000
216 382 1776689876.554000
233 372 1776689876.571000
244 357 1776689876.587000
248 348 1776689876.604000
251 328 1776689876.621000
251 319 1776689876.637000
243 306 1776689876.654000
238 301 1776689876.671000
227 296 1776689876.688000

STROKE 4
313 241 1776689876.906000
311 239 1776689876.922000
309 238 1776689876.939000
303 235 1776689876.955000
299 234 1776689876.972000
294 234 1776689876.989000
292 234 1776689877.005000
290 237 1776689877.022000
292 242 1776689877.039000
294 246 1776689877.055000
301 256 1776689877.072000
305 261 1776689877.089000
310 269 1776689877.106000
311 274 1776689877.122000
310 281 1776689877.139000
307 285 1776689877.156000
293 291 1776689877.173000
268 295 1776689877.189000
261 294 1776689877.206000
254 291 1776689877.223000
252 289 1776689877.239000
249 284 1776689877.257000
248 281 1776689877.273000
248 275 1776689877.289000
250 271 1776689877.307000
251 270 1776689877.323000
254 269 1776689877.340000
256 270 1776689877.356000
263 277 1776689877.373000
267 285 1776689877.390000
275 306 1776689877.406000
278 321 1776689877.423000
281 354 1776689877.440000
282 382 1776689877.457000
283 391 1776689877.473000
284 397 1776689877.490000

STROKE 5
284 218 1776689877.676000
284 217 1776689877.692000
282 216 1776689877.708000
274 212 1776689877.726000
267 209 1776689877.743000
249 200 1776689877.758000
239 194 1776689877.775000
222 179 1776689877.791000
212 166 1776689877.808000
207 150 1776689877.825000
206 142 1776689877.841000
212 123 1776689877.858000
227 103 1776689877.875000
238 95 1776689877.891000
262 86 1776689877.908000
273 85 1776689877.925000
292 93 1776689877.942000
299 100 1776689877.958000
308 118 1776689877.975000
312 131 1776689877.992000
315 144 1776689878.008000

STROKE 6
324 336 1776689878.218000
324 336 1776689878.243000
324 336 1776689878.260000
324 336 1776689878.276000
324 336 1776689878.292000

