STROKE 1
40 287 1777297334.136000
40 287 1777297334.160000
40 285 1777297334.176000
40 284 1777297334.194000
41 282 1777297334.209000
42 280 1777297334.226000
45 277 1777297334.242000
48 275 1777297334.259000
58 273 1777297334.276000
62 274 1777297334.293000
72 278 1777297334.309000
75 282 1777297334.326000
80 292 1777297334.343000
80 298 1777297334.360000
74 308 1777297334.376000
68 312 1777297334.393000
54 316 1777297334.410000
47 315 1777297334.427000
34 311 1777297334.443000
28 307 1777297334.460000
21 295 1777297334.477000
19 287 1777297334.494000
17 268 1777297334.510000
18 260 1777297334.527000
20 246 1777297334.543000
22 242 1777297334.560000
30 234 1777297334.577000
34 232 1777297334.595000
46 229 1777297334.610000
50 229 1777297334.627000
55 230 1777297334.644000
56 232 1777297334.661000
59 236 1777297334.677000
59 239 1777297334.694000
56 246 1777297334.711000
54 249 1777297334.728000
45 256 1777297334.744000
34 259 1777297334.762000
29 260 1777297334.778000
25 260 1777297334.795000
21 259 1777297334.811000

STROKE 2
116 303 1777297335.060000
115 303 1777297335.079000
115 303 1777297335.096000
114 302 1777297335.112000
113 302 1777297335.129000
110 301 1777297335.146000
105 298 1777297335.163000
102 295 1777297335.179000
96 285 1777297335.196000
93 277 1777297335.212000
91 260 1777297335.229000
92 251 1777297335.246000
99 233 1777297335.263000
104 230 1777297335.279000
109 228 1777297335.296000
121 229 1777297335.313000
134 237 1777297335.329000
139 243 1777297335.347000
146 257 1777297335.363000
148 264 1777297335.379000
147 280 1777297335.396000
144 287 1777297335.413000
134 300 1777297335.430000
128 305 1777297335.447000
118 309 1777297335.463000
113 309 1777297335.480000
104 308 1777297335.497000

STROKE 3
147 283 1777297335.673000
146 282 1777297335.684000
146 282 1777297335.698000
146 280 1777297335.715000
146 278 1777297335.731000
148 272 1777297335.748000
151 265 1777297335.765000
158 251 1777297335.781000
163 244 1777297335.798000
172 234 1777297335.814000
176 231 1777297335.831000
186 230 1777297335.848000
189 230 1777297335.866000
194 240 1777297335.881000
197 248 1777297335.898000
201 267 1777297335.915000
201 277 1777297335.932000
201 291 1777297335.948000
201 298 1777297335.965000

STROKE 4
113 392 1777297336.165000
112 391 1777297336.183000
109 390 1777297336.201000
107 388 1777297336.216000
104 386 1777297336.234000
98 379 1777297336.249000
95 375 1777297336.266000
92 365 1777297336.283000
92 360 1777297336.300000
96 347 1777297336.316000
101 341 1777297336.333000
115 330 1777297336.349000
134 323 1777297336.367000
140 324 1777297336.383000
145 326 1777297336.400000
152 333 1777297336.417000
154 336 1777297336.434000
156 342 1777297336.450000
156 346 1777297336.466000
153 355 1777297336.483000
145 365 1777297336.500000
139 369 1777297336.517000
126 374 1777297336.534000
119 375 1777297336.551000
109 374 1777297336.567000

STROKE 5
158 361 1777297336.737000
158 361 1777297336.752000
158 361 1777297336.770000
158 361 1777297336.784000
158 361 1777297336.802000
158 359 1777297336.818000
159 358 1777297336.834000
163 350 1777297336.851000
167 345 1777297336.868000
178 333 1777297336.884000
184 329 1777297336.902000
197 322 1777297336.918000
211 318 1777297336.935000
216 319 1777297336.952000
225 324 1777297336.968000
229 328 1777297336.985000
233 337 1777297337.002000
234 342 1777297337.019000
232 354 1777297337.035000
229 361 1777297337.052000
216 374 1777297337.069000
199 384 1777297337.086000
189 386 1777297337.102000
170 384 1777297337.119000
161 382 1777297337.136000
149 374 1777297337.152000
146 369 1777297337.169000

