STROKE 1
50 300 1776952147.186000
49 300 1776952147.199000
48 300 1776952147.218000
48 300 1776952147.233000
46 299 1776952147.249000
43 298 1776952147.265000
37 294 1776952147.283000
34 291 1776952147.299000
31 288 1776952147.317000
27 281 1776952147.333000
26 278 1776952147.349000
27 271 1776952147.366000
29 268 1776952147.383000
36 264 1776952147.400000
41 263 1776952147.417000
53 266 1776952147.434000
60 269 1776952147.450000
69 276 1776952147.467000
74 281 1776952147.484000
75 283 1776952147.500000
75 284 1776952147.517000
75 285 1776952147.534000
75 284 1776952147.550000
76 283 1776952147.568000
78 277 1776952147.584000
81 273 1776952147.600000
92 264 1776952147.617000
99 260 1776952147.634000
123 254 1776952147.650000
131 257 1776952147.668000
146 266 1776952147.684000
150 272 1776952147.701000
155 284 1776952147.717000
155 289 1776952147.734000
155 298 1776952147.750000

STROKE 2
97 246 1776952147.903000
97 246 1776952147.921000
96 246 1776952147.935000
95 246 1776952147.953000
90 244 1776952147.968000
86 242 1776952147.985000
75 234 1776952148.002000
69 228 1776952148.019000
60 213 1776952148.035000
56 194 1776952148.053000
58 178 1776952148.068000
62 170 1776952148.086000
76 162 1776952148.102000
84 160 1776952148.119000
102 162 1776952148.135000
112 167 1776952148.153000
131 187 1776952148.169000
136 201 1776952148.186000
137 232 1776952148.202000
125 265 1776952148.220000
117 277 1776952148.236000
109 286 1776952148.253000

STROKE 3
139 337 1776952148.485000
138 336 1776952148.505000
138 337 1776952148.521000
136 339 1776952148.537000
134 342 1776952148.554000
131 354 1776952148.571000
132 368 1776952148.587000
133 374 1776952148.604000
135 378 1776952148.621000
144 382 1776952148.638000
163 377 1776952148.654000
177 370 1776952148.671000
202 354 1776952148.687000
217 344 1776952148.704000
232 334 1776952148.721000

STROKE 4
202 297 1776952149.152000
201 295 1776952149.174000
197 291 1776952149.192000
194 288 1776952149.206000
188 281 1776952149.222000
186 276 1776952149.240000
184 266 1776952149.256000
185 261 1776952149.273000
189 251 1776952149.290000
191 248 1776952149.306000
199 243 1776952149.323000
204 243 1776952149.340000
217 248 1776952149.356000
222 254 1776952149.374000
229 270 1776952149.389000
232 277 1776952149.406000
236 290 1776952149.423000
238 296 1776952149.440000
247 304 1776952149.457000
252 306 1776952149.473000
262 305 1776952149.490000
267 302 1776952149.507000
274 293 1776952149.524000
277 286 1776952149.541000
280 272 1776952149.557000
281 267 1776952149.574000
281 261 1776952149.590000
280 258 1776952149.607000
280 257 1776952149.624000
281 257 1776952149.641000
282 258 1776952149.658000
283 259 1776952149.674000
286 265 1776952149.691000
288 276 1776952149.708000
288 282 1776952149.725000
285 292 1776952149.741000
282 295 1776952149.758000

STROKE 5
291 216 1776952149.929000
290 216 1776952149.944000
289 218 1776952149.959000
286 219 1776952149.976000
277 224 1776952149.992000
270 226 1776952150.009000
254 225 1776952150.025000
245 221 1776952150.043000
227 206 1776952150.059000
215 189 1776952150.076000
208 166 1776952150.092000
207 158 1776952150.109000
209 146 1776952150.126000
211 143 1776952150.143000
220 136 1776952150.159000
240 131 1776952150.177000
253 131 1776952150.193000
277 136 1776952150.210000
286 141 1776952150.226000
294 147 1776952150.243000

