STROKE 1
41 318 1775283031.180000
40 317 1775283031.192000
38 312 1775283031.209000
34 305 1775283031.225000
32 301 1775283031.242000
27 292 1775283031.258000
24 288 1775283031.275000
22 279 1775283031.292000
21 274 1775283031.309000
26 262 1775283031.325000
32 256 1775283031.342000
52 239 1775283031.359000
60 235 1775283031.377000
62 235 1775283031.392000
65 237 1775283031.410000
66 240 1775283031.426000
68 251 1775283031.444000
70 259 1775283031.459000
76 277 1775283031.476000
81 284 1775283031.493000
90 296 1775283031.509000
94 300 1775283031.526000
103 304 1775283031.542000

STROKE 2
127 229 1775283031.640000
127 228 1775283031.661000
127 228 1775283031.678000
128 229 1775283031.693000
129 230 1775283031.710000
132 238 1775283031.727000
133 245 1775283031.744000
134 262 1775283031.760000
133 270 1775283031.777000
129 283 1775283031.793000
118 293 1775283031.811000
112 294 1775283031.827000
101 294 1775283031.844000
96 292 1775283031.860000

STROKE 3
164 227 1775283032.071000
164 227 1775283032.097000
163 227 1775283032.112000
163 229 1775283032.129000
163 237 1775283032.144000
163 246 1775283032.161000
163 271 1775283032.178000
163 286 1775283032.195000
163 330 1775283032.211000
162 343 1775283032.228000
157 360 1775283032.244000
148 370 1775283032.263000
142 372 1775283032.278000
123 374 1775283032.296000
111 374 1775283032.312000
90 367 1775283032.329000
84 363 1775283032.345000
78 356 1775283032.362000
77 352 1775283032.379000
80 338 1775283032.395000
87 329 1775283032.412000
107 311 1775283032.429000
117 305 1775283032.445000

STROKE 4
164 277 1775283032.632000
163 276 1775283032.650000
163 276 1775283032.663000
163 275 1775283032.680000
162 273 1775283032.696000
162 271 1775283032.713000
162 264 1775283032.729000
166 252 1775283032.747000
170 245 1775283032.763000
182 230 1775283032.779000
189 224 1775283032.798000
204 216 1775283032.816000
208 216 1775283032.831000
214 222 1775283032.848000
218 230 1775283032.865000
224 252 1775283032.880000
227 263 1775283032.897000
230 277 1775283032.913000
230 280 1775283032.930000
232 284 1775283032.947000

STROKE 5
277 203 1775283033.074000
277 203 1775283033.101000
277 203 1775283033.116000
277 203 1775283033.131000
277 205 1775283033.148000

STROKE 6
279 261 1775283033.235000
279 261 1775283033.248000
280 260 1775283033.266000
281 258 1775283033.281000
282 258 1775283033.298000
282 257 1775283033.315000

