STROKE 1
63 294 1776871183.230000
63 294 1776871183.254000
62 294 1776871183.270000
61 294 1776871183.287000
58 293 1776871183.303000
56 292 1776871183.320000
50 287 1776871183.336000
46 283 1776871183.353000
42 275 1776871183.369000
40 269 1776871183.386000
42 256 1776871183.403000
46 248 1776871183.420000
59 233 1776871183.436000
81 220 1776871183.456000
88 218 1776871183.470000
94 218 1776871183.486000
104 219 1776871183.503000
108 222 1776871183.520000
114 231 1776871183.536000
115 237 1776871183.555000
114 248 1776871183.570000
110 254 1776871183.587000
99 267 1776871183.604000
91 273 1776871183.620000
73 281 1776871183.637000
56 284 1776871183.655000
50 285 1776871183.670000
40 284 1776871183.687000

STROKE 2
83 144 1776871183.916000
83 144 1776871183.939000
83 144 1776871183.956000
84 145 1776871183.973000
91 153 1776871183.988000
98 160 1776871184.005000
117 183 1776871184.022000

STROKE 3
164 296 1776871184.224000
164 296 1776871184.240000
164 296 1776871184.258000
162 296 1776871184.273000
161 296 1776871184.290000
157 296 1776871184.306000
153 294 1776871184.323000
151 293 1776871184.340000
147 286 1776871184.356000
146 282 1776871184.373000
147 270 1776871184.390000
149 264 1776871184.409000
157 253 1776871184.424000
166 248 1776871184.441000
170 246 1776871184.457000
178 246 1776871184.474000
181 248 1776871184.490000
186 255 1776871184.507000
188 260 1776871184.524000
190 271 1776871184.540000
192 277 1776871184.558000
197 286 1776871184.574000
203 293 1776871184.591000
206 294 1776871184.607000

STROKE 4
242 242 1776871184.696000
242 242 1776871184.725000
242 242 1776871184.741000
242 242 1776871184.759000
242 245 1776871184.774000
243 248 1776871184.791000
243 259 1776871184.808000
242 266 1776871184.825000
237 278 1776871184.843000
228 286 1776871184.858000
222 289 1776871184.875000
213 291 1776871184.891000
206 290 1776871184.908000
199 287 1776871184.925000

STROKE 5
243 227 1776871185.047000
243 227 1776871185.059000
243 227 1776871185.077000
242 227 1776871185.092000
240 226 1776871185.109000
237 226 1776871185.126000
230 222 1776871185.142000
225 220 1776871185.159000
213 212 1776871185.176000
207 206 1776871185.193000
197 193 1776871185.209000
194 185 1776871185.226000
191 160 1776871185.243000
198 142 1776871185.260000
205 136 1776871185.276000
226 126 1776871185.293000
237 125 1776871185.310000
256 129 1776871185.326000
264 133 1776871185.343000
278 148 1776871185.360000
285 171 1776871185.377000
285 185 1776871185.394000

