STROKE 1
89 174 1775212524.332000
88 173 1775212524.346000
88 171 1775212524.361000
87 165 1775212524.378000
88 162 1775212524.394000
92 153 1775212524.410000
98 148 1775212524.429000
116 138 1775212524.444000
130 134 1775212524.462000
163 131 1775212524.477000
173 134 1775212524.494000
185 146 1775212524.511000
194 165 1775212524.528000
196 179 1775212524.545000
193 210 1775212524.561000
188 225 1775212524.578000
173 248 1775212524.594000
165 256 1775212524.612000
150 266 1775212524.628000
142 267 1775212524.645000
129 267 1775212524.662000
122 266 1775212524.680000
110 258 1775212524.695000
106 254 1775212524.712000
97 245 1775212524.728000
94 242 1775212524.745000
90 237 1775212524.762000
89 235 1775212524.779000
86 232 1775212524.795000
85 230 1775212524.812000
85 230 1775212524.829000
84 230 1775212524.845000
83 230 1775212524.863000
82 232 1775212524.879000
82 235 1775212524.895000
82 246 1775212524.912000
83 254 1775212524.929000
85 274 1775212524.946000
88 284 1775212524.963000
93 303 1775212524.979000
98 320 1775212524.997000
100 327 1775212525.013000
102 333 1775212525.030000
106 344 1775212525.047000
109 352 1775212525.063000
111 355 1775212525.080000
116 360 1775212525.096000
119 363 1775212525.113000
131 367 1775212525.129000
141 367 1775212525.146000
171 360 1775212525.163000
188 353 1775212525.180000

