STROKE 1
43 231 1776012719.946000
43 231 1776012719.968000
43 231 1776012719.985000
43 231 1776012720.001000
43 231 1776012720.018000
43 231 1776012720.035000
43 230 1776012720.051000
43 229 1776012720.068000
43 228 1776012720.084000
45 224 1776012720.101000
46 222 1776012720.118000
52 218 1776012720.135000
56 217 1776012720.151000
67 219 1776012720.168000
72 223 1776012720.185000
80 236 1776012720.202000
82 245 1776012720.218000
79 265 1776012720.235000
68 283 1776012720.252000
61 289 1776012720.268000
41 298 1776012720.286000
35 298 1776012720.302000
30 296 1776012720.319000
25 290 1776012720.335000
25 280 1776012720.352000
27 273 1776012720.369000
43 258 1776012720.385000
54 252 1776012720.402000
77 246 1776012720.419000
86 246 1776012720.436000
104 248 1776012720.452000

STROKE 2
86 263 1776012720.614000
86 262 1776012720.637000
85 260 1776012720.654000
85 256 1776012720.670000
84 253 1776012720.687000
85 247 1776012720.704000
86 243 1776012720.720000
93 233 1776012720.737000
98 228 1776012720.753000
108 221 1776012720.771000
112 219 1776012720.787000
122 219 1776012720.804000
129 221 1776012720.821000
135 230 1776012720.837000
137 243 1776012720.854000
136 250 1776012720.871000
129 263 1776012720.887000
124 268 1776012720.904000
111 275 1776012720.920000
104 278 1776012720.937000
91 279 1776012720.954000
82 277 1776012720.971000
80 275 1776012720.988000
78 274 1776012721.004000

STROKE 3
139 311 1776012721.183000
138 309 1776012721.205000
133 303 1776012721.222000
130 299 1776012721.238000
122 292 1776012721.255000
118 289 1776012721.272000
112 285 1776012721.288000
109 285 1776012721.305000
102 286 1776012721.322000
95 295 1776012721.338000
92 302 1776012721.355000
88 322 1776012721.372000
87 332 1776012721.389000
93 359 1776012721.405000
98 365 1776012721.422000
107 370 1776012721.439000
117 370 1776012721.456000
123 366 1776012721.472000
136 350 1776012721.489000
141 339 1776012721.506000
147 317 1776012721.522000
147 307 1776012721.539000
144 293 1776012721.556000
142 288 1776012721.572000
137 281 1776012721.589000

STROKE 4
142 220 1776012721.745000
142 219 1776012721.757000
142 219 1776012721.773000
141 219 1776012721.792000
137 219 1776012721.807000
133 218 1776012721.824000
123 218 1776012721.840000
116 216 1776012721.857000
99 210 1776012721.873000
80 197 1776012721.890000
67 181 1776012721.908000
61 158 1776012721.925000
62 146 1776012721.940000
70 126 1776012721.957000
75 118 1776012721.974000
87 107 1776012721.990000
101 101 1776012722.007000
107 101 1776012722.024000
121 105 1776012722.041000
129 110 1776012722.057000
144 126 1776012722.075000
149 137 1776012722.091000
155 157 1776012722.108000
154 167 1776012722.125000
148 184 1776012722.141000
138 196 1776012722.158000
132 201 1776012722.174000
118 210 1776012722.192000

