STROKE 1
33 234 1775196281.841000
33 232 1775196281.865000
34 231 1775196281.881000
35 229 1775196281.898000
37 226 1775196281.914000
38 224 1775196281.931000
49 219 1775196281.948000
60 216 1775196281.964000
86 213 1775196281.981000
96 215 1775196281.998000
110 227 1775196282.014000
108 234 1775196282.031000
95 248 1775196282.048000
86 254 1775196282.064000
70 262 1775196282.081000
66 263 1775196282.097000
64 264 1775196282.114000
67 264 1775196282.131000
81 266 1775196282.148000
104 271 1775196282.166000
113 275 1775196282.181000
120 287 1775196282.199000
119 294 1775196282.215000
106 309 1775196282.233000
93 316 1775196282.248000
61 328 1775196282.265000
44 332 1775196282.281000
20 335 1775196282.298000
13 335 1775196282.315000
8 334 1775196282.332000

STROKE 2
113 279 1775196282.494000
111 278 1775196282.518000
107 274 1775196282.533000
104 273 1775196282.549000
99 269 1775196282.566000
98 266 1775196282.583000
94 261 1775196282.599000
93 257 1775196282.616000
97 244 1775196282.632000
103 236 1775196282.650000
121 218 1775196282.666000
130 211 1775196282.682000
149 202 1775196282.700000
160 204 1775196282.718000
167 210 1775196282.733000
173 216 1775196282.750000
184 232 1775196282.766000
188 240 1775196282.783000
194 255 1775196282.800000
196 261 1775196282.817000
198 270 1775196282.833000
198 276 1775196282.850000
197 279 1775196282.867000
195 283 1775196282.884000
190 288 1775196282.905000
187 291 1775196282.917000
182 294 1775196282.934000
173 299 1775196282.950000
169 301 1775196282.967000
163 304 1775196282.983000

STROKE 3
166 311 1775196283.239000
166 311 1775196283.252000
166 311 1775196283.268000
166 311 1775196283.286000
165 312 1775196283.301000
165 314 1775196283.318000
163 326 1775196283.334000
162 336 1775196283.351000
161 360 1775196283.368000
160 371 1775196283.385000
162 394 1775196283.401000
163 398 1775196283.418000
165 404 1775196283.434000
166 406 1775196283.452000
171 409 1775196283.468000
178 410 1775196283.486000
186 409 1775196283.501000
213 394 1775196283.518000
226 382 1775196283.535000
235 373 1775196283.552000

STROKE 4
237 207 1775196283.777000
236 206 1775196283.786000
236 206 1775196283.803000
236 207 1775196283.819000
236 208 1775196283.836000
235 215 1775196283.853000
234 222 1775196283.870000
232 243 1775196283.886000
235 267 1775196283.903000
239 277 1775196283.919000
255 295 1775196283.936000
262 296 1775196283.952000
269 296 1775196283.970000

STROKE 5
307 205 1775196284.079000
307 205 1775196284.105000
308 207 1775196284.121000
310 211 1775196284.138000
314 227 1775196284.153000
315 239 1775196284.171000
312 266 1775196284.187000
308 278 1775196284.204000
290 302 1775196284.220000
282 305 1775196284.237000
277 306 1775196284.254000

STROKE 6
287 185 1775196284.416000
287 184 1775196284.438000
286 183 1775196284.454000
284 182 1775196284.472000
277 179 1775196284.487000
271 177 1775196284.504000
255 170 1775196284.521000
246 165 1775196284.538000
231 151 1775196284.554000
220 138 1775196284.571000
214 121 1775196284.587000
214 113 1775196284.605000
221 96 1775196284.621000
229 88 1775196284.638000
257 74 1775196284.654000
276 69 1775196284.671000
310 69 1775196284.688000
329 77 1775196284.705000
336 84 1775196284.722000

