STROKE 1
30 233 1775214323.910000
30 232 1775214323.932000
30 232 1775214323.948000
31 230 1775214323.965000
32 229 1775214323.981000
37 227 1775214323.998000
48 226 1775214324.016000
57 227 1775214324.031000
69 230 1775214324.048000
92 238 1775214324.064000
114 257 1775214324.081000
117 266 1775214324.098000
118 286 1775214324.114000
109 305 1775214324.131000
101 314 1775214324.148000
77 329 1775214324.165000
61 334 1775214324.182000
32 337 1775214324.198000
22 335 1775214324.216000
10 330 1775214324.232000

STROKE 2
140 245 1775214324.634000
140 244 1775214324.650000
140 244 1775214324.666000
140 243 1775214324.684000
140 242 1775214324.701000
141 240 1775214324.717000
142 237 1775214324.734000
150 231 1775214324.750000
158 228 1775214324.766000
178 222 1775214324.783000
187 222 1775214324.800000
202 224 1775214324.817000
212 231 1775214324.833000
217 247 1775214324.850000
216 258 1775214324.867000
205 286 1775214324.883000
196 299 1775214324.900000
178 312 1775214324.917000
162 316 1775214324.934000
152 315 1775214324.950000
131 308 1775214324.968000
120 303 1775214324.984000
102 295 1775214325.000000
97 292 1775214325.017000
92 288 1775214325.034000

STROKE 3
331 260 1775214325.194000
331 257 1775214325.219000
328 252 1775214325.235000
326 249 1775214325.251000
318 245 1775214325.268000
314 243 1775214325.285000
304 241 1775214325.301000
299 241 1775214325.318000
293 242 1775214325.335000
291 243 1775214325.351000
291 247 1775214325.368000
292 250 1775214325.385000
298 260 1775214325.401000
302 265 1775214325.418000
310 276 1775214325.435000
311 281 1775214325.452000
308 292 1775214325.469000
296 302 1775214325.485000
287 307 1775214325.502000
261 316 1775214325.518000
254 316 1775214325.536000
244 315 1775214325.552000
241 312 1775214325.569000
240 305 1775214325.585000
243 299 1775214325.602000
259 286 1775214325.619000
270 281 1775214325.636000
286 276 1775214325.652000
291 277 1775214325.670000
298 280 1775214325.686000
304 293 1775214325.702000
306 303 1775214325.724000
307 333 1775214325.736000
307 350 1775214325.753000
303 384 1775214325.770000
302 398 1775214325.786000
299 415 1775214325.803000
298 420 1775214325.820000
298 425 1775214325.836000

STROKE 4
307 235 1775214326.025000
306 235 1775214326.037000
305 235 1775214326.057000
298 236 1775214326.070000
290 235 1775214326.087000
270 227 1775214326.104000
259 220 1775214326.121000
238 202 1775214326.137000
217 171 1775214326.155000
213 159 1775214326.173000
212 136 1775214326.188000
215 126 1775214326.204000
232 107 1775214326.221000
246 97 1775214326.238000
277 85 1775214326.254000
291 85 1775214326.271000
313 98 1775214326.287000
323 110 1775214326.304000
331 126 1775214326.321000

STROKE 5
355 194 1775214326.499000
355 194 1775214326.522000
355 194 1775214326.539000
358 197 1775214326.555000

STROKE 6
371 321 1775214326.690000
371 321 1775214326.706000
371 321 1775214326.722000

