STROKE 1
42 290 1775278878.010000
42 290 1775278878.034000
41 288 1775278878.050000
41 286 1775278878.068000
39 282 1775278878.084000
38 280 1775278878.101000
38 277 1775278878.117000
38 275 1775278878.135000
42 271 1775278878.150000
45 269 1775278878.167000
53 267 1775278878.184000
59 269 1775278878.201000
61 271 1775278878.217000
61 280 1775278878.234000
60 285 1775278878.250000
54 294 1775278878.267000
50 297 1775278878.284000
39 298 1775278878.301000
33 297 1775278878.317000
23 288 1775278878.334000
19 280 1775278878.351000
18 260 1775278878.367000
22 248 1775278878.385000
38 227 1775278878.401000
55 214 1775278878.418000
72 211 1775278878.434000

STROKE 2
115 291 1775278878.594000
115 291 1775278878.602000
115 291 1775278878.620000
113 290 1775278878.635000
111 289 1775278878.652000
106 285 1775278878.668000
103 283 1775278878.686000
98 274 1775278878.702000
95 260 1775278878.719000
97 250 1775278878.735000
107 231 1775278878.753000
114 224 1775278878.769000
133 214 1775278878.786000
138 214 1775278878.803000
146 219 1775278878.819000
149 227 1775278878.836000
149 247 1775278878.852000
147 258 1775278878.869000
142 274 1775278878.885000
140 280 1775278878.903000
132 289 1775278878.919000
128 291 1775278878.936000
120 294 1775278878.953000
117 293 1775278878.969000

STROKE 3
155 270 1775278879.179000
155 270 1775278879.187000
155 270 1775278879.204000
155 270 1775278879.220000
154 270 1775278879.237000
154 270 1775278879.254000
154 269 1775278879.270000
153 267 1775278879.287000
152 259 1775278879.303000
153 254 1775278879.321000
157 240 1775278879.337000
161 233 1775278879.354000
170 223 1775278879.371000
175 219 1775278879.388000
189 214 1775278879.404000
193 214 1775278879.421000
202 217 1775278879.437000
206 222 1775278879.454000
211 237 1775278879.471000
214 250 1775278879.488000
215 257 1775278879.505000
215 263 1775278879.521000
214 271 1775278879.538000
214 276 1775278879.554000
214 277 1775278879.571000

STROKE 4
216 272 1775278879.739000
216 272 1775278879.756000
216 272 1775278879.772000
215 271 1775278879.788000
215 270 1775278879.806000
214 266 1775278879.822000
214 262 1775278879.839000
216 250 1775278879.855000
219 242 1775278879.872000
228 228 1775278879.888000
232 223 1775278879.905000
241 216 1775278879.922000
247 213 1775278879.939000
253 214 1775278879.956000
259 225 1775278879.973000
263 234 1775278879.989000
270 251 1775278880.006000
274 259 1775278880.023000
279 272 1775278880.039000
281 275 1775278880.056000

STROKE 5
299 282 1775278880.157000
298 282 1775278880.177000
298 282 1775278880.190000
298 282 1775278880.207000
296 282 1775278880.223000
295 280 1775278880.240000
290 275 1775278880.257000
288 269 1775278880.273000
288 251 1775278880.290000
290 239 1775278880.307000
298 219 1775278880.323000
310 203 1775278880.340000
313 203 1775278880.357000
319 204 1775278880.374000
323 208 1775278880.390000
329 219 1775278880.407000
331 225 1775278880.424000
335 234 1775278880.440000
336 236 1775278880.457000
337 238 1775278880.474000
338 239 1775278880.491000
339 238 1775278880.507000
341 237 1775278880.524000
347 231 1775278880.540000
350 228 1775278880.557000
356 223 1775278880.574000
358 222 1775278880.591000
361 222 1775278880.607000
363 226 1775278880.625000
365 229 1775278880.641000
366 234 1775278880.658000
366 236 1775278880.675000

STROKE 6
354 200 1775278880.766000
352 200 1775278880.792000
347 198 1775278880.808000
343 197 1775278880.825000
330 192 1775278880.843000
322 188 1775278880.859000
303 176 1775278880.875000
294 167 1775278880.892000
274 139 1775278880.908000
270 127 1775278880.925000
268 107 1775278880.942000
270 99 1775278880.959000
280 88 1775278880.975000
290 83 1775278880.992000
318 79 1775278881.008000
334 81 1775278881.026000
362 92 1775278881.042000

