STROKE 1
63 254 1776948914.611000
62 256 1776948914.624000
60 261 1776948914.641000
56 277 1776948914.657000
55 287 1776948914.674000
57 304 1776948914.690000
59 311 1776948914.707000
68 320 1776948914.723000

STROKE 2
120 250 1776948914.845000
120 250 1776948914.858000
120 250 1776948914.874000
120 250 1776948914.893000
120 250 1776948914.907000
122 251 1776948914.924000
127 257 1776948914.941000
133 270 1776948914.958000
135 278 1776948914.974000
136 287 1776948914.992000
131 305 1776948915.008000
124 314 1776948915.025000
98 333 1776948915.041000
89 335 1776948915.058000
76 334 1776948915.074000
70 328 1776948915.092000
69 323 1776948915.108000
75 309 1776948915.126000
82 299 1776948915.142000
90 291 1776948915.159000
105 280 1776948915.176000
113 277 1776948915.192000
119 275 1776948915.209000

STROKE 3
126 245 1776948915.366000
126 245 1776948915.377000
126 245 1776948915.395000
122 244 1776948915.410000
117 243 1776948915.426000
104 240 1776948915.442000
96 237 1776948915.460000
81 227 1776948915.476000
76 222 1776948915.493000
69 206 1776948915.509000
69 200 1776948915.526000
75 185 1776948915.543000
82 178 1776948915.560000
107 162 1776948915.576000
124 157 1776948915.593000
151 154 1776948915.610000
158 156 1776948915.627000
166 165 1776948915.643000
168 173 1776948915.660000
167 200 1776948915.677000
154 235 1776948915.695000
142 248 1776948915.710000
117 262 1776948915.727000
106 262 1776948915.744000
95 264 1776948915.761000

STROKE 4
211 347 1776948916.121000
211 347 1776948916.130000
208 347 1776948916.146000
205 347 1776948916.163000
197 345 1776948916.179000
192 342 1776948916.196000
180 330 1776948916.212000
176 322 1776948916.229000
172 306 1776948916.245000
173 297 1776948916.262000
183 275 1776948916.279000
188 270 1776948916.296000
202 262 1776948916.312000
209 259 1776948916.330000
227 258 1776948916.345000
235 259 1776948916.362000
250 268 1776948916.379000
255 275 1776948916.396000
261 294 1776948916.412000
262 305 1776948916.429000
255 332 1776948916.446000
250 345 1776948916.463000
236 361 1776948916.479000
230 365 1776948916.497000
214 363 1776948916.513000
206 357 1776948916.530000
190 341 1776948916.546000
184 332 1776948916.563000
178 317 1776948916.580000
179 305 1776948916.597000
182 301 1776948916.613000
192 294 1776948916.630000
198 292 1776948916.646000
205 292 1776948916.664000
218 296 1776948916.680000
226 306 1776948916.697000
228 314 1776948916.714000
227 323 1776948916.730000
222 339 1776948916.747000
219 344 1776948916.764000

STROKE 5
243 241 1776948916.917000
242 241 1776948916.932000
240 241 1776948916.948000
237 241 1776948916.966000
229 241 1776948916.981000
224 241 1776948916.999000
213 238 1776948917.015000
207 234 1776948917.032000
195 224 1776948917.048000
191 216 1776948917.065000
187 188 1776948917.081000
191 176 1776948917.099000
205 155 1776948917.115000
223 141 1776948917.132000
234 136 1776948917.149000
261 131 1776948917.165000
273 134 1776948917.182000
294 144 1776948917.198000
303 152 1776948917.215000
319 176 1776948917.232000
327 189 1776948917.249000

