STROKE 1
80 229 1776867199.235000
77 228 1776867199.254000
75 227 1776867199.270000
67 229 1776867199.287000
58 240 1776867199.304000
54 247 1776867199.320000
53 265 1776867199.336000
58 281 1776867199.353000
71 294 1776867199.370000
84 295 1776867199.386000

STROKE 2
120 235 1776867199.514000
120 235 1776867199.538000
120 235 1776867199.554000
120 235 1776867199.571000
120 236 1776867199.587000
123 243 1776867199.604000
127 260 1776867199.620000
126 276 1776867199.637000
120 289 1776867199.654000
111 295 1776867199.671000
95 299 1776867199.687000
81 298 1776867199.704000
72 296 1776867199.721000
66 295 1776867199.737000
63 293 1776867199.754000

STROKE 3
103 229 1776867199.944000
102 229 1776867199.955000
99 223 1776867199.973000
93 211 1776867199.988000
88 199 1776867200.005000
86 185 1776867200.022000
90 170 1776867200.038000
102 152 1776867200.055000
112 145 1776867200.072000
122 141 1776867200.088000
131 142 1776867200.105000
136 147 1776867200.122000
144 161 1776867200.139000
147 179 1776867200.155000
148 199 1776867200.172000
150 220 1776867200.189000
150 245 1776867200.205000
150 272 1776867200.222000
152 295 1776867200.239000
156 305 1776867200.256000
158 307 1776867200.272000

STROKE 4
198 277 1776867200.444000
198 277 1776867200.457000
197 277 1776867200.474000
196 276 1776867200.490000
193 274 1776867200.507000
192 272 1776867200.523000
191 265 1776867200.540000
195 251 1776867200.556000
206 242 1776867200.573000
214 240 1776867200.590000
219 242 1776867200.607000
222 251 1776867200.623000
224 264 1776867200.640000
221 275 1776867200.657000
215 285 1776867200.674000
204 291 1776867200.690000
194 294 1776867200.707000
187 293 1776867200.724000
181 290 1776867200.740000
175 280 1776867200.758000
174 274 1776867200.774000
180 250 1776867200.791000
184 243 1776867200.807000
192 234 1776867200.824000
203 229 1776867200.841000
213 229 1776867200.857000
223 231 1776867200.874000
230 236 1776867200.891000
235 241 1776867200.907000
238 249 1776867200.924000
242 263 1776867200.941000
245 282 1776867200.958000
248 300 1776867200.974000
254 323 1776867200.991000
258 336 1776867201.008000
260 341 1776867201.025000
262 344 1776867201.042000
263 345 1776867201.058000

STROKE 5
216 232 1776867201.226000
215 231 1776867201.242000
212 230 1776867201.259000
206 227 1776867201.275000
200 223 1776867201.292000
193 218 1776867201.309000
186 210 1776867201.325000
178 196 1776867201.342000
175 188 1776867201.359000
174 168 1776867201.376000
183 150 1776867201.392000
196 138 1776867201.409000
215 128 1776867201.426000
237 123 1776867201.442000
254 124 1776867201.459000
263 129 1776867201.476000
269 140 1776867201.493000
271 157 1776867201.509000
271 181 1776867201.526000
269 205 1776867201.543000

