STROKE 1
62 237 1776949059.311000
62 237 1776949059.320000
62 237 1776949059.337000
62 237 1776949059.354000
61 237 1776949059.370000
61 239 1776949059.387000
57 247 1776949059.403000
54 254 1776949059.420000
51 270 1776949059.436000
52 283 1776949059.453000
54 287 1776949059.469000
56 290 1776949059.487000

STROKE 2
112 219 1776949059.587000
112 219 1776949059.605000
112 219 1776949059.621000
112 219 1776949059.639000
115 220 1776949059.654000
117 222 1776949059.671000
124 230 1776949059.687000
126 236 1776949059.705000
130 253 1776949059.721000
130 263 1776949059.738000
125 280 1776949059.754000
116 292 1776949059.771000
100 297 1776949059.787000
91 298 1776949059.806000
77 294 1776949059.821000
71 290 1776949059.838000
66 279 1776949059.854000
67 268 1776949059.872000
69 264 1776949059.888000
78 256 1776949059.905000
85 253 1776949059.921000
93 252 1776949059.939000
107 255 1776949059.955000

STROKE 3
99 298 1776949060.180000
99 298 1776949060.190000
99 298 1776949060.207000
99 301 1776949060.223000
100 305 1776949060.239000
99 318 1776949060.256000
99 329 1776949060.273000
96 352 1776949060.289000
94 377 1776949060.306000
94 381 1776949060.323000
94 386 1776949060.339000
95 387 1776949060.356000
104 382 1776949060.373000
110 379 1776949060.390000

STROKE 4
190 246 1776949060.592000
190 246 1776949060.608000
190 246 1776949060.624000
190 245 1776949060.642000
189 244 1776949060.657000
188 242 1776949060.674000
188 241 1776949060.690000
188 240 1776949060.708000
193 235 1776949060.724000
204 231 1776949060.742000
211 230 1776949060.757000
218 231 1776949060.775000
227 236 1776949060.791000
229 243 1776949060.809000
226 248 1776949060.825000
222 253 1776949060.841000
215 259 1776949060.858000
210 262 1776949060.875000
209 264 1776949060.891000
210 265 1776949060.908000
212 267 1776949060.925000
222 274 1776949060.942000
227 278 1776949060.958000
234 287 1776949060.975000
236 294 1776949060.992000
229 302 1776949061.009000
221 305 1776949061.025000
199 305 1776949061.042000
189 303 1776949061.059000
174 296 1776949061.075000
167 291 1776949061.092000

STROKE 5
227 224 1776949061.240000
224 222 1776949061.260000
221 221 1776949061.277000
211 217 1776949061.293000
205 214 1776949061.310000
192 206 1776949061.326000
186 200 1776949061.342000
176 185 1776949061.359000
170 169 1776949061.376000
177 144 1776949061.393000
187 130 1776949061.410000
213 106 1776949061.426000
223 101 1776949061.443000
238 97 1776949061.460000
244 99 1776949061.477000
259 112 1776949061.493000
267 126 1776949061.511000
274 142 1776949061.527000

