STROKE 1
124 259 1776873226.320000
124 258 1776873226.338000
124 258 1776873226.356000
124 256 1776873226.369000
124 256 1776873226.386000
125 253 1776873226.403000
124 251 1776873226.421000
123 250 1776873226.436000
122 247 1776873226.453000
120 246 1776873226.470000
115 243 1776873226.487000
111 242 1776873226.504000
101 245 1776873226.520000
95 250 1776873226.538000
84 267 1776873226.553000
81 279 1776873226.570000
82 301 1776873226.587000
90 319 1776873226.603000
95 322 1776873226.620000
112 323 1776873226.637000
120 322 1776873226.654000
133 317 1776873226.671000
138 313 1776873226.688000
146 307 1776873226.704000
149 302 1776873226.720000
150 301 1776873226.738000
151 299 1776873226.754000

STROKE 2
152 322 1776873226.892000
152 322 1776873226.905000
152 322 1776873226.921000
151 322 1776873226.939000
150 325 1776873226.955000
147 336 1776873226.972000
145 344 1776873226.988000
141 363 1776873227.006000
138 373 1776873227.021000
132 389 1776873227.038000
125 400 1776873227.055000
117 405 1776873227.072000
106 406 1776873227.090000
100 406 1776873227.105000
87 401 1776873227.122000
82 396 1776873227.139000
78 390 1776873227.156000

STROKE 3
221 256 1776873227.431000
221 256 1776873227.441000
221 254 1776873227.458000
221 254 1776873227.474000
219 253 1776873227.490000
219 252 1776873227.507000
217 252 1776873227.524000
216 252 1776873227.540000
214 254 1776873227.557000
213 257 1776873227.574000
214 259 1776873227.591000
218 264 1776873227.607000
221 268 1776873227.624000
227 275 1776873227.641000
230 278 1776873227.658000
231 285 1776873227.674000
230 290 1776873227.691000
221 299 1776873227.708000
204 307 1776873227.724000
195 308 1776873227.742000
176 304 1776873227.758000
173 301 1776873227.775000
168 295 1776873227.791000
166 288 1776873227.808000
166 285 1776873227.824000
168 278 1776873227.841000
170 276 1776873227.858000
173 273 1776873227.875000
175 272 1776873227.892000
178 271 1776873227.908000
179 271 1776873227.926000
182 278 1776873227.942000
186 299 1776873227.959000
187 314 1776873227.976000
189 346 1776873227.992000
189 359 1776873228.009000
189 378 1776873228.025000
190 384 1776873228.043000
190 391 1776873228.059000
191 392 1776873228.076000

STROKE 4
215 262 1776873228.268000
214 262 1776873228.278000
214 262 1776873228.294000
210 259 1776873228.310000
198 253 1776873228.326000
191 248 1776873228.343000
172 234 1776873228.360000
163 225 1776873228.377000
142 198 1776873228.393000
138 188 1776873228.410000
136 173 1776873228.427000
139 159 1776873228.444000
145 151 1776873228.460000
163 136 1776873228.477000
175 130 1776873228.494000
202 124 1776873228.510000
213 123 1776873228.527000
230 126 1776873228.544000
246 133 1776873228.561000
252 139 1776873228.577000
261 156 1776873228.594000

STROKE 5
274 258 1776873228.840000
274 258 1776873228.846000
274 258 1776873228.863000
274 258 1776873228.879000
274 258 1776873228.896000

STROKE 6
274 318 1776873229.011000
274 318 1776873229.031000
274 318 1776873229.046000
274 318 1776873229.063000

