STROKE 1
57 271 1777189949.912000
57 271 1777189949.919000
56 271 1777189949.936000
53 270 1777189949.952000
50 270 1777189949.969000
43 267 1777189949.985000
36 261 1777189950.005000
33 257 1777189950.019000
31 251 1777189950.036000
32 240 1777189950.053000
35 235 1777189950.069000
49 226 1777189950.086000
57 225 1777189950.102000
72 228 1777189950.119000
77 232 1777189950.136000
85 242 1777189950.153000
87 247 1777189950.169000
89 254 1777189950.186000
90 256 1777189950.202000
90 258 1777189950.220000
90 257 1777189950.236000
94 252 1777189950.253000
107 239 1777189950.270000
115 233 1777189950.286000
131 223 1777189950.303000
134 223 1777189950.320000
138 226 1777189950.337000
140 231 1777189950.353000
143 246 1777189950.370000
145 253 1777189950.387000
146 261 1777189950.399000

STROKE 2
186 275 1777189950.504000
186 275 1777189950.521000
186 275 1777189950.538000
185 275 1777189950.555000
184 275 1777189950.572000
183 275 1777189950.589000
179 275 1777189950.604000
174 272 1777189950.621000
171 269 1777189950.638000
168 260 1777189950.655000
167 253 1777189950.671000
171 238 1777189950.688000
175 230 1777189950.705000
187 219 1777189950.721000
203 212 1777189950.738000
208 212 1777189950.755000
215 216 1777189950.772000
219 219 1777189950.788000
222 230 1777189950.805000
223 237 1777189950.822000
221 250 1777189950.839000
215 262 1777189950.856000
210 266 1777189950.872000
200 272 1777189950.889000
194 274 1777189950.906000
187 275 1777189950.923000

STROKE 3
210 268 1777189951.062000
210 268 1777189951.073000
210 267 1777189951.090000
210 266 1777189951.107000
211 261 1777189951.123000
215 252 1777189951.140000
219 247 1777189951.157000
229 235 1777189951.173000
236 230 1777189951.190000
249 223 1777189951.207000
254 221 1777189951.223000
264 222 1777189951.240000
268 230 1777189951.259000
269 236 1777189951.274000
268 254 1777189951.291000
267 263 1777189951.307000
266 270 1777189951.324000

STROKE 4
200 373 1777189951.489000
199 373 1777189951.508000
198 372 1777189951.525000
196 372 1777189951.541000
193 371 1777189951.558000
185 366 1777189951.575000
181 362 1777189951.591000
174 351 1777189951.608000
171 345 1777189951.626000
172 330 1777189951.642000
179 317 1777189951.658000
188 308 1777189951.675000
202 304 1777189951.692000
210 304 1777189951.708000
222 307 1777189951.725000
227 310 1777189951.742000
233 319 1777189951.759000
235 325 1777189951.776000
233 340 1777189951.792000
222 357 1777189951.809000
216 363 1777189951.825000
204 372 1777189951.842000
198 374 1777189951.859000
190 375 1777189951.877000
186 375 1777189951.893000

STROKE 5
231 331 1777189955.597000
231 331 1777189955.606000
231 331 1777189955.623000
231 331 1777189955.640000
231 331 1777189955.656000
231 331 1777189955.672000
231 331 1777189955.689000
231 330 1777189955.707000
232 328 1777189955.722000
234 322 1777189955.739000
237 317 1777189955.756000
244 306 1777189955.773000
248 302 1777189955.789000
255 296 1777189955.806000
259 294 1777189955.823000
267 294 1777189955.840000
274 299 1777189955.857000
278 304 1777189955.873000
284 321 1777189955.890000
285 328 1777189955.907000
284 340 1777189955.923000
283 345 1777189955.940000
282 354 1777189955.957000
282 357 1777189955.974000
282 360 1777189955.990000

STROKE 6
329 227 1777189956.156000
329 227 1777189956.175000
329 227 1777189956.191000
329 228 1777189956.208000
328 230 1777189956.224000
328 242 1777189956.241000
326 264 1777189956.258000
325 279 1777189956.274000
322 309 1777189956.291000
319 333 1777189956.308000
318 349 1777189956.325000
318 354 1777189956.341000
318 358 1777189956.358000
319 360 1777189956.375000
319 361 1777189956.392000
320 362 1777189956.408000
322 362 1777189956.425000
328 362 1777189956.442000
331 363 1777189956.458000
337 366 1777189956.475000
339 374 1777189956.493000
340 379 1777189956.509000

