STROKE 1
72 304 1775629783.407000
72 303 1775629783.415000
72 301 1775629783.432000
72 300 1775629783.448000
72 295 1775629783.465000
73 293 1775629783.481000
77 288 1775629783.498000
81 286 1775629783.515000
90 284 1775629783.531000
95 284 1775629783.548000
103 287 1775629783.565000
106 294 1775629783.581000
106 299 1775629783.598000
101 309 1775629783.615000
95 313 1775629783.633000
82 317 1775629783.648000
66 315 1775629783.665000
59 312 1775629783.682000
48 302 1775629783.698000
45 295 1775629783.715000
44 280 1775629783.732000
45 273 1775629783.750000
54 260 1775629783.765000
62 255 1775629783.782000
85 251 1775629783.799000
107 252 1775629783.815000

STROKE 2
141 256 1775629783.953000
141 256 1775629783.968000
141 256 1775629783.984000
139 256 1775629784.001000
136 260 1775629784.016000
134 263 1775629784.033000
130 274 1775629784.049000
130 288 1775629784.066000
131 295 1775629784.083000
134 307 1775629784.100000
137 311 1775629784.116000
146 317 1775629784.133000
151 320 1775629784.151000

STROKE 3
176 247 1775629784.257000
176 247 1775629784.285000
176 248 1775629784.302000
180 253 1775629784.318000
183 257 1775629784.334000
188 268 1775629784.350000
190 275 1775629784.367000
191 287 1775629784.383000
191 292 1775629784.401000
187 302 1775629784.417000
176 313 1775629784.434000
170 316 1775629784.450000
158 319 1775629784.467000

STROKE 4
191 301 1775629784.659000
191 301 1775629784.670000
191 301 1775629784.684000
191 301 1775629784.702000
191 301 1775629784.717000
191 301 1775629784.735000
191 300 1775629784.751000
191 294 1775629784.768000
192 289 1775629784.785000
197 275 1775629784.801000
200 268 1775629784.818000
207 257 1775629784.835000
211 254 1775629784.852000
220 250 1775629784.868000
234 250 1775629784.885000
239 253 1775629784.902000
248 260 1775629784.918000
251 264 1775629784.935000
256 275 1775629784.954000
259 288 1775629784.970000
260 296 1775629784.985000
261 305 1775629785.002000

