STROKE 1
26 211 1776609324.490000
26 211 1776609324.516000
26 211 1776609324.530000
25 211 1776609324.546000
23 213 1776609324.568000
22 215 1776609324.584000
20 218 1776609324.600000
17 226 1776609324.617000
15 231 1776609324.634000
15 243 1776609324.652000
17 251 1776609324.668000
27 267 1776609324.684000
34 275 1776609324.701000
55 291 1776609324.719000

STROKE 2
80 212 1776609324.924000
81 213 1776609324.948000
82 214 1776609324.966000
85 219 1776609324.980000
86 222 1776609324.997000
90 230 1776609325.014000
91 235 1776609325.030000
92 248 1776609325.047000
91 254 1776609325.064000
88 261 1776609325.081000
81 273 1776609325.097000
73 282 1776609325.114000
63 288 1776609325.131000
59 290 1776609325.148000
53 291 1776609325.165000

STROKE 3
149 297 1776609325.452000
148 297 1776609325.466000
147 296 1776609325.482000
145 296 1776609325.499000
142 296 1776609325.516000
136 293 1776609325.532000
133 291 1776609325.549000
126 284 1776609325.565000
123 279 1776609325.582000
119 267 1776609325.599000
119 260 1776609325.615000
121 251 1776609325.633000
130 234 1776609325.649000
141 221 1776609325.665000
155 212 1776609325.682000
160 211 1776609325.699000
168 211 1776609325.716000
172 213 1776609325.732000
175 216 1776609325.749000
181 225 1776609325.766000
183 230 1776609325.783000
184 246 1776609325.799000
184 253 1776609325.816000
179 267 1776609325.833000
176 272 1776609325.850000
173 275 1776609325.867000
164 281 1776609325.883000
158 283 1776609325.900000
147 284 1776609325.916000
141 283 1776609325.933000
132 278 1776609325.950000
129 274 1776609325.966000
127 269 1776609325.983000
128 259 1776609326.000000
128 255 1776609326.017000
131 250 1776609326.033000
133 249 1776609326.050000
137 248 1776609326.067000
139 249 1776609326.084000
141 251 1776609326.100000
146 259 1776609326.117000
148 264 1776609326.134000
153 274 1776609326.151000
154 279 1776609326.167000

STROKE 4
147 366 1776609326.365000
147 368 1776609326.385000
146 370 1776609326.401000
144 372 1776609326.419000
140 376 1776609326.435000
137 377 1776609326.452000
130 378 1776609326.468000
126 377 1776609326.485000
117 373 1776609326.502000
112 369 1776609326.518000
107 364 1776609326.535000
101 352 1776609326.552000
99 345 1776609326.568000
100 333 1776609326.585000
103 323 1776609326.602000
114 315 1776609326.619000
120 311 1776609326.635000
128 309 1776609326.652000
142 307 1776609326.669000
148 308 1776609326.685000
156 311 1776609326.702000
159 313 1776609326.719000
162 317 1776609326.735000
166 328 1776609326.752000
167 335 1776609326.769000
165 350 1776609326.786000
162 358 1776609326.802000
153 370 1776609326.819000
147 375 1776609326.836000
141 379 1776609326.853000
129 382 1776609326.869000
124 382 1776609326.886000
117 378 1776609326.903000
114 374 1776609326.919000
112 362 1776609326.936000
113 354 1776609326.953000
114 347 1776609326.970000
118 337 1776609326.986000
121 333 1776609327.003000
126 330 1776609327.020000
128 331 1776609327.036000
131 332 1776609327.054000
135 338 1776609327.070000
137 342 1776609327.087000
141 348 1776609327.103000
143 351 1776609327.120000
145 353 1776609327.137000

STROKE 5
215 206 1776609327.438000
215 206 1776609327.455000
215 206 1776609327.472000
215 206 1776609327.489000
215 206 1776609327.505000
215 206 1776609327.521000
215 206 1776609327.538000
215 206 1776609327.555000
215 206 1776609327.572000
215 206 1776609327.588000
215 206 1776609327.605000
215 206 1776609327.621000
215 206 1776609327.638000
215 206 1776609327.655000
215 206 1776609327.672000
215 206 1776609327.688000
215 206 1776609327.705000
215 206 1776609327.722000
214 208 1776609327.739000
214 211 1776609327.755000
212 218 1776609327.772000
211 224 1776609327.789000
210 231 1776609327.805000
206 247 1776609327.822000
204 257 1776609327.839000
200 278 1776609327.856000
197 296 1776609327.872000
195 306 1776609327.889000
192 322 1776609327.906000
192 328 1776609327.922000
190 336 1776609327.939000
190 338 1776609327.956000
190 342 1776609327.973000
190 343 1776609327.989000
190 345 1776609328.006000
190 346 1776609328.023000
190 347 1776609328.039000
191 348 1776609328.056000
192 349 1776609328.073000
194 349 1776609328.090000
197 349 1776609328.106000

STROKE 6
245 214 1776609328.366000
244 214 1776609328.392000
244 214 1776609328.409000
242 216 1776609328.424000
240 219 1776609328.441000
237 229 1776609328.457000
235 236 1776609328.474000
234 249 1776609328.491000
235 255 1776609328.507000
236 261 1776609328.524000
240 268 1776609328.541000
242 270 1776609328.558000
246 273 1776609328.574000

STROKE 7
292 216 1776609328.699000
292 216 1776609328.709000
292 216 1776609328.726000
294 218 1776609328.742000
295 220 1776609328.758000
297 227 1776609328.775000
298 231 1776609328.792000
297 241 1776609328.809000
294 246 1776609328.825000
291 251 1776609328.842000
280 260 1776609328.859000
273 263 1776609328.876000
262 268 1776609328.892000
258 269 1776609328.909000
254 270 1776609328.926000

STROKE 8
227 305 1776609329.192000
227 305 1776609329.211000
226 306 1776609329.228000
226 307 1776609329.243000
225 314 1776609329.260000
225 319 1776609329.276000
227 330 1776609329.293000
228 334 1776609329.310000
231 343 1776609329.327000
234 346 1776609329.343000
236 348 1776609329.360000

STROKE 9
294 293 1776609329.513000
295 293 1776609329.529000
296 293 1776609329.545000
297 294 1776609329.561000
299 298 1776609329.577000
300 301 1776609329.594000
301 310 1776609329.611000
302 316 1776609329.628000
301 322 1776609329.644000
298 333 1776609329.661000
295 338 1776609329.678000
285 347 1776609329.695000
279 351 1776609329.711000
261 355 1776609329.728000
256 355 1776609329.744000
252 354 1776609329.761000

STROKE 10
347 227 1776609330.032000
345 225 1776609330.047000
342 224 1776609330.063000
339 222 1776609330.079000
334 222 1776609330.095000
332 222 1776609330.112000
330 224 1776609330.129000
330 226 1776609330.146000
332 231 1776609330.162000
335 234 1776609330.179000
338 237 1776609330.196000
344 243 1776609330.212000
347 246 1776609330.229000
351 251 1776609330.246000
352 253 1776609330.263000
352 256 1776609330.280000
351 261 1776609330.296000
349 263 1776609330.313000
344 266 1776609330.330000
341 267 1776609330.346000
336 268 1776609330.363000
333 268 1776609330.380000
330 268 1776609330.397000
327 266 1776609330.413000
326 265 1776609330.430000
325 264 1776609330.447000
325 264 1776609330.463000
325 264 1776609330.480000
325 264 1776609330.497000
325 264 1776609330.513000
325 264 1776609330.530000
326 265 1776609330.547000
328 270 1776609330.564000
329 275 1776609330.580000
332 291 1776609330.598000
334 308 1776609330.614000
335 318 1776609330.631000
336 333 1776609330.647000
336 337 1776609330.664000
336 343 1776609330.681000

STROKE 11
345 215 1776609330.862000
345 215 1776609330.882000
345 215 1776609330.899000
345 215 1776609330.915000
342 213 1776609330.931000
338 211 1776609330.948000
325 203 1776609330.965000
316 197 1776609330.982000
293 178 1776609330.999000
283 167 1776609331.015000
267 150 1776609331.032000
256 133 1776609331.049000
254 126 1776609331.065000
256 114 1776609331.082000
263 107 1776609331.099000
275 100 1776609331.115000
305 90 1776609331.132000
320 87 1776609331.149000
339 90 1776609331.165000
346 94 1776609331.182000
350 98 1776609331.199000

