STROKE 1
45 261 1777171176.739000
44 260 1777171176.750000
44 258 1777171176.767000
43 256 1777171176.783000
43 251 1777171176.799000
44 249 1777171176.816000
46 245 1777171176.833000
49 243 1777171176.849000
56 242 1777171176.866000
60 243 1777171176.883000
66 248 1777171176.900000
69 253 1777171176.917000
70 264 1777171176.933000
68 269 1777171176.950000
61 278 1777171176.966000
56 280 1777171176.983000
45 280 1777171177.000000
39 278 1777171177.017000
30 269 1777171177.033000
27 264 1777171177.050000
26 249 1777171177.067000
28 241 1777171177.084000
35 226 1777171177.100000
40 221 1777171177.117000
52 216 1777171177.134000
59 217 1777171177.150000
66 219 1777171177.167000

STROKE 2
112 235 1777171177.308000
112 234 1777171177.318000
112 234 1777171177.335000
109 235 1777171177.352000
106 236 1777171177.368000
101 241 1777171177.384000
99 245 1777171177.402000
98 255 1777171177.418000
99 261 1777171177.435000
104 270 1777171177.451000
107 275 1777171177.468000
109 277 1777171177.485000

STROKE 3
153 234 1777171177.602000
153 234 1777171177.620000
153 234 1777171177.635000
153 234 1777171177.652000
154 235 1777171177.669000
156 236 1777171177.686000
157 238 1777171177.702000
158 240 1777171177.719000
161 248 1777171177.736000
162 258 1777171177.753000
159 263 1777171177.769000
150 274 1777171177.786000
143 278 1777171177.802000
128 280 1777171177.820000
121 280 1777171177.836000
109 274 1777171177.853000
107 273 1777171177.869000
107 270 1777171177.886000
107 268 1777171177.903000

STROKE 4
204 280 1777171178.080000
204 280 1777171178.104000
204 280 1777171178.120000
202 280 1777171178.137000
200 282 1777171178.154000
199 282 1777171178.170000
198 282 1777171178.187000
194 280 1777171178.204000
189 276 1777171178.221000
186 271 1777171178.237000
181 258 1777171178.254000
179 250 1777171178.271000
181 236 1777171178.288000
183 231 1777171178.304000
190 225 1777171178.321000
198 224 1777171178.338000
211 230 1777171178.354000
218 235 1777171178.371000
227 243 1777171178.388000
229 246 1777171178.404000
232 249 1777171178.421000
232 250 1777171178.438000
234 250 1777171178.455000
234 250 1777171178.471000
234 248 1777171178.488000
235 245 1777171178.505000
240 235 1777171178.522000
243 228 1777171178.538000
253 218 1777171178.555000
257 214 1777171178.572000
266 212 1777171178.588000
271 214 1777171178.605000
282 223 1777171178.622000
287 229 1777171178.639000
295 246 1777171178.655000
298 255 1777171178.672000
301 271 1777171178.689000

STROKE 5
265 208 1777171178.831000
264 208 1777171178.840000
264 208 1777171178.856000
260 206 1777171178.873000
256 205 1777171178.890000
244 200 1777171178.906000
237 196 1777171178.923000
220 184 1777171178.940000
212 176 1777171178.956000
197 151 1777171178.973000
195 141 1777171178.990000
204 121 1777171179.007000
214 111 1777171179.024000
243 98 1777171179.040000
267 98 1777171179.057000
275 100 1777171179.073000
285 106 1777171179.090000
289 111 1777171179.107000
295 122 1777171179.124000
298 127 1777171179.140000

