STROKE 1
163 256 1775280046.749000
163 255 1775280046.755000
163 254 1775280046.772000
162 250 1775280046.788000
162 249 1775280046.805000
163 247 1775280046.821000
163 246 1775280046.838000
168 248 1775280046.854000
174 253 1775280046.872000
177 258 1775280046.887000
178 263 1775280046.905000
174 276 1775280046.921000
169 282 1775280046.938000
156 290 1775280046.955000
142 292 1775280046.971000
135 290 1775280046.988000
125 280 1775280047.005000
122 272 1775280047.021000
122 251 1775280047.038000
126 238 1775280047.055000
139 216 1775280047.071000
146 207 1775280047.089000
158 196 1775280047.105000
166 192 1775280047.122000
173 193 1775280047.138000
177 197 1775280047.155000
184 207 1775280047.172000
190 224 1775280047.189000
192 234 1775280047.205000
194 245 1775280047.223000
195 267 1775280047.239000
198 298 1775280047.255000
200 316 1775280047.273000
204 347 1775280047.289000
206 358 1775280047.306000
209 368 1775280047.322000

STROKE 2
187 200 1775280047.497000
187 200 1775280047.508000
186 200 1775280047.524000
184 201 1775280047.540000
176 204 1775280047.557000
170 206 1775280047.573000
152 205 1775280047.590000
143 203 1775280047.607000
126 190 1775280047.623000
118 182 1775280047.640000
103 154 1775280047.656000
101 143 1775280047.674000
103 127 1775280047.690000
107 119 1775280047.708000
126 101 1775280047.723000
141 94 1775280047.741000
169 89 1775280047.757000
180 90 1775280047.774000
193 99 1775280047.791000
196 108 1775280047.807000
192 134 1775280047.824000
174 170 1775280047.841000
162 189 1775280047.857000
137 219 1775280047.874000

STROKE 3
180 308 1775280048.091000
180 308 1775280048.109000
180 308 1775280048.126000
180 308 1775280048.141000
179 309 1775280048.159000
178 315 1775280048.175000
177 330 1775280048.192000
178 340 1775280048.208000
181 360 1775280048.225000
183 369 1775280048.242000
188 387 1775280048.259000
190 391 1775280048.275000
195 394 1775280048.292000
199 394 1775280048.309000
214 387 1775280048.325000
224 380 1775280048.342000
242 367 1775280048.358000
249 363 1775280048.376000

