STROKE 1
78 175 1777119927.107000
78 174 1777119927.116000
78 174 1777119927.133000
78 174 1777119927.149000
80 173 1777119927.165000
87 171 1777119927.182000
94 170 1777119927.199000
108 169 1777119927.215000
112 170 1777119927.233000
115 173 1777119927.249000
113 176 1777119927.266000
105 182 1777119927.282000
99 186 1777119927.299000
89 190 1777119927.316000
86 192 1777119927.333000
86 193 1777119927.349000
89 194 1777119927.367000
102 198 1777119927.383000
110 201 1777119927.400000
121 210 1777119927.416000
123 214 1777119927.433000
116 230 1777119927.449000
106 235 1777119927.466000
79 240 1777119927.483000
65 242 1777119927.500000
45 241 1777119927.516000
34 240 1777119927.535000
32 240 1777119927.550000

STROKE 2
80 251 1777119927.670000
80 251 1777119927.686000
80 251 1777119927.702000
80 251 1777119927.718000
80 256 1777119927.734000
79 264 1777119927.751000
79 289 1777119927.767000
81 313 1777119927.785000
82 322 1777119927.801000
87 335 1777119927.818000
90 336 1777119927.834000
96 335 1777119927.851000
111 328 1777119927.868000

STROKE 3
213 171 1777119927.984000
213 171 1777119928.003000
212 169 1777119928.018000
211 168 1777119928.036000
208 165 1777119928.053000
200 163 1777119928.068000
196 163 1777119928.085000
189 165 1777119928.102000
187 166 1777119928.119000
188 170 1777119928.135000
191 173 1777119928.153000
205 182 1777119928.169000
222 195 1777119928.186000
229 202 1777119928.202000
233 214 1777119928.219000
230 219 1777119928.236000
214 229 1777119928.252000
191 232 1777119928.269000
160 225 1777119928.286000
146 215 1777119928.305000
144 209 1777119928.319000
147 197 1777119928.336000
152 192 1777119928.353000
164 186 1777119928.369000
171 186 1777119928.386000
186 193 1777119928.403000
193 202 1777119928.420000
204 229 1777119928.436000
207 265 1777119928.453000
206 283 1777119928.469000
204 309 1777119928.486000
203 318 1777119928.504000
203 326 1777119928.520000
203 327 1777119928.537000

STROKE 4
193 165 1777119928.638000
193 165 1777119928.656000
189 162 1777119928.671000
181 155 1777119928.687000
176 150 1777119928.704000
165 140 1777119928.721000
160 134 1777119928.737000
152 122 1777119928.754000
152 102 1777119928.772000
159 93 1777119928.787000
197 72 1777119928.804000
219 66 1777119928.821000
250 64 1777119928.838000
261 66 1777119928.855000
277 76 1777119928.871000
280 84 1777119928.889000
277 104 1777119928.905000

