STROKE 1
55 280 1776873770.899000
55 280 1776873770.922000
55 278 1776873770.939000
55 277 1776873770.957000
55 275 1776873770.971000
56 272 1776873770.988000
57 270 1776873771.004000
58 269 1776873771.021000
62 267 1776873771.038000
67 266 1776873771.055000
70 266 1776873771.071000
74 271 1776873771.088000
75 275 1776873771.105000
75 279 1776873771.121000
70 288 1776873771.138000
63 294 1776873771.155000
59 295 1776873771.171000
54 294 1776873771.188000
46 290 1776873771.205000
39 281 1776873771.222000
37 275 1776873771.239000
37 268 1776873771.255000
39 254 1776873771.272000
48 240 1776873771.288000
53 235 1776873771.305000
65 229 1776873771.322000
72 228 1776873771.339000
92 234 1776873771.355000
105 239 1776873771.372000

STROKE 2
125 240 1776873771.498000
123 240 1776873771.524000
120 240 1776873771.540000
118 241 1776873771.557000
113 247 1776873771.573000
108 259 1776873771.590000
106 266 1776873771.606000
107 280 1776873771.623000
108 286 1776873771.640000
114 293 1776873771.656000
117 294 1776873771.673000
120 296 1776873771.688000

STROKE 3
163 231 1776873771.786000
163 231 1776873771.807000
163 231 1776873771.824000
163 232 1776873771.842000
164 234 1776873771.857000
165 237 1776873771.874000
166 248 1776873771.891000
166 257 1776873771.908000
163 274 1776873771.924000
157 287 1776873771.941000
152 292 1776873771.957000
139 298 1776873771.974000
134 298 1776873771.991000
124 298 1776873772.008000
121 296 1776873772.024000

STROKE 4
166 264 1776873772.203000
166 264 1776873772.225000
166 263 1776873772.243000
165 261 1776873772.259000
165 259 1776873772.276000
166 256 1776873772.293000
172 250 1776873772.309000
175 248 1776873772.326000
185 242 1776873772.342000
189 240 1776873772.359000
197 238 1776873772.376000
200 238 1776873772.394000
204 243 1776873772.409000
205 257 1776873772.426000
205 267 1776873772.443000
202 288 1776873772.459000

STROKE 5
216 311 1776873772.649000
215 310 1776873772.662000
215 310 1776873772.678000
214 309 1776873772.694000
210 306 1776873772.710000
207 305 1776873772.727000
198 304 1776873772.743000
187 307 1776873772.761000
181 309 1776873772.778000
170 319 1776873772.794000
166 326 1776873772.811000
163 340 1776873772.827000
163 352 1776873772.844000
168 362 1776873772.861000
172 365 1776873772.878000
184 369 1776873772.895000
198 366 1776873772.911000
206 362 1776873772.928000
222 348 1776873772.945000
227 341 1776873772.962000
232 332 1776873772.978000
232 328 1776873772.996000
230 323 1776873773.011000
226 318 1776873773.029000
223 315 1776873773.045000
217 310 1776873773.062000
214 309 1776873773.079000

STROKE 6
265 235 1776873773.409000
265 234 1776873773.431000
265 234 1776873773.447000
265 234 1776873773.465000
265 234 1776873773.480000
265 235 1776873773.497000

STROKE 7
243 294 1776873773.626000
243 294 1776873773.648000
243 294 1776873773.665000
243 294 1776873773.681000
243 294 1776873773.698000

