STROKE 1
91 243 1776876159.875000
91 243 1776876159.883000
91 243 1776876159.901000
91 243 1776876159.917000
90 243 1776876159.934000
91 242 1776876159.950000
91 242 1776876159.967000
94 239 1776876159.984000
95 238 1776876160.001000
101 235 1776876160.017000
105 234 1776876160.034000
114 234 1776876160.050000
119 235 1776876160.068000
128 240 1776876160.084000
132 251 1776876160.100000
133 259 1776876160.118000
127 275 1776876160.134000
122 282 1776876160.151000
109 292 1776876160.168000
101 295 1776876160.185000
88 297 1776876160.201000
72 296 1776876160.218000
68 294 1776876160.235000
62 289 1776876160.251000
61 286 1776876160.268000
59 282 1776876160.285000
60 280 1776876160.301000

STROKE 2
165 237 1776876160.514000
164 237 1776876160.537000
164 237 1776876160.554000
164 237 1776876160.570000
164 236 1776876160.586000
165 236 1776876160.603000
166 236 1776876160.619000
168 237 1776876160.637000
174 243 1776876160.653000
180 255 1776876160.670000
181 262 1776876160.686000
179 278 1776876160.703000
176 283 1776876160.720000
165 291 1776876160.736000
159 293 1776876160.753000
137 295 1776876160.770000
130 294 1776876160.787000
122 293 1776876160.803000
118 291 1776876160.820000
117 290 1776876160.837000

STROKE 3
174 300 1776876161.011000
173 299 1776876161.022000
170 298 1776876161.040000
167 297 1776876161.055000
159 296 1776876161.072000
154 297 1776876161.088000
144 302 1776876161.105000
139 307 1776876161.121000
129 321 1776876161.138000
125 328 1776876161.154000
123 348 1776876161.171000
129 358 1776876161.189000
135 362 1776876161.205000
150 365 1776876161.222000
159 363 1776876161.239000
177 354 1776876161.255000
184 346 1776876161.272000
192 328 1776876161.288000
194 319 1776876161.306000
194 301 1776876161.322000
188 286 1776876161.339000
183 281 1776876161.356000
174 274 1776876161.372000
170 272 1776876161.389000

STROKE 4
168 166 1776876161.539000
167 166 1776876161.558000
167 165 1776876161.574000
166 163 1776876161.590000
166 163 1776876161.606000
167 163 1776876161.623000

